dataset,fold,seed,train_worms,val_worms,test_worms,test_dataloader_references,train_identity_labels_loaded,temporal_layers,spatiotemporal_layers,nuclr_best_epoch,initializer_scope,initializer_sha256,initializer_train_step
atanas,1,1,24,6,8,0,False,1,1,2,outer_train_only,4759f155f9e9b14c0e17cca7efc8e1c2d7ea6437ee8a6596f398323222e66427,1380
atanas,1,42,24,6,8,0,False,1,1,2,outer_train_only,dc4b903e36cb531bab846eab719ccf7f445a15d1f42ff06faaf13dd055521500,1380
atanas,1,123,24,6,8,0,False,1,1,2,outer_train_only,2b167c04d358dc10e264f6110ef34ec282e29b6a6bfd11ab17fc95dbb9ead10e,1380
atanas,2,1,25,6,7,0,False,1,1,2,outer_train_only,378748f02259a2018f31f57f8de40bd1221ff2cbf81283d93e430db80f5c2dae,1440
atanas,2,42,25,6,7,0,False,1,1,2,outer_train_only,6d8918743677c3845ea5e233c8282bc00ad7dda96a251878c825b545191a7b5e,1440
atanas,2,123,25,6,7,0,False,1,1,2,outer_train_only,f8c3cff566736616a81f6dda35552aa34b75a3b3d621ef8827cfd9ef97cbdc6e,1440
atanas,3,1,24,6,8,0,False,1,1,1,outer_train_only,76039d02eeac3ca51132b361a5441d34a7fa0d122e08c62f5f10286c354920c5,1380
atanas,3,42,24,6,8,0,False,1,1,2,outer_train_only,ecdd09a135e4bdf1303822b50e898b64d1ff90448f341be8310b354162a4c37d,1380
atanas,3,123,24,6,8,0,False,1,1,2,outer_train_only,39fee3f25c3c194967f84c37bcbb2e6fcb85c184ffa535374704cbd3b57a0dca,1380
atanas,4,1,24,6,8,0,False,1,1,2,outer_train_only,c2b41898860dc6aa5de730a0ea20c0827386910370d5dded6f7680aa381b8124,1380
atanas,4,42,24,6,8,0,False,1,1,2,outer_train_only,082f9efd4ecc9e4ca7b995d1c679d12cdbece5e039af957dc3cb46041c049aee,1380
atanas,4,123,24,6,8,0,False,1,1,2,outer_train_only,8366155ebff4cf00fed7b8690d4dd8d386f1b28dcd1f42b5c1de879a292aef50,1380
atanas,5,1,25,6,7,0,False,1,1,2,outer_train_only,2312b4ac77275fb5c7c28d567f39165fbd88a7df1e410f5cfb0081e977fb2228,1440
atanas,5,42,25,6,7,0,False,1,1,2,outer_train_only,50dc24543cea843192e1fb546048dc10fd58abfa96f6b6e75159a93281387948,1440
atanas,5,123,25,6,7,0,False,1,1,2,outer_train_only,a9736750ede8ae5f3ac316d2a085ed15072a00d8a0d0cfb54dafbfd6d11975e1,1440
rld,1,1,62,12,19,0,False,1,1,2,outer_train_only,42f74eb5f423421ecb5939c005945122b9c2edcb617036d9f17bcda340a51c3c,5250
rld,1,42,62,12,19,0,False,1,1,2,outer_train_only,3f108e16c7db494d0d50a79987a2ae4e832a5feb59ed389a0acb378b9452df01,5250
rld,1,123,62,12,19,0,False,1,1,2,outer_train_only,2bf1b0810af46a65580baaf9a7e8cc2672893840982028a99087e19e4bf7dbda,5250
rld,2,1,62,12,19,0,False,1,1,2,outer_train_only,9df86a3b1c4a55f606e28393629c9a80625ce5f8d4515ddf491dd5c71c857f43,5130
rld,2,42,62,12,19,0,False,1,1,2,outer_train_only,45d92c3ffaab42b6e04ef526e20946d99c54c28db998969953e6cc35a5e13ba4,5130
rld,2,123,62,12,19,0,False,1,1,1,outer_train_only,fb68207ed4d3223d0c4889d2c6aa6eddd21701d7c8f293e87f246826bf831e9a,5130
rld,3,1,62,12,19,0,False,1,1,2,outer_train_only,a4571ccde65e6a24aeae442ea1e4d407d065e1df02114bbc45222a5627a6cc49,5190
rld,3,42,62,12,19,0,False,1,1,1,outer_train_only,53ef765d801a0e7aaef122b44cab36817188cdf7a6dabee90ed4476a993ee00e,5190
rld,3,123,62,12,19,0,False,1,1,2,outer_train_only,285df3eac88d866290a3d34de7085c2b9a91c55cf40042062dc9dbd9191c27b8,5190
rld,4,1,63,12,18,0,False,1,1,2,outer_train_only,30f17a0a5f24e400e131fb781e8278f8633f593131d9e21257b6059cd8149a31,5280
rld,4,42,63,12,18,0,False,1,1,0,outer_train_only,0ea95f75acd777839ff4daddab13cff6557835b593f061a286c3ef97f4417559,5280
rld,4,123,63,12,18,0,False,1,1,1,outer_train_only,b2528950c5b48caebef8018ff1c124181e6c83adc35340e955a44eaa71bca2c2,5280
rld,5,1,63,12,18,0,False,1,1,2,outer_train_only,ed5637eef8f7c2bc1f3687ce74d600f286f370e27bfc3992c310f87e992b251f,5250
rld,5,42,63,12,18,0,False,1,1,2,outer_train_only,309b22cd3d75db10accedca71e7defc2a6db93b4cdc5398a0674a5f742cca2d1,5250
rld,5,123,63,12,18,0,False,1,1,0,outer_train_only,95a157a03e56f6706a9f3773056159e7f1668d747bb5316042be8b7979b09fe2,5250
