dataset,candidate,seed,ranking_top1_mean,ranking_top1_sd,top3_mean,top3_sd,top5_mean,top5_sd,top10_mean,top10_sd,mrr_mean,mrr_sd,mean_rank_mean,mean_rank_sd,assignment_top1_mean,assignment_top1_sd
atanas,A,1,0.5505953435848385,0.08569450259207552,0.7164680643728395,0.10655047018451837,0.7653238272802257,0.10392447238955438,0.8210484477668448,0.09334483558457812,0.6505800685841532,0.08979233369143948,10.148342333352902,5.244109448578198,0.5411525574208182,0.0905148376775198
atanas,A,42,0.5457827288593828,0.08579030491576431,0.7218139576854102,0.0992687254226368,0.7738454234092562,0.09490130388190283,0.8330694502803555,0.08551863522435627,0.6511029222316166,0.0860404413533391,9.42645393788565,4.897514788599873,0.5420564494881436,0.08043150823491053
atanas,A,123,0.5358012555567229,0.08235154068169599,0.7148096990618013,0.08196461295777374,0.7743156016291136,0.07259232865422265,0.8405034273182037,0.06323904600840739,0.6451678092219331,0.07590033448776146,8.26702680291842,3.1393529525617994,0.5290445061820128,0.08046552883089182
atanas,B,1,0.5941123395507498,0.09458018708259058,0.7558260923902568,0.09500226068884511,0.8024560874912712,0.08761981628447046,0.8563880712610212,0.07004842056900973,0.6908888201251914,0.08794514543523987,7.8459969723223155,3.5378400633860316,0.5866792947887696,0.09670348060844361
atanas,B,42,0.5872716035731183,0.08099498628531196,0.7521008711231042,0.08297486193808727,0.7994471581121871,0.07789169963535357,0.8541171161086986,0.0666654808164023,0.6854627031429497,0.07684080195449818,8.24339921660218,3.887597345885825,0.5835638751708236,0.08219560834684365
atanas,B,123,0.5989942046618557,0.08670537744884851,0.7617048839856821,0.09549865819070502,0.8121973362300778,0.08924075533171202,0.8620164363177002,0.07669385420301257,0.6958355723240661,0.08450904887439445,7.731530260667222,4.535067935477208,0.5879260063968791,0.08983957884373951
rld,A,1,0.49539731376498286,0.08989842829563913,0.7131358646595098,0.09570631447108639,0.8040407345310058,0.09272436401627723,0.8990050235311516,0.062482170875198986,0.6303491834544197,0.08524665124811985,5.585033649194065,2.4989784997282563,0.4463664200093579,0.08886581370816511
rld,A,42,0.4749267484794215,0.09729338895041387,0.708874939103134,0.09382886501798417,0.8111766678849335,0.07375363597921816,0.9208960892342797,0.043430291323240576,0.6205812368777888,0.08481046150591026,4.365388389386254,0.9161331869230488,0.4233243459839674,0.0911835994835188
rld,A,123,0.5032165898051282,0.10644107440776193,0.7273384021121411,0.11222489347991399,0.8146646345749214,0.09619188232002403,0.912781708884929,0.05550351314685723,0.6398022712477796,0.09618425275187512,4.736966358117636,1.8702149074675454,0.4605036366066463,0.09842782847860511
rld,B,1,0.5627291681604776,0.07879441665488247,0.7454253278015069,0.06543942587578343,0.8260402806358849,0.06256484309220799,0.90699624726363,0.037442811159545654,0.6772195880304618,0.06647388241034856,6.028909266649623,1.6076947213504298,0.5208531934068057,0.08912845556686153
rld,B,42,0.5088630374574142,0.09710137918939657,0.7389140042583124,0.09210371960338236,0.8294146069117568,0.07783410147439299,0.917452785988629,0.05365293715645581,0.6469746706294375,0.0855051364645139,5.314568519284801,2.5159845771666163,0.45405592235965686,0.10157560639525398
rld,B,123,0.5179493892574787,0.08398259112744492,0.752857302801953,0.08869945261124552,0.8383386753604066,0.07534462139847949,0.9239551042741848,0.041132094380982545,0.6567582501805087,0.07659171852361621,4.617888171624053,1.4318760182299515,0.4746755615702206,0.10119513864944464
