dataset,variant,display,n_cells,top1_real_mean,top1_real_sample_sd,top5_real_mean,top5_real_sample_sd,mrr_real_mean,mrr_real_sample_sd,hungarian_accuracy_mean,hungarian_accuracy_sample_sd
atanas,full,Full NeuRID,15,0.7423664170215357,0.06953428112928792,0.9005722969567317,0.05432664890438355,0.8135364956200347,0.05986295984723759,0.7406845887872316,0.06984034508753192
atanas,geometry_only,w/o Activity,15,0.46115515508134935,0.0674270369781206,0.8061698177980708,0.0685199382101874,0.6109581321893406,0.06450821638913824,0.46196228423082014,0.06829024391160297
atanas,node_only,Node-only,15,0.6187098927149391,0.06193701415077599,0.8604961646493412,0.060667080085895574,0.7251184678902117,0.05799021465199072,0.6263097190283179,0.06448187079812258
atanas,no_transport,w/o Relation Transport,15,0.7352973064691636,0.05942080974218189,0.8880549601649661,0.047479545767883075,0.804758533979101,0.051649035807367134,0.7357100086830167,0.06010738096403576
atanas,activity_only,w/o Geometry (Activity-only),15,0.4207167753706778,0.04012269554799732,0.7579958056903985,0.03128424407098955,0.5727885353978557,0.034121300549008124,0.40564267141598725,0.043375621532441185
rld,full,Full NeuRID,15,0.6313629535849442,0.044503069679415565,0.8009826000859391,0.042092939263423224,0.7091480118209117,0.03877984535713419,0.6121619636294418,0.04839818441391851
rld,geometry_only,w/o Activity,15,0.4740448729233867,0.03744649840551975,0.7996320669619543,0.029074541143698573,0.6141727066027387,0.029420637503022696,0.40260816566095375,0.030163042054809817
rld,node_only,Node-only,15,0.32416594023788986,0.0479762857960074,0.6010936513460587,0.05031952072353849,0.45254575757694593,0.038655360151674235,0.30520783155011344,0.05042102533646031
rld,no_transport,w/o Relation Transport,15,0.5514580120622473,0.046108746180782235,0.7366327606547429,0.03749319866662929,0.6390355218372328,0.036582961419125606,0.5420735185818488,0.044475490496839507
rld,activity_only,w/o Geometry (Activity-only),15,0.21098803404429595,0.030007075457356938,0.5589334888031513,0.04676687421533567,0.3763667232548048,0.0322954090042722,0.1841794785923345,0.03118277980736857
