uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,1,M3L,1,83,83,0,1,83,,M3L,M3L,FGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,2,OLQDR,1,95,95,0,1,95,,OLQDR,OLQDR,FGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,3,URAVR,1,142,127,0,143,127,,SAADR,URAVR,FGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,4,OLLR,1,93,93,0,1,93,,OLLR,OLLR,FGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,5,MCL,1,87,141,0,2,141,,URAVL,MCL,FGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,6,OLQVL,1,96,96,0,1,96,,OLQVL,OLQVL,FGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,7,IL1L,1,72,72,0,1,72,,IL1L,IL1L,FGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,8,AVL,1,47,47,0,1,47,,AVL,AVL,FGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,10,BAGL,1,54,120,0,57,120,,RMEL,BAGL,FGW,atanas,2
2022-07-15-12,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2022-07-15-12__9b6ec5ed.npz,12,M3R,1,84,79,0,2,79,,IL2R,M3R,FGW,atanas,2
