uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,0,ASGR,1,24,24,0,1,24,,ASGR,ASGR,Sinkhorn,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,1,IL2L,1,79,79,0,1,79,,IL2L,IL2L,Sinkhorn,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2,RID,1,106,106,0,1,106,,RID,RID,Sinkhorn,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,3,FLPL,1,61,38,0,9,15,,AVDL,FLPL,Sinkhorn,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,5,AVER,1,41,41,0,1,41,,AVER,AVER,Sinkhorn,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,7,OLQDR,1,97,96,0,4,96,,OLQDL,OLQDR,Sinkhorn,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,8,SMBDR,1,136,138,0,2,138,,SMBVR,SMBDR,Sinkhorn,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,9,AIBL,1,9,9,0,1,9,,AIBL,AIBL,Sinkhorn,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,11,AUAR,1,33,33,0,1,33,,AUAR,AUAR,Sinkhorn,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,12,M5,1,88,88,0,1,88,,M5,M5,Sinkhorn,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,13,OLQVR,1,99,152,0,21,152,,URYDR,OLQVR,Sinkhorn,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,15,MCL,1,89,89,0,1,89,,MCL,MCL,Sinkhorn,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,17,NSML,1,92,92,0,1,92,,NSML,NSML,Sinkhorn,atanas,4
2023-01-10-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,19,IL2VL,1,81,81,0,1,81,,IL2VL,IL2VL,Sinkhorn,atanas,4
