uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
20240902-17-33-24,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/test__20240902-17-33-24__9b2f6f70.npz,1,AVAR,1,31,31,0,1,31,,AVAR,AVAR,Sinkhorn,rld,0
20240902-17-33-24,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/test__20240902-17-33-24__9b2f6f70.npz,2,RMEV,1,93,93,0,1,93,,RMEV,RMEV,Sinkhorn,rld,0
20240902-17-33-24,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/test__20240902-17-33-24__9b2f6f70.npz,16,SMDVR,1,110,110,0,1,110,,SMDVR,SMDVR,Sinkhorn,rld,0
20240902-17-33-24,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/test__20240902-17-33-24__9b2f6f70.npz,19,AVER,1,35,35,0,1,35,,AVER,AVER,Sinkhorn,rld,0
20240902-17-33-24,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/test__20240902-17-33-24__9b2f6f70.npz,21,RMED,1,90,90,0,1,90,,RMED,RMED,Sinkhorn,rld,0
20240902-17-33-24,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/test__20240902-17-33-24__9b2f6f70.npz,27,SMDVL,1,109,109,0,1,109,,SMDVL,SMDVL,Sinkhorn,rld,0
20240902-17-33-24,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/test__20240902-17-33-24__9b2f6f70.npz,29,RID,1,79,79,0,1,79,,RID,RID,Sinkhorn,rld,0
20240902-17-33-24,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/test__20240902-17-33-24__9b2f6f70.npz,32,SMDDL,1,107,108,0,2,108,,SMDDR,SMDDL,Sinkhorn,rld,0
20240902-17-33-24,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/test__20240902-17-33-24__9b2f6f70.npz,42,AVEL,1,34,34,0,1,34,,AVEL,AVEL,Sinkhorn,rld,0
20240902-17-33-24,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/test__20240902-17-33-24__9b2f6f70.npz,59,RIAL,1,74,74,0,1,74,,RIAL,RIAL,Sinkhorn,rld,0
20240902-17-33-24,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/test__20240902-17-33-24__9b2f6f70.npz,64,RMDDR,1,85,84,0,2,84,,RMDDL,RMDDR,Sinkhorn,rld,0
20240902-17-33-24,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/test__20240902-17-33-24__9b2f6f70.npz,66,RIVR,1,83,83,0,1,83,,RIVR,RIVR,Sinkhorn,rld,0
20240902-17-33-24,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/test__20240902-17-33-24__9b2f6f70.npz,69,RMDVR,1,89,89,0,1,89,,RMDVR,RMDVR,Sinkhorn,rld,0
20240902-17-33-24,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/test__20240902-17-33-24__9b2f6f70.npz,89,SMDDR,1,108,108,0,1,107,,SMDDR,SMDDR,Sinkhorn,rld,0
20240902-17-33-24,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/test__20240902-17-33-24__9b2f6f70.npz,95,RMDR,1,87,87,0,1,87,,RMDR,RMDR,Sinkhorn,rld,0
20240902-17-33-24,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/test__20240902-17-33-24__9b2f6f70.npz,104,SAAVL,1,94,44,0,5,44,,AWBL,SAAVL,Sinkhorn,rld,0
20240902-17-33-24,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/test__20240902-17-33-24__9b2f6f70.npz,108,ALA,1,21,21,0,1,21,,ALA,ALA,Sinkhorn,rld,0
20240902-17-33-24,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/test__20240902-17-33-24__9b2f6f70.npz,110,AVAL,1,30,30,0,1,30,,AVAL,AVAL,Sinkhorn,rld,0
20240902-17-33-24,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/test__20240902-17-33-24__9b2f6f70.npz,114,RMDL,1,86,86,0,1,88,,RMDL,RMDL,Sinkhorn,rld,0
20240902-17-33-24,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/test__20240902-17-33-24__9b2f6f70.npz,115,RIAR,1,75,75,0,1,75,,RIAR,RIAR,Sinkhorn,rld,0
20240902-17-33-24,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/test__20240902-17-33-24__9b2f6f70.npz,116,AFDR,1,11,11,0,1,10,,AFDR,AFDR,Sinkhorn,rld,0
20240902-17-33-24,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/test__20240902-17-33-24__9b2f6f70.npz,119,AWAR,1,43,43,0,1,43,,AWAR,AWAR,Sinkhorn,rld,0
20220426-11-26-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-26-14__566b98d7.npz,8,FLPL,1,52,20,0,69,20,,AIZL,FLPL,Sinkhorn,rld,0
20220426-11-26-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-26-14__566b98d7.npz,10,ADEL,1,4,81,0,62,13,,RIMR,ADEL,Sinkhorn,rld,0
20220426-11-26-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-26-14__566b98d7.npz,12,M3L,1,66,51,0,35,57,,CEPVR,M3L,Sinkhorn,rld,0
20220426-11-26-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-26-14__566b98d7.npz,15,I6?,0,-1,41,0,-1,41,,AVKR,,Sinkhorn,rld,0
20220426-11-26-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-26-14__566b98d7.npz,24,ADAL,1,2,52,0,3,52,,FLPL,ADAL,Sinkhorn,rld,0
20220426-11-26-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-26-14__566b98d7.npz,26,M5?,0,-1,14,0,-1,40,,AIML,,Sinkhorn,rld,0
20220426-11-26-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-26-14__566b98d7.npz,30,RID,1,79,74,0,48,74,,RIAL,RID,Sinkhorn,rld,0
20220426-11-26-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-26-14__566b98d7.npz,37,AVAR,1,31,76,0,22,76,,RIBL,AVAR,Sinkhorn,rld,0
20220426-11-26-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-26-14__566b98d7.npz,39,NSML?,0,-1,114,0,-1,73,,URBR,,Sinkhorn,rld,0
20220426-11-26-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-26-14__566b98d7.npz,40,RIVR?,0,-1,88,0,-1,88,,RMDVL,,Sinkhorn,rld,0
20220426-11-26-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-26-14__566b98d7.npz,41,RMED,1,90,69,0,2,118,,OLQDL,RMED,Sinkhorn,rld,0
20220426-11-26-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-26-14__566b98d7.npz,44,M1?,0,-1,65,0,-1,23,,M1,,Sinkhorn,rld,0
20220426-11-26-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-26-14__566b98d7.npz,45,AVAL,1,30,13,0,88,101,,AIBR,AVAL,Sinkhorn,rld,0
20220426-11-26-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-26-14__566b98d7.npz,46,SMDVR?,0,-1,86,0,-1,86,,RMDL,,Sinkhorn,rld,0
20220426-11-26-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-26-14__566b98d7.npz,53,RMDR?,0,-1,96,0,-1,96,,SIADL,,Sinkhorn,rld,0
20220426-11-26-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-26-14__566b98d7.npz,57,RIVL,1,82,83,0,7,83,,RIVR,RIVL,Sinkhorn,rld,0
20220426-11-26-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-26-14__566b98d7.npz,59,URXL?,0,-1,21,0,-1,21,,ALA,,Sinkhorn,rld,0
20220426-11-26-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-26-14__566b98d7.npz,65,AVHR?,0,-1,44,0,-1,44,,AWBL,,Sinkhorn,rld,0
20220426-11-26-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-26-14__566b98d7.npz,72,SMDVL?,0,-1,108,0,-1,110,,SMDDR,,Sinkhorn,rld,0
20220426-11-26-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-26-14__566b98d7.npz,105,I3,0,-1,89,0,-1,89,,RMDVR,,Sinkhorn,rld,0
20220426-11-26-14,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-26-14__566b98d7.npz,107,NSMR?,0,-1,121,0,-1,121,,URYVR,,Sinkhorn,rld,0
20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,16,M4,0,-1,5,0,-1,15,,ADER,,Sinkhorn,rld,0
20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,18,I2L?,0,-1,66,0,-1,66,,M3L,,Sinkhorn,rld,0
20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,20,ADER,1,5,94,0,71,94,,SAAVL,ADER,Sinkhorn,rld,0
20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,21,AVJL?,0,-1,13,0,-1,80,,AIBR,,Sinkhorn,rld,0
20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,27,ALA,1,21,0,0,16,0,,(CEPDR),ALA,Sinkhorn,rld,0
20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,32,M5?,0,-1,5,0,-1,5,,ADER,,Sinkhorn,rld,0
20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,37,M1,1,65,82,0,16,82,,RIVL,M1,Sinkhorn,rld,0
20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,39,AVAL,1,30,30,0,1,30,,AVAL,AVAL,Sinkhorn,rld,0
20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,44,RIVR,1,83,109,0,5,109,,SMDVL,RIVR,Sinkhorn,rld,0
20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,47,NSML,0,-1,114,0,-1,114,,URBR,,Sinkhorn,rld,0
20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,50,RMEL,1,91,11,0,84,95,,AFDR,RMEL,Sinkhorn,rld,0
20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,54,RMED,1,90,117,0,15,7,,URXVR,RMED,Sinkhorn,rld,0
20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,55,SMDVL,1,109,110,0,2,110,,SMDVR,SMDVL,Sinkhorn,rld,0
20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,61,SMDVR,1,110,109,0,8,-1,,SMDVL,SMDVR,Sinkhorn,rld,0
20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,72,AQR?,0,-1,33,0,-1,84,,AVDL,,Sinkhorn,rld,0
20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,73,OLQDL,1,69,28,0,2,28,,ASKL,OLQDL,Sinkhorn,rld,0
20220426-11-32-18,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_0/test/train__20220426-11-32-18__486b09fd.npz,75,I3,0,-1,67,0,-1,67,,OLLL,,Sinkhorn,rld,0
