uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
20240902-16-12-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,6,AVAL,1,27,27,0,1,27,,AVAL,AVAL,FGW,rld,2
20240902-16-12-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,23,SMDVR,1,128,47,0,2,47,,AWBR,SMDVR,FGW,rld,2
20240902-16-12-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,35,SMDDL,1,124,124,0,1,124,,SMDDL,SMDDL,FGW,rld,2
20240902-16-12-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,36,ADFR,1,4,26,0,7,26,,ASKR,ADFR,FGW,rld,2
20240902-16-12-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,38,AWAL,1,44,44,0,1,44,,AWAL,AWAL,FGW,rld,2
20240902-16-12-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,43,SAAVL,1,112,22,0,113,22,,ASEL,SAAVL,FGW,rld,2
20240902-16-12-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,50,RIVR,1,96,96,0,1,96,,RIVR,RIVR,FGW,rld,2
20240902-16-12-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,52,AVAR,1,28,28,0,1,28,,AVAR,AVAR,FGW,rld,2
20240902-16-12-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,62,RMEV,1,108,106,0,110,106,,RMEL,RMEV,FGW,rld,2
20240902-16-12-10,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,67,AWAR,1,45,112,0,47,112,,SAAVL,AWAR,FGW,rld,2
