dataset,scope,fold,coverage,covered_only_top1
atanas,fold,0,0.7093373493975904,0.7197452229299363
atanas,fold,1,0.7130044843049327,0.8721174004192872
atanas,fold,2,0.711890243902439,0.6680942184154176
atanas,fold,3,0.7213114754098361,0.8136363636363636
atanas,fold,4,0.7675941080196399,0.8336886993603412
atanas,five_fold_mean_sample_sd,,0.7246275322068876 ± 0.02443484354348197,0.7814563809522692 ± 0.084620378370282
rld,fold,0,0.2851851851851852,0.8051948051948052
rld,fold,1,0.4597315436241611,0.9124087591240876
rld,fold,2,0.48494983277591974,0.7793103448275862
rld,fold,3,0.28378378378378377,0.9166666666666666
rld,fold,4,0.19047619047619047,0.8571428571428571
rld,five_fold_mean_sample_sd,,0.3408253071690481 ± 0.1263576149309356,0.8541446865912006 ± 0.06186468856150074
