dataset,method,input_modalities,reference_representation,publishable,fold_statuses,top1_mean,top1_sample_sd,top5_mean,top5_sample_sd,hungarian_mean,hungarian_sample_sd
atanas,CPD,Geometry,Single specimen,1,PASS_QUERY_LEVEL;PASS_QUERY_LEVEL;PASS_QUERY_LEVEL;PASS_QUERY_LEVEL;PASS_QUERY_LEVEL,0.35166796523118277,0.037135835939081624,0.5994344899282834,0.04635150811180444,0.37584174209563487,0.032261726292036136
atanas,fDNC,Geometry,Single specimen,1,PASS_QUERY_LEVEL;PASS_QUERY_LEVEL;PASS_QUERY_LEVEL;PASS_QUERY_LEVEL;PASS_QUERY_LEVEL,0.31480097074948643,0.05028659010637009,0.6031073383483799,0.06689871558872185,0.34477554880327405,0.060451470880392995
atanas,GeoTransformer,Geometry,Single specimen,1,PASS_QUERY_LEVEL;PASS_QUERY_LEVEL;PASS_QUERY_LEVEL;PASS_QUERY_LEVEL;PASS_QUERY_LEVEL,0.3452411842678215,0.036529072713605504,0.5217978804550275,0.04994793323934688,0.316326436060436,0.03611939998409082
atanas,NGM-v2,Geometry,Single specimen,1,PASS_QUERY_LEVEL;PASS_QUERY_LEVEL;PASS_QUERY_LEVEL;PASS_QUERY_LEVEL;PASS_QUERY_LEVEL,0.28998931390051724,0.016573516926038926,0.5639982929985278,0.03711131450450347,0.2823780717210881,0.017212671162700654
atanas,StatAtlas,Geometry,Statistical atlas,1,PASS_QUERY_LEVEL;PASS_QUERY_LEVEL;PASS_QUERY_LEVEL;PASS_QUERY_LEVEL;PASS_QUERY_LEVEL,0.05287881656235741,0.02023676392826295,0.2113830890182886,0.06429922556400432,0.0791097487055279,0.034084901968187656
atanas,CRF_ID,Geometry,Relational atlas,1,PASS_QUERY_LEVEL;PASS_QUERY_LEVEL;PASS_QUERY_LEVEL;PASS_QUERY_LEVEL;PASS_QUERY_LEVEL,0.2245541252636753,0.034050111114874486,0.5807902248800313,0.06981922108961836,0.2245541252636753,0.034050111114874486
atanas,NuCLR,Activity,Single specimen,1,PASS_QUERY_LEVEL;PASS_QUERY_LEVEL;PASS_QUERY_LEVEL;PASS_QUERY_LEVEL;PASS_QUERY_LEVEL,0.15925419993418924,0.016930533883934756,0.34424926625617913,0.037062949994000394,0.16351896715343764,0.023047281418681884
atanas,Vanilla FGW,Geometry + Activity,Single specimen,1,PASS_QUERY_LEVEL;PASS_QUERY_LEVEL;PASS_QUERY_LEVEL;PASS_QUERY_LEVEL;PASS_QUERY_LEVEL,0.18177351141645096,0.03211761028299721,0.29406143356643766,0.03729092496740789,0.17005279161461356,0.027663333513829293
atanas,FUGW (G+A; official),Geometry + Activity,Single specimen,1,PASS_QUERY_LEVEL;PASS_QUERY_LEVEL;PASS_QUERY_LEVEL;PASS_QUERY_LEVEL;PASS_QUERY_LEVEL,0.234917693302435,0.02760925673670269,0.5493539286775051,0.054089540293174455,0.2697981487786942,0.02914487229216516
atanas,NeurID (single medoid),Geometry + Activity,Single specimen,1,PASS_CANONICAL_NATIVE;PASS_CANONICAL_NATIVE;PASS_CANONICAL_NATIVE;PASS_CANONICAL_NATIVE;PASS_CANONICAL_NATIVE,0.5669590643129533,0.07116908252002759,0.6829353809909309,0.054507237185803976,0.5498021387284147,0.07273859143628787
atanas,NeurID (population atlas),Geometry + Activity,Learned atlas,1,PASS_CANONICAL_NATIVE;PASS_CANONICAL_NATIVE;PASS_CANONICAL_NATIVE;PASS_CANONICAL_NATIVE;PASS_CANONICAL_NATIVE,0.749153076086016,0.08261294347170899,0.9033468190779947,0.05692200056479901,0.7500482225257015,0.08366742212859264
rld,CPD,Geometry,Single specimen,1,PASS_QUERY_LEVEL;PASS_QUERY_LEVEL;PASS_QUERY_LEVEL;PASS_QUERY_LEVEL;PASS_QUERY_LEVEL,0.08252540859360652,0.025324237144504266,0.19600521477235805,0.0437782840177911,0.0941847543813028,0.023737930017765998
rld,fDNC,Geometry,Single specimen,1,PASS_QUERY_LEVEL;PASS_QUERY_LEVEL;PASS_QUERY_LEVEL;PASS_QUERY_LEVEL;PASS_QUERY_LEVEL,0.1422588683904287,0.03863824242785518,0.2934049833899765,0.08111448558521187,0.1592046351208884,0.027403126907642038
rld,GeoTransformer,Geometry,Single specimen,1,PASS_QUERY_LEVEL;PASS_QUERY_LEVEL;PASS_QUERY_LEVEL;PASS_QUERY_LEVEL;PASS_QUERY_LEVEL,0.11368241088029324,0.0224115528416599,0.17525179684565237,0.05290629870048265,0.06881903503146573,0.02257948217712753
rld,NGM-v2,Geometry,Single specimen,1,PASS_QUERY_LEVEL;PASS_QUERY_LEVEL;PASS_QUERY_LEVEL;PASS_QUERY_LEVEL;PASS_QUERY_LEVEL,0.05214300447073802,0.015164906740403501,0.18974092154049635,0.054634138237428215,0.04991859932707821,0.01237394595163937
rld,StatAtlas,Geometry,Statistical atlas,1,PASS_QUERY_LEVEL;PASS_QUERY_LEVEL;PASS_QUERY_LEVEL;PASS_QUERY_LEVEL;PASS_QUERY_LEVEL,0.044490363903011365,0.020828984980227238,0.13218740410369909,0.046897174223903805,0.030812998863355277,0.019256132409921953
rld,CRF_ID,Geometry,Relational atlas,1,PASS_QUERY_LEVEL;PASS_QUERY_LEVEL;PASS_QUERY_LEVEL;PASS_QUERY_LEVEL;PASS_QUERY_LEVEL,0.01285111397392026,0.009808293099031936,0.05638766653106559,0.03470059754352373,0.01285111397392026,0.009808293099031936
rld,NuCLR,Activity,Single specimen,1,PASS_QUERY_LEVEL;PASS_QUERY_LEVEL;PASS_QUERY_LEVEL;PASS_QUERY_LEVEL;PASS_QUERY_LEVEL,0.03854960055155978,0.03182416445582359,0.1642528180005774,0.07888667526822062,0.0477847333691679,0.025975027426726922
rld,Vanilla FGW,Geometry + Activity,Single specimen,1,PASS_QUERY_LEVEL;PASS_QUERY_LEVEL;PASS_QUERY_LEVEL;PASS_QUERY_LEVEL;PASS_QUERY_LEVEL,0.021587013961018715,0.015245579118158062,0.04482008801530249,0.017963279741662296,0.01788331025731501,0.011120497571498165
rld,FUGW (G+A; official),Geometry + Activity,Single specimen,1,PASS_QUERY_LEVEL;PASS_QUERY_LEVEL;PASS_QUERY_LEVEL;PASS_QUERY_LEVEL;PASS_QUERY_LEVEL,0.0811354275389875,0.02862530317427065,0.2188082781909119,0.05339601645301193,0.029455024495668124,0.017594565587814276
rld,NeurID (single medoid),Geometry + Activity,Single specimen,1,PASS_CANONICAL_NATIVE;PASS_CANONICAL_NATIVE;PASS_CANONICAL_NATIVE;PASS_CANONICAL_NATIVE;PASS_CANONICAL_NATIVE,0.2900839159080436,0.10617189568783167,0.33263450821498264,0.12030226580508914,0.2545365124386759,0.10045572321158369
rld,NeurID (population atlas),Geometry + Activity,Learned atlas,1,PASS_CANONICAL_NATIVE;PASS_CANONICAL_NATIVE;PASS_CANONICAL_NATIVE;PASS_CANONICAL_NATIVE;PASS_CANONICAL_NATIVE,0.6393422709575947,0.04608200406589755,0.7981260689378994,0.05009655130444616,0.617770069782242,0.051796617137834594
