dataset,fold,split,uid,fold_filename,is_symlink,server_fold_path,server_resolved_source,source_bytes,source_sha256
atanas,0,train,2022-07-20-01,test__2022-07-20-01__4147bc9e.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/train/test__2022-07-20-01__4147bc9e.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2022-07-20-01.npz,840552,c3856e4b6329aac8759777a13fe8b233e903a80c3d72f91baac5adbc4cec4771
atanas,0,train,2023-01-10-07,test__2023-01-10-07__af4d7d2d.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/train/test__2023-01-10-07__af4d7d2d.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-10-07.npz,850270,6ed57076e1273f30ca26574ceed7b5b0ce3f3b59993eeafce1521510014fe4e2
atanas,0,train,2023-01-10-14,test__2023-01-10-14__e4254980.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/train/test__2023-01-10-14__e4254980.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-10-14.npz,839602,123560a46b3bb0243573e061f265945ece3093ba063122acd95acb21e6fe7066
atanas,0,train,2023-03-07-01,test__2023-03-07-01__9fafa0d7.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/train/test__2023-03-07-01__9fafa0d7.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-03-07-01.npz,893982,e5b9515a392b3e62affe2874b1df9825ecee1e94de55d7300adf10a192635676
atanas,0,train,2022-06-14-01,train__2022-06-14-01__4ddfcba0.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/train/train__2022-06-14-01__4ddfcba0.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/val/2022-06-14-01.npz,641386,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,0,train,2022-06-14-07,train__2022-06-14-07__1c5b9cbb.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/train/train__2022-06-14-07__1c5b9cbb.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2022-06-14-07.npz,762014,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,0,train,2022-06-14-13,train__2022-06-14-13__ac0e5908.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/train/train__2022-06-14-13__ac0e5908.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2022-06-14-13.npz,783162,afc7210b8d89a8f8e12c85c42fb0f16bd1114e25dc2dce9784b3976560971a2c
atanas,0,train,2022-07-15-12,train__2022-07-15-12__9b6ec5ed.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/train/train__2022-07-15-12__9b6ec5ed.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2022-07-15-12.npz,771566,00ad7e4a4ef809a79e961413d486953b1ff2d537c63f53e732bbb688cce4cbe7
atanas,0,train,2023-01-05-18,train__2023-01-05-18__d7235b22.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/train/train__2023-01-05-18__d7235b22.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-05-18.npz,722706,57b3222e835095cda41963adaa41f177fc08ea65cadd2fc101822012aa7a5d54
atanas,0,train,2023-01-06-01,train__2023-01-06-01__2f6875a2.npz,1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/train/train__2023-01-06-01__2f6875a2.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/test/2023-01-06-01.npz,768656,475ed0b4d722a2de5644c5f722bbad1b0a2f785ecc75ab0e903665df9c61fb41
