dataset,fold,split,animals
atanas,0,train,22
atanas,0,val,8
atanas,0,test,8
atanas,1,train,22
atanas,1,val,8
atanas,1,test,8
atanas,2,train,23
atanas,2,val,7
atanas,2,test,8
atanas,3,train,24
atanas,3,val,7
atanas,3,test,7
atanas,4,train,23
atanas,4,val,8
atanas,4,test,7
rld,0,train,57
rld,0,val,19
rld,0,test,19
rld,1,train,57
rld,1,val,19
rld,1,test,19
rld,2,train,57
rld,2,val,19
rld,2,test,19
rld,3,train,57
rld,3,val,19
rld,3,test,19
rld,4,train,57
rld,4,val,19
rld,4,test,19
