dataset,uid,original_index,post_finite_index,raw_cell_id,normalized_identity,xyz_finite,valid_xyz_mask,labeled_mask,certain_mask,clean_mask,strict_supervised_before_uniqueness,strict_identity_multiplicity,strict_unique_identity,fold_split_memberships,source_sha256
atanas,2022-06-14-01,0,0,OLQVL,OLQVL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,1,1,URADL,URADL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,2,2,IL2R,IL2R,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,3,3,RID,RID,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,4,4,RMDL,RMDL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,5,5,AUAL,AUAL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,6,6,I1R,I1R,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,7,7,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,8,8,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,9,9,AWCL,AWCL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,10,10,RMDVL,RMDVL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,11,11,MI,MI,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,12,12,AVAR,AVAR,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,13,13,I2R,I2R,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,14,14,URADR,URADR,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,15,15,,,1,1,0,0,0,0,0,0,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-01,16,16,FLPL,FLPL,1,1,1,1,1,1,1,1,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
