dataset,uid,neurons,finite_xyz_neurons,strict_unique_identities,fold_split_memberships,server_source_path,source_bytes,source_sha256
atanas,2022-06-14-01,109,109,78,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/val/2022-06-14-01.npz,641386,7c1382c6eddc8c2f86a35efcadb2a4211645c3fc3503a6ea0297769d0e8c94d9
atanas,2022-06-14-07,130,130,87,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2022-06-14-07.npz,762014,0b301dd2c9b5a14c2576384da91c5d7483789945cf97ecfe9991e8f12d3d0af5
atanas,2022-06-14-13,134,134,95,fold0:train|fold1:train|fold2:train|fold3:val|fold4:test,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2022-06-14-13.npz,783162,afc7210b8d89a8f8e12c85c42fb0f16bd1114e25dc2dce9784b3976560971a2c
atanas,2022-06-28-01,142,142,74,fold0:train|fold1:train|fold2:train|fold3:val|fold4:test,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2022-06-28-01.npz,828820,56282d3cd3632a0f922044b937ee919148acdf39e8ff79b11a97b9c3de8082d7
atanas,2022-06-28-07,142,142,84,fold0:train|fold1:val|fold2:test|fold3:train|fold4:train,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2022-06-28-07.npz,829361,a50df00434e21ba78b538b188f08a89b425cf01a1e534466e41f1dc8833e436b
atanas,2022-07-15-06,128,128,69,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2022-07-15-06.npz,748340,fd9183aa0e8d15862b64213645de47ca11c5d2478650b49241f615f28a531bb1
atanas,2022-07-15-12,132,132,91,fold0:train|fold1:val|fold2:test|fold3:train|fold4:train,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2022-07-15-12.npz,771566,00ad7e4a4ef809a79e961413d486953b1ff2d537c63f53e732bbb688cce4cbe7
atanas,2022-07-20-01,144,144,95,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2022-07-20-01.npz,840552,c3856e4b6329aac8759777a13fe8b233e903a80c3d72f91baac5adbc4cec4771
atanas,2022-07-26-01,133,133,67,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2022-07-26-01.npz,777444,eb1c7ba02a66f795eab4498ed28b5cef62c076fb6304ca3f47f95ba4f5a7e9f6
atanas,2022-08-02-01,152,152,111,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2022-08-02-01.npz,888610,6c573d994b79f3ccd96767d9bdee770674ea503d2e6d6adfd42e177b2299e81c
atanas,2022-12-21-06,126,126,65,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2022-12-21-06.npz,742652,2e62a4b175c5f732b1fc3c18282e9130df04f35501fe784fc5dbddc5d1d0f26c
atanas,2023-01-05-01,139,139,83,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-05-01.npz,822244,e6422a6d7d6fc8ef499801061550bd9ca8cf912af8979b829adf7d8aa8bda4ea
atanas,2023-01-05-18,122,122,85,fold0:train|fold1:train|fold2:train|fold3:val|fold4:test,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-05-18.npz,722706,57b3222e835095cda41963adaa41f177fc08ea65cadd2fc101822012aa7a5d54
atanas,2023-01-06-01,130,130,74,fold0:train|fold1:val|fold2:test|fold3:train|fold4:train,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/test/2023-01-06-01.npz,768656,475ed0b4d722a2de5644c5f722bbad1b0a2f785ecc75ab0e903665df9c61fb41
atanas,2023-01-06-08,125,125,82,fold0:train|fold1:val|fold2:test|fold3:train|fold4:train,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-06-08.npz,740761,2916e9600166f15e04b8d7f9bc869e2a6e55714be33c3cb3e9a3afbd605a321a
atanas,2023-01-09-08,131,131,51,fold0:train|fold1:val|fold2:test|fold3:train|fold4:train,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-09-08.npz,775029,ba01d866020dbef86469413443585a88ffb5c041171c0b273a06e1d14f6d0f27
atanas,2023-01-09-15,147,147,99,fold0:train|fold1:val|fold2:test|fold3:train|fold4:train,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/test/2023-01-09-15.npz,868789,c47e0eee0ae45b368226e2e28ba1f5b7172005670a62edd443dc44138aaff7c7
atanas,2023-01-09-22,146,146,93,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-09-22.npz,861938,23f012c0965838cb77aa5b6814b4f85946494e28a960f1bb26499823525e4a39
atanas,2023-01-09-28,145,145,91,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/val/2023-01-09-28.npz,857083,ee43c5bdbca9a788a4faeb83f21c93ac2eab156e714baedd8c7e8a0331873e69
atanas,2023-01-10-07,144,144,95,fold0:train|fold1:train|fold2:train|fold3:val|fold4:test,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-10-07.npz,850270,6ed57076e1273f30ca26574ceed7b5b0ce3f3b59993eeafce1521510014fe4e2
atanas,2023-01-10-14,142,142,91,fold0:train|fold1:train|fold2:train|fold3:val|fold4:test,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-10-14.npz,839602,123560a46b3bb0243573e061f265945ece3093ba063122acd95acb21e6fe7066
atanas,2023-01-13-07,120,120,80,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-13-07.npz,709937,8112ba65b351bf163f1c216411c2731f51d06af66db3ea16a6b3e3dbaf8653f9
atanas,2023-01-16-01,139,139,82,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/test/2023-01-16-01.npz,822657,b7d952f8d3a3eaf5eef3905afb443a43152186cb4977f8c0be38203b96e6d10c
atanas,2023-01-16-08,137,137,89,fold0:train|fold1:train|fold2:train|fold3:val|fold4:test,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-16-08.npz,810712,207d2c0311c85e6e2d471aea71a2f2a1032545ca632103e13fc9112fa12c83e3
atanas,2023-01-16-15,123,123,87,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-16-15.npz,729337,8a2b6f6252cf15396042a26570205981461e7ac2c6ba2eeab1f6de3c094ffc52
atanas,2023-01-16-22,135,135,90,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-16-22.npz,798078,de8de46bc9be10314d4fc52216521b8cf70e95ae1af9199287b3c5732a457e1b
atanas,2023-01-17-01,138,138,90,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-17-01.npz,813894,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-07,144,144,80,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-17-07.npz,850990,b046dacb3eeb3670b971e099c6d24dd3c5612b12ac6606ada8c746ee5193571f
atanas,2023-01-17-14,144,144,105,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/val/2023-01-17-14.npz,849690,cf4f3747cba5058fa903dc64a6fe6873e7a79d335eb4b90b436e11941f1f4201
atanas,2023-01-18-01,126,126,83,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/test/2023-01-18-01.npz,744863,9b18406ea9e95af81ad894bca12d6a440bbd18352ebdff2a1eb8733ab4c25205
atanas,2023-01-19-08,147,147,85,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/val/2023-01-19-08.npz,857403,ea4b001555cd81eae98326d4c342a930aea8b31b1930cab5b46308a8d8c79b23
atanas,2023-01-19-15,144,144,60,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-19-15.npz,842253,f99850d059110bafb1970874bd7834f2fa9b30f38ee55483fa22323e084767ec
atanas,2023-01-19-22,153,153,92,fold0:test|fold1:train|fold2:train|fold3:train|fold4:val,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/val/2023-01-19-22.npz,893956,15e42df013a4096bb05a1f2f77cc4bf86ae7877ea08cf8c2cfc22cf6cbdbcc65
atanas,2023-01-23-01,151,151,87,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-23-01.npz,882459,c9062134ebd5819d16f5a73c5d8ee49ffbe62725c768eb527d1f00fe6fc703df
atanas,2023-01-23-08,143,143,87,fold0:train|fold1:val|fold2:test|fold3:train|fold4:train,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/val/2023-01-23-08.npz,837603,22de5455e8013a92500efca1f68b96bf10627835d7638ec424b0fb18d26d6074
atanas,2023-01-23-15,147,147,96,fold0:train|fold1:train|fold2:val|fold3:test|fold4:train,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-23-15.npz,860895,2615350e5c3649580a8664b5a94154826b48bbcae43aecfbba4ea1f1ed1f118d
atanas,2023-01-23-21,126,126,94,fold0:train|fold1:val|fold2:test|fold3:train|fold4:train,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/test/2023-01-23-21.npz,738989,e4ebbe7616ae64d89785d8efec43f93c9a95c94e76dd90545f56457a1cd6cadb
