dataset,fold,seed,method,query_uid,node_index,gt_identity,reference_type,reference_uid,reference_covered,source_prediction_present,rank,top1_correct,top5_correct,rr,hungarian_correct,top1_identity,top5_identities,hungarian_identity,native_source,automatic_error_reason
atanas,0,deterministic,CPD,2022-07-26-01,1,RMDL,single_medoid,2023-01-05-18,1,1,3,0.0,1.0,0.3333333333333333,,AVEL,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-07-26-01,4,URXL,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,URXL,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-07-26-01,5,RICL,single_medoid,2023-01-05-18,1,1,7,0.0,0.0,0.14285714285714285,,AIZL,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-07-26-01,9,IL1R,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,0,deterministic,CPD,2022-07-26-01,17,AIBR,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,AIBR,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-07-26-01,18,CEPDL,single_medoid,2023-01-05-18,1,1,2,0.0,1.0,0.5,,URXL,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-07-26-01,20,IL1DR,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,IL1DR,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-07-26-01,21,AVAL,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,AVAL,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-07-26-01,25,ASGL,single_medoid,2023-01-05-18,1,1,5,0.0,1.0,0.2,,RIVL,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-07-26-01,27,I2L,single_medoid,2023-01-05-18,1,1,2,0.0,1.0,0.5,,I1L,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-07-26-01,29,IL2DL,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,IL2DL,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-07-26-01,31,RMDR,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,0,deterministic,CPD,2022-07-26-01,32,ADEL,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,0,deterministic,CPD,2022-07-26-01,33,M3R,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,M3R,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-07-26-01,36,SMDVL,single_medoid,2023-01-05-18,1,1,5,0.0,1.0,0.2,,ADLL,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-07-26-01,37,AVER,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,AVER,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-07-26-01,40,AVEL,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,AVEL,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-07-26-01,41,AVJL,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,AVJL,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-07-26-01,43,M4,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,M4,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-07-26-01,45,I3,single_medoid,2023-01-05-18,1,1,2,0.0,1.0,0.5,,MI,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-07-26-01,46,AINR,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,AINR,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-07-26-01,47,CEPVL,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,CEPVL,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-07-26-01,51,URYVL,single_medoid,2023-01-05-18,1,1,2,0.0,1.0,0.5,,IL1L,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-07-26-01,52,ASEL,single_medoid,2023-01-05-18,1,1,4,0.0,1.0,0.25,,AVHL,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-07-26-01,53,AVKR,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,0,deterministic,CPD,2022-07-26-01,54,RMEL,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,0,deterministic,CPD,2022-07-26-01,55,ASHL,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,0,deterministic,CPD,2022-07-26-01,56,OLLR,single_medoid,2023-01-05-18,1,1,3,0.0,1.0,0.3333333333333333,,URADR,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-07-26-01,58,RMDDR,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,0,deterministic,CPD,2022-07-26-01,62,URBR,single_medoid,2023-01-05-18,1,1,28,0.0,0.0,0.03571428571428571,,IL2L,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-07-26-01,63,OLQVR,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,OLQVR,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-07-26-01,66,SMDVR,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,0,deterministic,CPD,2022-07-26-01,68,IL2DR,single_medoid,2023-01-05-18,1,1,2,0.0,1.0,0.5,,IL2DL,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-07-26-01,69,RMER,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,RMER,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-07-26-01,71,IL2VL,single_medoid,2023-01-05-18,1,1,20,0.0,0.0,0.05,,I2L,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-07-26-01,72,OLQDR,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,OLQDR,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-07-26-01,74,URYVR,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,0,deterministic,CPD,2022-07-26-01,75,IL1DL,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,IL1DL,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-07-26-01,77,OLLL,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,OLLL,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-07-26-01,79,RIAL,single_medoid,2023-01-05-18,1,1,2,0.0,1.0,0.5,,AWAL,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-07-26-01,80,RMEV,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,RMEV,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-07-26-01,81,RID,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,RID,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-07-26-01,82,OLQVL,single_medoid,2023-01-05-18,1,1,4,0.0,1.0,0.25,,URYVL,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-07-26-01,91,RMDVL,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,RMDVL,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-07-26-01,95,RMDDL,single_medoid,2023-01-05-18,1,1,23,0.0,0.0,0.043478260869565216,,AWCL,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-07-26-01,96,AIBL,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,0,deterministic,CPD,2022-07-26-01,98,IL2R,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,IL2R,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-07-26-01,100,NSMR,single_medoid,2023-01-05-18,1,1,2,0.0,1.0,0.5,,I2R,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-07-26-01,102,IL1L,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,IL1L,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-07-26-01,104,IL2L,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,IL2L,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-07-26-01,105,URBL,single_medoid,2023-01-05-18,1,1,26,0.0,0.0,0.038461538461538464,,URADR,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-07-26-01,106,MI,single_medoid,2023-01-05-18,1,1,2,0.0,1.0,0.5,,IL2DL,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-07-26-01,107,AUAL,single_medoid,2023-01-05-18,1,1,2,0.0,1.0,0.5,,AVBL,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-07-26-01,113,M3L,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,M3L,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-07-26-01,117,AVDL,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,0,deterministic,CPD,2022-07-26-01,119,OLQDL,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,OLQDL,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-07-26-01,120,AINL,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,0,deterministic,CPD,2022-07-26-01,122,URXR,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,URXR,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-07-26-01,123,BAGL,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,0,deterministic,CPD,2022-07-26-01,124,CEPVR,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,0,deterministic,CPD,2022-07-26-01,126,URYDL,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,URYDL,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-07-26-01,127,FLPL,single_medoid,2023-01-05-18,1,1,2,0.0,1.0,0.5,,RICL,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-07-26-01,129,NSML,single_medoid,2023-01-05-18,1,1,2,0.0,1.0,0.5,,MCL,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
atanas,0,deterministic,CPD,2022-07-26-01,131,IL2VR,single_medoid,2023-01-05-18,1,1,10,0.0,0.0,0.1,,M3R,,,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,
