dataset,fold,reference_uid,candidate_col,reference_node_index,identity
atanas,1,2023-01-05-18,0,0,AVAL
atanas,1,2023-01-05-18,1,3,URAVL
atanas,1,2023-01-05-18,2,4,AVDR
atanas,1,2023-01-05-18,3,5,IL2DR
atanas,1,2023-01-05-18,4,6,RMDL
atanas,1,2023-01-05-18,5,7,OLQVL
atanas,1,2023-01-05-18,6,8,CEPVL
atanas,1,2023-01-05-18,7,10,M4
atanas,1,2023-01-05-18,8,11,NSMR
atanas,1,2023-01-05-18,9,13,M3L
atanas,1,2023-01-05-18,10,14,AWAL
atanas,1,2023-01-05-18,11,16,URBL
atanas,1,2023-01-05-18,12,17,URBR
atanas,1,2023-01-05-18,13,18,FLPL
atanas,1,2023-01-05-18,14,20,I1L
atanas,1,2023-01-05-18,15,21,ADLL
atanas,1,2023-01-05-18,16,24,RIAL
atanas,1,2023-01-05-18,17,25,RIVL
atanas,1,2023-01-05-18,18,26,I3
atanas,1,2023-01-05-18,19,27,IL2VR
atanas,1,2023-01-05-18,20,29,AVAR
atanas,1,2023-01-05-18,21,30,AIZR
atanas,1,2023-01-05-18,22,31,URADR
atanas,1,2023-01-05-18,23,32,AVL
atanas,1,2023-01-05-18,24,35,M3R
atanas,1,2023-01-05-18,25,36,MCL
atanas,1,2023-01-05-18,26,37,CEPDL
atanas,1,2023-01-05-18,27,38,AINR
atanas,1,2023-01-05-18,28,40,RMER
atanas,1,2023-01-05-18,29,42,OLLL
atanas,1,2023-01-05-18,30,44,AVJR
atanas,1,2023-01-05-18,31,45,OLLR
atanas,1,2023-01-05-18,32,46,URYDL
atanas,1,2023-01-05-18,33,47,IL2VL
atanas,1,2023-01-05-18,34,50,ASEL
atanas,1,2023-01-05-18,35,52,ADER
atanas,1,2023-01-05-18,36,54,CEPDR
atanas,1,2023-01-05-18,37,56,IL1L
atanas,1,2023-01-05-18,38,58,URXL
atanas,1,2023-01-05-18,39,59,OLQDL
atanas,1,2023-01-05-18,40,60,IL2R
atanas,1,2023-01-05-18,41,61,AVER
atanas,1,2023-01-05-18,42,62,IL1DR
atanas,1,2023-01-05-18,43,63,OLQDR
atanas,1,2023-01-05-18,44,64,AVJL
atanas,1,2023-01-05-18,45,66,I2L
atanas,1,2023-01-05-18,46,67,AVEL
atanas,1,2023-01-05-18,47,68,URYDR
atanas,1,2023-01-05-18,48,69,URADL
atanas,1,2023-01-05-18,49,70,AVBL
atanas,1,2023-01-05-18,50,71,MI
atanas,1,2023-01-05-18,51,72,IL1DL
atanas,1,2023-01-05-18,52,73,M1
atanas,1,2023-01-05-18,53,74,I2R
atanas,1,2023-01-05-18,54,75,AWCL
atanas,1,2023-01-05-18,55,76,AIBR
atanas,1,2023-01-05-18,56,77,IL2DL
atanas,1,2023-01-05-18,57,79,IL2L
atanas,1,2023-01-05-18,58,80,RICL
atanas,1,2023-01-05-18,59,82,I1R
atanas,1,2023-01-05-18,60,83,RIAR
atanas,1,2023-01-05-18,61,84,ASGL
atanas,1,2023-01-05-18,62,85,ADLR
atanas,1,2023-01-05-18,63,86,URXR
atanas,1,2023-01-05-18,64,87,SMDVL
atanas,1,2023-01-05-18,65,88,RMDVL
atanas,1,2023-01-05-18,66,91,RID
atanas,1,2023-01-05-18,67,95,AWBL
atanas,1,2023-01-05-18,68,96,AUAL
atanas,1,2023-01-05-18,69,98,I6
atanas,1,2023-01-05-18,70,100,I4
atanas,1,2023-01-05-18,71,101,URYVL
atanas,1,2023-01-05-18,72,103,SAAVL
atanas,1,2023-01-05-18,73,104,NSML
atanas,1,2023-01-05-18,74,105,AWBR
atanas,1,2023-01-05-18,75,106,ASER
atanas,1,2023-01-05-18,76,108,ASIL
atanas,1,2023-01-05-18,77,109,AVHL
atanas,1,2023-01-05-18,78,110,AIZL
atanas,1,2023-01-05-18,79,113,RMDDL
atanas,1,2023-01-05-18,80,114,RIVR
atanas,1,2023-01-05-18,81,116,OLQVR
atanas,1,2023-01-05-18,82,117,RMEV
atanas,1,2023-01-05-18,83,119,FLPR
atanas,1,2023-01-05-18,84,121,RMDVR
