dataset,fold,seed,method,split,query_uid,query_index,identity,source_path,reference_uid,reference_covered,candidate_count,target_col,predicted_index,predicted_identity,top5_identities,hungarian_prediction_col,hungarian_prediction_identity,alpha_activity,rho,eps,rank,top1,top5,rr,hungarian_correct
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-07,0,ASGR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2023-01-09-22,1,93,32,46,ASGR,ASGR|SMDVR|ADLR|RIVR|AVAR,32,ASGR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-07,1,IL2L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2023-01-09-22,1,93,92,145,IL2L,IL2L|URYVL|IL1L|URBL|OLQVL,79,IL1L,0.25,0.1,0.01,1,1,1,1.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-07,2,RID,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2023-01-09-22,1,93,52,61,ADLL,ADLL|RID|CEPDL|ADLR|URXL,42,ADLL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-07,3,FLPL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2023-01-09-22,1,93,30,43,FLPL,FLPL|ADAL|ADEL|AIZL|AUAL,4,AIZL,0.25,0.1,0.01,1,1,1,1.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-07,5,AVER,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2023-01-09-22,1,93,40,57,AVER,AVER|RMDR|RMER|AIBR|AVAR,40,AVER,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-07,7,OLQDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2023-01-09-22,0,93,-1,8,URYDL,URYDL|IL2DL|OLQDL|SMDVL|RIAL,78,RIAL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-07,8,SMBDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2023-01-09-22,0,93,-1,2,AIYR,AIYR|AIMR|RMDDR|SMDDL|RIMR,74,RIMR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-07,9,AIBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2023-01-09-22,1,93,82,129,AIBL,AIBL|RMDDL|ASJL|AUAL|AVEL,82,AIBL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-07,11,AUAR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2023-01-09-22,1,93,15,18,AUAR,AUAR|AWCR|RMDR|RIMR|AIZR,15,AUAR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-07,12,M5,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2023-01-09-22,1,93,77,117,M5,M5|ADEL|ADAL|AINL|AVJL,77,M5,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-07,13,OLQVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2023-01-09-22,1,93,62,36,IL1VR,IL1VR|OLQVR|CEPVR|URYVR|RIH,17,CEPVR,0.25,0.1,0.01,2,0,1,0.5,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-07,15,MCL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2023-01-09-22,0,93,-1,89,I1L,I1L|I2L|NSML|M3L|URYVL,84,NSML,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-07,17,NSML,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2023-01-09-22,1,93,84,37,I2L,I2L|NSML|I1L|IL2L|URYVL,92,IL2L,0.25,0.1,0.01,2,0,1,0.5,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-07,19,IL2VL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2023-01-09-22,1,93,50,131,NSML,NSML|I2L|M3L|IL2VL|I1L,50,IL2VL,0.25,0.1,0.01,4,0,1,0.25,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-07,21,ASEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2023-01-09-22,1,93,27,39,ASEL,ASEL|AWCL|AVDL|AWBL|AVJL,58,ASHL,0.25,0.1,0.01,1,1,1,1.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-07,22,OLQDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2023-01-09-22,1,93,3,25,IL1DR,IL1DR|RID|IL2DR|OLQDL|URYDR,3,OLQDL,0.25,0.1,0.01,4,0,1,0.25,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-07,23,AIBR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2023-01-09-22,1,93,75,113,AIBR,AIBR|AVER|SMDDL|RMDDR|AUAR,75,AIBR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-07,25,RIVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2023-01-09-22,1,93,20,111,ASGL,ASGL|ADLL|RIVL|SMDVL|ASHL,20,RIVL,0.25,0.1,0.01,3,0,1,0.3333333333333333,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-07,27,RIVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2023-01-09-22,1,93,69,92,ADLR,ADLR|RIVR|ASGR|CEPDR|URXR,69,RIVR,0.25,0.1,0.01,2,0,1,0.5,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-07,28,AVDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2023-01-09-22,1,93,0,0,AVDR,AVDR|AINR|AVJR|ADER|AIZR,0,AVDR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-07,29,CEPDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2023-01-09-22,1,93,44,64,CEPDL,CEPDL|SMDVL|RIAL|URXL|RIVL,44,CEPDL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-07,31,I1L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2023-01-09-22,1,93,59,89,I1L,I1L|I2L|NSML|M3L|IL2L,59,I1L,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-07,32,RIML,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2023-01-09-22,0,93,-1,73,ASJL,ASJL|AIBL|AUAL|RMDDL|ASHL,48,ASJL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-07,33,RMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2023-01-09-22,1,93,13,16,RMDVL,RMDVL|AWCL|AWBL|RMEL|AVAL,13,RMDVL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-07,34,VB02,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2023-01-09-22,1,93,88,139,VB02,VB02|AVKR|AIMR|ADAL|AIYL,88,VB02,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-07,35,URXL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2023-01-09-22,1,93,56,64,CEPDL,CEPDL|URXL|RIVL|ADLL|RID,56,URXL,0.25,0.1,0.01,2,0,1,0.5,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-07,36,AWAR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2023-01-09-22,0,93,-1,17,SMDVR,SMDVR|ASGR|RIAR|AVJR|RIVR,14,SMDVR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-10-07,38,ADLR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/test__2023-01-10-07__af4d7d2d.npz,2023-01-09-22,1,93,61,92,ADLR,ADLR|RIVR|ASGR|SMDVR|CEPDR,61,ADLR,0.25,0.1,0.01,1,1,1,1.0,1
