dataset,fold,seed,method,split,query_uid,query_index,identity,source_path,reference_uid,reference_covered,candidate_count,target_col,predicted_index,predicted_identity,top5_identities,hungarian_prediction_col,hungarian_prediction_identity,alpha_activity,rho,eps,rank,top1,top5,rr,hungarian_correct
rld,2,deterministic,FUGW (G+A; official),test,20240902-16-12-10,6,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,20230322-21-41-10,1,30,22,69,AVAR,AVAR|OLQVR|AIBL|RMED|AVAL,2,OLQVR,0.75,0.1,0.01,5,0,1,0.2,0
rld,2,deterministic,FUGW (G+A; official),test,20240902-16-12-10,23,SMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,20230322-21-41-10,0,30,-1,47,AIBL,AIBL|OLQVR|AVAL|RIVL|RMEV,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20240902-16-12-10,35,SMDDL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,20230322-21-41-10,1,30,8,3,RMED,RMED|AVAR|OLQDR|RIVL|AIBL,-1,,0.75,0.1,0.01,12,0,0,0.08333333333333333,0
rld,2,deterministic,FUGW (G+A; official),test,20240902-16-12-10,36,ADFR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,20230322-21-41-10,0,30,-1,118,RMDDL,RMDDL|AQR|IL2VL|AVDL|FLPL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20240902-16-12-10,38,AWAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,20230322-21-41-10,0,30,-1,24,RMDVR,RMDVR|IL2L|IL1VL|RMDDL|SMDDL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20240902-16-12-10,43,SAAVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,20230322-21-41-10,0,30,-1,100,IL1VL,IL1VL|RMDVR|IL2L|SMDDL|RMDDL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20240902-16-12-10,50,RIVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,20230322-21-41-10,0,30,-1,76,AQR,AQR|FLPL|AVDL|RMDVL|AFDL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20240902-16-12-10,52,AVAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,20230322-21-41-10,1,30,21,4,SMDVL,SMDVL|AVAL|OLQVR|AIBL|RIVL,-1,,0.75,0.1,0.01,6,0,0,0.16666666666666666,0
rld,2,deterministic,FUGW (G+A; official),test,20240902-16-12-10,62,RMEV,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,20230322-21-41-10,1,30,20,69,AVAR,AVAR|RMED|OLQVR|RMEV|AIBL,-1,,0.75,0.1,0.01,4,0,1,0.25,0
rld,2,deterministic,FUGW (G+A; official),test,20240902-16-12-10,67,AWAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,20230322-21-41-10,0,30,-1,24,RMDVR,RMDVR|IL2L|IL1VL|OLQDR|AVEL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20240902-16-12-10,69,SMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,20230322-21-41-10,1,30,1,64,RMEV,RMEV|SMDDL|AVAR|IL1VL|RMDVR,20,RMEV,0.75,0.1,0.01,30,0,0,0.03333333333333333,0
rld,2,deterministic,FUGW (G+A; official),test,20240902-16-12-10,72,SMDDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,20230322-21-41-10,0,30,-1,47,AIBL,AIBL|OLQVR|AVAL|RIVL|RMED,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20240902-16-12-10,73,RMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,20230322-21-41-10,1,30,6,34,AVDL,AVDL|FLPL|RMDVL|URBL|IL1L,4,RMDVL,0.75,0.1,0.01,24,0,0,0.041666666666666664,0
rld,2,deterministic,FUGW (G+A; official),test,20240902-16-12-10,75,RIVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,20230322-21-41-10,1,30,12,26,SMDDL,SMDDL|IL1VL|RMDVR|RMEV|RMDDL,-1,,0.75,0.1,0.01,28,0,0,0.03571428571428571,0
rld,2,deterministic,FUGW (G+A; official),test,20240902-16-12-10,86,RIAR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,20230322-21-41-10,0,30,-1,13,RMDVL,RMDVL|AFDL|IL1L|OLLL|AVDL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20240902-16-12-10,87,RMED,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,20230322-21-41-10,1,30,0,64,RMEV,RMEV|IL2VL|RMDDL|SMDDL|IL1VL,-1,,0.75,0.1,0.01,26,0,0,0.038461538461538464,0
rld,2,deterministic,FUGW (G+A; official),test,20240902-16-12-10,90,ADFL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,20230322-21-41-10,0,30,-1,118,RMDDL,RMDDL|SMDDL|IL1VL|RMEV|IL2VL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
rld,2,deterministic,FUGW (G+A; official),test,20240902-16-12-10,104,RIAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_2/test/test__20240902-16-12-10__7647f7b0.npz,20230322-21-41-10,0,30,-1,100,IL1VL,IL1VL|IL2L|SMDDL|RMDVR|RMDDL,-1,,0.75,0.1,0.01,-1,0,0,0.0,0
