method,aggregation,reference_uid,query_uid,query_index,identity,candidate_count,rank_min,rank_max,top1,top5,rr,predicted_identity
CPD,template_score,2023-01-09-22,2023-01-10-07,0,ASGR,93,1,1,1.0,1.0,1.0,ASGR
CPD,template_score,2023-01-09-22,2023-01-10-07,1,IL2L,93,9,9,0.0,0.0,0.1111111111111111,URBL
CPD,template_score,2023-01-09-22,2023-01-10-07,2,RID,93,1,1,1.0,1.0,1.0,RID
CPD,template_score,2023-01-09-22,2023-01-10-07,3,FLPL,93,1,1,1.0,1.0,1.0,FLPL
CPD,template_score,2023-01-09-22,2023-01-10-07,5,AVER,93,1,1,1.0,1.0,1.0,AVER
CPD,template_score,2023-01-09-22,2023-01-10-07,9,AIBL,93,1,1,1.0,1.0,1.0,AIBL
CPD,template_score,2023-01-09-22,2023-01-10-07,11,AUAR,93,1,1,1.0,1.0,1.0,AUAR
CPD,template_score,2023-01-09-22,2023-01-10-07,12,M5,93,1,1,1.0,1.0,1.0,M5
CPD,template_score,2023-01-09-22,2023-01-10-07,13,OLQVR,93,5,5,0.0,1.0,0.2,IL1VR
CPD,template_score,2023-01-09-22,2023-01-10-07,17,NSML,93,2,2,0.0,1.0,0.5,I2L
CPD,template_score,2023-01-09-22,2023-01-10-07,19,IL2VL,93,2,2,0.0,1.0,0.5,M3L
CPD,template_score,2023-01-09-22,2023-01-10-07,21,ASEL,93,1,1,1.0,1.0,1.0,ASEL
CPD,template_score,2023-01-09-22,2023-01-10-07,22,OLQDL,93,3,3,0.0,1.0,0.3333333333333333,URYDR
CPD,template_score,2023-01-09-22,2023-01-10-07,23,AIBR,93,1,1,1.0,1.0,1.0,AIBR
CPD,template_score,2023-01-09-22,2023-01-10-07,25,RIVL,93,2,2,0.0,1.0,0.5,AVJL
CPD,template_score,2023-01-09-22,2023-01-10-07,27,RIVR,93,1,1,1.0,1.0,1.0,RIVR
CPD,template_score,2023-01-09-22,2023-01-10-07,28,AVDR,93,1,1,1.0,1.0,1.0,AVDR
CPD,template_score,2023-01-09-22,2023-01-10-07,29,CEPDL,93,1,1,1.0,1.0,1.0,CEPDL
CPD,template_score,2023-01-09-22,2023-01-10-07,31,I1L,93,1,1,1.0,1.0,1.0,I1L
CPD,template_score,2023-01-09-22,2023-01-10-07,33,RMDVL,93,1,1,1.0,1.0,1.0,RMDVL
CPD,template_score,2023-01-09-22,2023-01-10-07,34,VB02,93,1,1,1.0,1.0,1.0,VB02
CPD,template_score,2023-01-09-22,2023-01-10-07,35,URXL,93,1,1,1.0,1.0,1.0,URXL
CPD,template_score,2023-01-09-22,2023-01-10-07,38,ADLR,93,2,2,0.0,1.0,0.5,ASGR
CPD,template_score,2023-01-09-22,2023-01-10-07,40,URYVL,93,10,10,0.0,0.0,0.1,BAGL
CPD,template_score,2023-01-09-22,2023-01-10-07,41,ADAL,93,1,1,1.0,1.0,1.0,ADAL
CPD,template_score,2023-01-09-22,2023-01-10-07,42,CEPDR,93,1,1,1.0,1.0,1.0,CEPDR
CPD,template_score,2023-01-09-22,2023-01-10-07,43,IL2DR,93,1,1,1.0,1.0,1.0,IL2DR
CPD,template_score,2023-01-09-22,2023-01-10-07,45,AVAL,93,1,1,1.0,1.0,1.0,AVAL
CPD,template_score,2023-01-09-22,2023-01-10-07,49,IL1R,93,1,1,1.0,1.0,1.0,IL1R
CPD,template_score,2023-01-09-22,2023-01-10-07,50,AVDL,93,3,3,0.0,1.0,0.3333333333333333,AVJL
CPD,template_score,2023-01-09-22,2023-01-10-07,53,IL1L,93,6,6,0.0,0.0,0.16666666666666666,BAGL
CPD,template_score,2023-01-09-22,2023-01-10-07,55,I2L,93,1,1,1.0,1.0,1.0,I2L
CPD,template_score,2023-01-09-22,2023-01-10-07,59,ASGL,93,1,1,1.0,1.0,1.0,ASGL
CPD,template_score,2023-01-09-22,2023-01-10-07,62,IL2R,93,3,3,0.0,1.0,0.3333333333333333,IL1R
CPD,template_score,2023-01-09-22,2023-01-10-07,63,AVEL,93,1,1,1.0,1.0,1.0,AVEL
CPD,template_score,2023-01-09-22,2023-01-10-07,72,AINL,93,26,26,0.0,0.0,0.038461538461538464,AINR
CPD,template_score,2023-01-09-22,2023-01-10-07,74,CEPVL,93,1,1,1.0,1.0,1.0,CEPVL
CPD,template_score,2023-01-09-22,2023-01-10-07,75,RMDL,93,2,2,0.0,1.0,0.5,AVEL
CPD,template_score,2023-01-09-22,2023-01-10-07,78,AVJL,93,1,1,1.0,1.0,1.0,AVJL
CPD,template_score,2023-01-09-22,2023-01-10-07,82,RMEL,93,1,1,1.0,1.0,1.0,RMEL
CPD,template_score,2023-01-09-22,2023-01-10-07,83,CEPVR,93,2,2,0.0,1.0,0.5,RIH
CPD,template_score,2023-01-09-22,2023-01-10-07,84,SMDVL,93,24,24,0.0,0.0,0.041666666666666664,RIAR
CPD,template_score,2023-01-09-22,2023-01-10-07,85,ADER,93,2,2,0.0,1.0,0.5,FLPR
CPD,template_score,2023-01-09-22,2023-01-10-07,88,AUAL,93,3,3,0.0,1.0,0.3333333333333333,RIBL
CPD,template_score,2023-01-09-22,2023-01-10-07,89,IL1DR,93,1,1,1.0,1.0,1.0,IL1DR
CPD,template_score,2023-01-09-22,2023-01-10-07,90,RMDDL,93,2,2,0.0,1.0,0.5,AUAL
CPD,template_score,2023-01-09-22,2023-01-10-07,92,RMER,93,1,1,1.0,1.0,1.0,RMER
CPD,template_score,2023-01-09-22,2023-01-10-07,94,RMDDR,93,1,1,1.0,1.0,1.0,RMDDR
CPD,template_score,2023-01-09-22,2023-01-10-07,95,RMDVR,93,2,2,0.0,1.0,0.5,AVAR
CPD,template_score,2023-01-09-22,2023-01-10-07,97,OLQVL,93,4,4,0.0,1.0,0.25,IL1VL
CPD,template_score,2023-01-09-22,2023-01-10-07,98,AWBL,93,1,1,1.0,1.0,1.0,AWBL
CPD,template_score,2023-01-09-22,2023-01-10-07,99,URBL,93,3,3,0.0,1.0,0.3333333333333333,BAGL
CPD,template_score,2023-01-09-22,2023-01-10-07,100,URYVR,93,7,7,0.0,0.0,0.14285714285714285,OLQVR
CPD,template_score,2023-01-09-22,2023-01-10-07,105,RIH,93,17,17,0.0,0.0,0.058823529411764705,SMDDL
CPD,template_score,2023-01-09-22,2023-01-10-07,107,RIBL,93,1,1,1.0,1.0,1.0,RIBL
CPD,template_score,2023-01-09-22,2023-01-10-07,110,M3R,93,1,1,1.0,1.0,1.0,M3R
CPD,template_score,2023-01-09-22,2023-01-10-07,114,AVJR,93,2,2,0.0,1.0,0.5,AINR
CPD,template_score,2023-01-09-22,2023-01-10-07,116,OLLR,93,1,1,1.0,1.0,1.0,OLLR
CPD,template_score,2023-01-09-22,2023-01-10-07,117,I1R,93,1,1,1.0,1.0,1.0,I1R
CPD,template_score,2023-01-09-22,2023-01-10-07,119,URYDL,93,1,1,1.0,1.0,1.0,URYDL
CPD,template_score,2023-01-09-22,2023-01-10-07,121,OLLL,93,2,2,0.0,1.0,0.5,URBL
CPD,template_score,2023-01-09-22,2023-01-10-07,124,AIZL,93,1,1,1.0,1.0,1.0,AIZL
CPD,template_score,2023-01-09-22,2023-01-10-07,126,M3L,93,1,1,1.0,1.0,1.0,M3L
CPD,template_score,2023-01-09-22,2023-01-10-07,129,AWCR,93,1,1,1.0,1.0,1.0,AWCR
CPD,template_score,2023-01-09-22,2023-01-10-07,130,SMDVR,93,26,26,0.0,0.0,0.038461538461538464,SMDVL
CPD,template_score,2023-01-09-22,2023-01-10-07,131,URXR,93,1,1,1.0,1.0,1.0,URXR
CPD,template_score,2023-01-09-22,2023-01-10-07,132,AIZR,93,1,1,1.0,1.0,1.0,AIZR
CPD,template_score,2023-01-09-22,2023-01-10-07,134,IL2DL,93,1,1,1.0,1.0,1.0,IL2DL
CPD,template_score,2023-01-09-22,2023-01-10-07,135,I3,93,1,1,1.0,1.0,1.0,I3
CPD,template_score,2023-01-09-22,2023-01-10-07,136,ADEL,93,2,2,0.0,1.0,0.5,ADAL
CPD,template_score,2023-01-09-22,2023-01-10-07,139,AVAR,93,1,1,1.0,1.0,1.0,AVAR
CPD,template_score,2023-01-09-22,2023-01-10-07,142,AWCL,93,1,1,1.0,1.0,1.0,AWCL
CPD,template_score,2023-01-09-22,2023-01-10-07,143,AINR,93,32,32,0.0,0.0,0.03125,AINL
CPD,template_score,2023-01-09-22,2023-01-10-14,5,AINR,93,4,4,0.0,1.0,0.25,ADER
CPD,template_score,2023-01-09-22,2023-01-10-14,6,IL1DR,93,2,2,0.0,1.0,0.5,IL2R
CPD,template_score,2023-01-09-22,2023-01-10-14,9,RIAR,93,1,1,1.0,1.0,1.0,RIAR
CPD,template_score,2023-01-09-22,2023-01-10-14,10,AIZL,93,6,6,0.0,0.0,0.16666666666666666,AINL
CPD,template_score,2023-01-09-22,2023-01-10-14,11,IL2L,93,1,1,1.0,1.0,1.0,IL2L
CPD,template_score,2023-01-09-22,2023-01-10-14,12,IL2DL,93,6,6,0.0,0.0,0.16666666666666666,MI
CPD,template_score,2023-01-09-22,2023-01-10-14,13,CEPDR,93,1,1,1.0,1.0,1.0,CEPDR
CPD,template_score,2023-01-09-22,2023-01-10-14,14,AVEL,93,2,2,0.0,1.0,0.5,AVAL
CPD,template_score,2023-01-09-22,2023-01-10-14,15,RIH,93,31,31,0.0,0.0,0.03225806451612903,RMDDR
CPD,template_score,2023-01-09-22,2023-01-10-14,19,ADLL,93,2,2,0.0,1.0,0.5,RIVL
CPD,template_score,2023-01-09-22,2023-01-10-14,20,URYDR,93,2,2,0.0,1.0,0.5,OLLR
CPD,template_score,2023-01-09-22,2023-01-10-14,24,OLQVL,93,5,5,0.0,1.0,0.2,RMEL
CPD,template_score,2023-01-09-22,2023-01-10-14,27,IL1L,93,1,1,1.0,1.0,1.0,IL1L
CPD,template_score,2023-01-09-22,2023-01-10-14,29,RMDL,93,3,3,0.0,1.0,0.3333333333333333,AVEL
CPD,template_score,2023-01-09-22,2023-01-10-14,30,AIBL,93,1,1,1.0,1.0,1.0,AIBL
CPD,template_score,2023-01-09-22,2023-01-10-14,34,AVAL,93,3,3,0.0,1.0,0.3333333333333333,RIAL
CPD,template_score,2023-01-09-22,2023-01-10-14,36,RMDVL,93,1,1,1.0,1.0,1.0,RMDVL
CPD,template_score,2023-01-09-22,2023-01-10-14,37,IL2VL,93,1,1,1.0,1.0,1.0,IL2VL
CPD,template_score,2023-01-09-22,2023-01-10-14,38,OLQDL,93,1,1,1.0,1.0,1.0,OLQDL
CPD,template_score,2023-01-09-22,2023-01-10-14,43,ASGL,93,2,2,0.0,1.0,0.5,RIVL
CPD,template_score,2023-01-09-22,2023-01-10-14,45,RMDVR,93,2,2,0.0,1.0,0.5,AVAR
CPD,template_score,2023-01-09-22,2023-01-10-14,46,IL1R,93,1,1,1.0,1.0,1.0,IL1R
CPD,template_score,2023-01-09-22,2023-01-10-14,48,AIYR,93,5,5,0.0,1.0,0.2,RIMR
CPD,template_score,2023-01-09-22,2023-01-10-14,49,IL2DR,93,9,9,0.0,0.0,0.1111111111111111,I1R
CPD,template_score,2023-01-09-22,2023-01-10-14,50,URYVL,93,11,11,0.0,0.0,0.09090909090909091,BAGL
CPD,template_score,2023-01-09-22,2023-01-10-14,54,AWBL,93,3,3,0.0,1.0,0.3333333333333333,ASGL
CPD,template_score,2023-01-09-22,2023-01-10-14,55,M3L,93,5,5,0.0,1.0,0.2,URYVL
CPD,template_score,2023-01-09-22,2023-01-10-14,56,ADEL,93,4,4,0.0,1.0,0.25,ADAL
CPD,template_score,2023-01-09-22,2023-01-10-14,58,M5,93,1,1,1.0,1.0,1.0,M5
CPD,template_score,2023-01-09-22,2023-01-10-14,59,CEPVR,93,2,2,0.0,1.0,0.5,RIH
CPD,template_score,2023-01-09-22,2023-01-10-14,60,OLLL,93,1,1,1.0,1.0,1.0,OLLL
CPD,template_score,2023-01-09-22,2023-01-10-14,62,AVER,93,1,1,1.0,1.0,1.0,AVER
CPD,template_score,2023-01-09-22,2023-01-10-14,63,CEPVL,93,1,1,1.0,1.0,1.0,CEPVL
CPD,template_score,2023-01-09-22,2023-01-10-14,66,I3,93,1,1,1.0,1.0,1.0,I3
