method,aggregation,reference_uid,query_uid,query_index,identity,candidate_count,rank_min,rank_max,top1,top5,rr,predicted_identity
CPD,template_score,20230909-16-14-25,20240902-16-53-12,3,RMED,6,1,1,1.0,1.0,1.0,RMED
CPD,template_score,20230909-16-14-25,20240902-16-53-12,7,RMEV,6,5,5,0.0,1.0,0.2,RIVR
CPD,template_score,20230909-16-14-25,20240902-16-53-12,27,SMDVR,6,5,5,0.0,1.0,0.2,RMEV
CPD,template_score,20230909-16-14-25,20240902-16-53-12,30,AVAR,6,4,4,0.0,1.0,0.25,RMEV
CPD,template_score,20230909-16-14-25,20240904-14-55-14,5,RMED,6,6,6,0.0,0.0,0.16666666666666666,SMDDR
CPD,template_score,20230909-16-14-25,20240904-14-55-14,6,SMDVR,6,5,5,0.0,1.0,0.2,SMDDR
CPD,template_score,20230909-16-14-25,20240904-14-55-14,10,RMEV,6,5,5,0.0,1.0,0.2,RIVR
CPD,template_score,20230909-16-14-25,20240904-14-55-14,32,RIVR,6,5,5,0.0,1.0,0.2,AVAR
CPD,template_score,20230909-16-14-25,20240904-14-55-14,62,SMDDR,6,6,6,0.0,0.0,0.16666666666666666,SMDVR
CPD,template_score,20230909-16-14-25,20240904-14-55-14,66,AVAR,6,3,3,0.0,1.0,0.3333333333333333,RIVR
CPD,template_score,20230909-16-14-25,20240904-15-32-57,0,RMED,6,6,6,0.0,0.0,0.16666666666666666,RIVR
CPD,template_score,20230909-16-14-25,20240904-15-32-57,6,AVAR,6,4,4,0.0,1.0,0.25,SMDDR
CPD,template_score,20230909-16-14-25,20240904-15-32-57,21,SMDVR,6,5,5,0.0,1.0,0.2,SMDDR
CPD,template_score,20230909-16-14-25,20240904-15-32-57,58,RMEV,6,2,2,0.0,1.0,0.5,SMDDR
CPD,template_score,20230909-16-14-25,20240904-16-51-21,3,RMEV,6,5,5,0.0,1.0,0.2,RIVR
CPD,template_score,20230909-16-14-25,20240904-16-51-21,37,AVAR,6,4,4,0.0,1.0,0.25,RMEV
CPD,template_score,20230909-16-14-25,20240904-16-51-21,65,RMED,6,3,3,0.0,1.0,0.3333333333333333,RMEV
CPD,template_score,20230909-16-14-25,20240904-16-51-21,95,SMDDR,6,1,1,1.0,1.0,1.0,SMDDR
CPD,template_score,20230909-16-14-25,20240904-16-51-21,101,SMDVR,6,5,5,0.0,1.0,0.2,RMEV
CPD,template_score,20230909-16-14-25,20240917-20-52-20,3,RMEV,6,6,6,0.0,0.0,0.16666666666666666,RIVR
CPD,template_score,20230909-16-14-25,20240917-20-52-20,6,AVAR,6,4,4,0.0,1.0,0.25,RMEV
CPD,template_score,20230909-16-14-25,20240917-20-52-20,21,SMDVR,6,5,5,0.0,1.0,0.2,RMEV
CPD,template_score,20230909-16-14-25,20240917-20-52-20,47,RMED,6,1,1,1.0,1.0,1.0,RMED
CPD,template_score,20230909-16-14-25,20230322-20-16-50,3,RMED,6,1,1,1.0,1.0,1.0,RMED
CPD,template_score,20230909-16-14-25,20230322-20-16-50,62,RMEV,6,4,4,0.0,1.0,0.25,RIVR
CPD,template_score,20230909-16-14-25,20230506-13-32-08,14,RMEV,6,2,2,0.0,1.0,0.5,SMDDR
CPD,template_score,20230909-16-14-25,20230506-13-32-08,25,SMDVR,6,2,2,0.0,1.0,0.5,RIVR
CPD,template_score,20230909-16-14-25,20230506-13-32-08,27,RMED,6,1,1,1.0,1.0,1.0,RMED
CPD,template_score,20230909-16-14-25,20230506-13-32-08,61,AVAR,6,1,1,1.0,1.0,1.0,AVAR
CPD,template_score,20230909-16-14-25,20230506-13-32-08,64,SMDDR,6,1,1,1.0,1.0,1.0,SMDDR
CPD,template_score,20230909-16-14-25,20230506-13-32-08,74,RIVR,6,1,1,1.0,1.0,1.0,RIVR
CPD,template_score,20230909-16-14-25,20230506-14-24-57,18,RMEV,6,2,2,0.0,1.0,0.5,SMDDR
CPD,template_score,20230909-16-14-25,20230506-14-24-57,22,RMED,6,6,6,0.0,0.0,0.16666666666666666,RIVR
CPD,template_score,20230909-16-14-25,20230506-14-24-57,26,SMDDR,6,2,2,0.0,1.0,0.5,RMEV
CPD,template_score,20230909-16-14-25,20230506-14-24-57,56,AVAR,6,4,4,0.0,1.0,0.25,SMDDR
CPD,template_score,20230909-16-14-25,20230506-14-24-57,109,SMDVR,6,5,5,0.0,1.0,0.2,SMDDR
CPD,template_score,20230909-16-14-25,20230904-15-59-40,17,SMDVR,6,4,4,0.0,1.0,0.25,SMDDR
CPD,template_score,20230909-16-14-25,20230904-15-59-40,85,RMED,6,6,6,0.0,0.0,0.16666666666666666,RIVR
CPD,template_score,20230909-16-14-25,20230904-15-59-40,94,RMEV,6,2,2,0.0,1.0,0.5,SMDDR
CPD,template_score,20230909-16-14-25,20240526-19-51-22,20,RMEV,6,2,2,0.0,1.0,0.5,SMDDR
CPD,template_score,20230909-16-14-25,20240626-15-08-33,14,RMED,6,6,6,0.0,0.0,0.16666666666666666,RIVR
CPD,template_score,20230909-16-14-25,20240629-14-48-32,7,AVAR,6,1,1,1.0,1.0,1.0,AVAR
CPD,template_score,20230909-16-14-25,20240629-14-48-32,33,RIVR,6,1,1,1.0,1.0,1.0,RIVR
CPD,template_score,20230909-16-14-25,20240629-14-48-32,50,SMDVR,6,2,2,0.0,1.0,0.5,RIVR
CPD,template_score,20230909-16-14-25,20240629-20-59-45,11,AVAR,6,3,3,0.0,1.0,0.3333333333333333,RMED
CPD,template_score,20230909-16-14-25,20240629-20-59-45,16,SMDDR,6,1,1,1.0,1.0,1.0,SMDDR
CPD,template_score,20230909-16-14-25,20240629-20-59-45,43,SMDVR,6,2,2,0.0,1.0,0.5,RMED
CPD,template_score,20230909-16-14-25,20240714-17-28-58,3,AVAR,6,1,1,1.0,1.0,1.0,AVAR
CPD,template_score,20230909-16-14-25,20240714-17-28-58,11,SMDDR,6,1,1,1.0,1.0,1.0,SMDDR
CPD,template_score,20230909-16-14-25,20240714-17-28-58,18,SMDVR,6,1,1,1.0,1.0,1.0,SMDVR
CPD,template_score,20230909-16-14-25,20240724-14-26-00,28,RMED,6,4,4,0.0,1.0,0.25,RMEV
CPD,template_score,20230909-16-14-25,20240828-14-16-29,1,RMEV,6,5,5,0.0,1.0,0.2,RIVR
CPD,template_score,20230909-16-14-25,20240828-14-16-29,31,AVAR,6,5,5,0.0,1.0,0.2,RMEV
CPD,template_score,20230909-16-14-25,20240828-14-16-29,41,SMDVR,6,4,4,0.0,1.0,0.25,RMEV
CPD,template_score,20230909-16-14-25,20240828-14-16-29,77,RMED,6,3,3,0.0,1.0,0.3333333333333333,RMEV
CPD,template_score,20230909-16-14-25,20240828-14-16-29,89,SMDDR,6,1,1,1.0,1.0,1.0,SMDDR
