dataset,fold,seed,method,query_uid,query_index,identity,reference_uid,rank,top1,top5,rr,hungarian_correct,predicted_index,predicted_identity
atanas,2,deterministic,CRF_ID,2022-07-15-12,1,M3L,official_crfid_relational_atlas_178,141,0,0,0.0070921985815602835,0,82,IL1L
atanas,2,deterministic,CRF_ID,2022-07-15-12,2,OLQDR,official_crfid_relational_atlas_178,2,0,1,0.5,0,66,CEPDR
atanas,2,deterministic,CRF_ID,2022-07-15-12,3,URAVR,official_crfid_relational_atlas_178,11,0,0,0.09090909090909091,0,125,RMDR
atanas,2,deterministic,CRF_ID,2022-07-15-12,4,OLLR,official_crfid_relational_atlas_178,1,1,1,1.0,1,98,OLLR
atanas,2,deterministic,CRF_ID,2022-07-15-12,5,MCL,official_crfid_relational_atlas_178,,0,0,0.0,0,75,I1L
atanas,2,deterministic,CRF_ID,2022-07-15-12,6,OLQVL,official_crfid_relational_atlas_178,1,1,1,1.0,1,101,OLQVL
atanas,2,deterministic,CRF_ID,2022-07-15-12,7,IL1L,official_crfid_relational_atlas_178,2,0,1,0.5,0,165,URBL
atanas,2,deterministic,CRF_ID,2022-07-15-12,8,AVL,official_crfid_relational_atlas_178,32,0,0,0.03125,0,48,AVFR
atanas,2,deterministic,CRF_ID,2022-07-15-12,10,BAGL,official_crfid_relational_atlas_178,1,1,1,1.0,1,63,BAGL
atanas,2,deterministic,CRF_ID,2022-07-15-12,12,M3R,official_crfid_relational_atlas_178,142,0,0,0.007042253521126761,0,83,IL1R
atanas,2,deterministic,CRF_ID,2022-07-15-12,13,RMDDR,official_crfid_relational_atlas_178,17,0,0,0.058823529411764705,0,154,SMBDR
atanas,2,deterministic,CRF_ID,2022-07-15-12,14,NSML,official_crfid_relational_atlas_178,140,0,0,0.007142857142857143,0,169,URYDL
atanas,2,deterministic,CRF_ID,2022-07-15-12,15,AIBR,official_crfid_relational_atlas_178,1,1,1,1.0,1,13,AIBR
atanas,2,deterministic,CRF_ID,2022-07-15-12,16,AWCL,official_crfid_relational_atlas_178,7,0,0,0.14285714285714285,0,105,RIBL
atanas,2,deterministic,CRF_ID,2022-07-15-12,17,ASGL,official_crfid_relational_atlas_178,1,1,1,1.0,1,27,ASGL
atanas,2,deterministic,CRF_ID,2022-07-15-12,19,RIS,official_crfid_relational_atlas_178,26,0,0,0.038461538461538464,0,177,VD2
atanas,2,deterministic,CRF_ID,2022-07-15-12,22,ASJL,official_crfid_relational_atlas_178,1,1,1,1.0,1,33,ASJL
atanas,2,deterministic,CRF_ID,2022-07-15-12,24,IL2DL,official_crfid_relational_atlas_178,1,1,1,1.0,1,86,IL2DL
atanas,2,deterministic,CRF_ID,2022-07-15-12,25,AVER,official_crfid_relational_atlas_178,2,0,1,0.5,0,5,ADFR
atanas,2,deterministic,CRF_ID,2022-07-15-12,28,AWBL,official_crfid_relational_atlas_178,1,1,1,1.0,1,59,AWBL
atanas,2,deterministic,CRF_ID,2022-07-15-12,29,CEPVL,official_crfid_relational_atlas_178,1,1,1,1.0,1,67,CEPVL
atanas,2,deterministic,CRF_ID,2022-07-15-12,30,RMDVL,official_crfid_relational_atlas_178,1,1,1,1.0,1,126,RMDVL
atanas,2,deterministic,CRF_ID,2022-07-15-12,31,I2R,official_crfid_relational_atlas_178,4,0,1,0.25,0,76,I1R
atanas,2,deterministic,CRF_ID,2022-07-15-12,32,I1R,official_crfid_relational_atlas_178,2,0,1,0.5,0,78,I2R
atanas,2,deterministic,CRF_ID,2022-07-15-12,33,AIML,official_crfid_relational_atlas_178,25,0,0,0.04,0,109,RIFL
atanas,2,deterministic,CRF_ID,2022-07-15-12,34,OLQVR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,85,IL1VR
atanas,2,deterministic,CRF_ID,2022-07-15-12,35,AIZL,official_crfid_relational_atlas_178,1,1,1,1.0,1,20,AIZL
atanas,2,deterministic,CRF_ID,2022-07-15-12,37,URYDR,official_crfid_relational_atlas_178,19,0,0,0.05263157894736842,0,99,OLQDL
atanas,2,deterministic,CRF_ID,2022-07-15-12,38,AVAR,official_crfid_relational_atlas_178,8,0,0,0.125,0,9,AFDR
atanas,2,deterministic,CRF_ID,2022-07-15-12,39,SMDVL,official_crfid_relational_atlas_178,4,0,1,0.25,0,167,URXL
atanas,2,deterministic,CRF_ID,2022-07-15-12,41,CEPDL,official_crfid_relational_atlas_178,9,0,0,0.1111111111111111,0,6,ADLL
atanas,2,deterministic,CRF_ID,2022-07-15-12,43,RMDR,official_crfid_relational_atlas_178,17,0,0,0.058823529411764705,0,62,AWCR
atanas,2,deterministic,CRF_ID,2022-07-15-12,45,AVDL,official_crfid_relational_atlas_178,1,1,1,1.0,1,43,AVDL
atanas,2,deterministic,CRF_ID,2022-07-15-12,46,RMDDL,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,157,SMDDL
atanas,2,deterministic,CRF_ID,2022-07-15-12,48,RMER,official_crfid_relational_atlas_178,1,1,1,1.0,1,130,RMER
atanas,2,deterministic,CRF_ID,2022-07-15-12,49,SAAVR,official_crfid_relational_atlas_178,9,0,0,0.1111111111111111,0,36,ASKR
atanas,2,deterministic,CRF_ID,2022-07-15-12,50,RIVL,official_crfid_relational_atlas_178,1,1,1,1.0,1,120,RIVL
atanas,2,deterministic,CRF_ID,2022-07-15-12,51,RMDVR,official_crfid_relational_atlas_178,1,1,1,1.0,1,127,RMDVR
atanas,2,deterministic,CRF_ID,2022-07-15-12,52,AIYR,official_crfid_relational_atlas_178,24,0,0,0.041666666666666664,0,112,RIGR
atanas,2,deterministic,CRF_ID,2022-07-15-12,53,RMEV,official_crfid_relational_atlas_178,5,0,1,0.2,0,113,RIH
atanas,2,deterministic,CRF_ID,2022-07-15-12,54,I1L,official_crfid_relational_atlas_178,2,0,1,0.5,0,77,I2L
atanas,2,deterministic,CRF_ID,2022-07-15-12,55,AVJL,official_crfid_relational_atlas_178,12,0,0,0.08333333333333333,0,16,AINL
atanas,2,deterministic,CRF_ID,2022-07-15-12,56,SMDDR,official_crfid_relational_atlas_178,25,0,0,0.04,0,175,VB2
atanas,2,deterministic,CRF_ID,2022-07-15-12,57,RICL,official_crfid_relational_atlas_178,10,0,0,0.1,0,18,AIYL
atanas,2,deterministic,CRF_ID,2022-07-15-12,58,AVJR,official_crfid_relational_atlas_178,29,0,0,0.034482758620689655,0,21,AIZR
atanas,2,deterministic,CRF_ID,2022-07-15-12,59,IL2VR,official_crfid_relational_atlas_178,1,1,1,1.0,1,91,IL2VR
atanas,2,deterministic,CRF_ID,2022-07-15-12,62,RIH,official_crfid_relational_atlas_178,4,0,1,0.25,0,131,RMEV
atanas,2,deterministic,CRF_ID,2022-07-15-12,63,SMBVR,official_crfid_relational_atlas_178,37,0,0,0.02702702702702703,0,143,SABVL
atanas,2,deterministic,CRF_ID,2022-07-15-12,66,IL1DL,official_crfid_relational_atlas_178,1,1,1,1.0,1,80,IL1DL
atanas,2,deterministic,CRF_ID,2022-07-15-12,67,URYVR,official_crfid_relational_atlas_178,1,1,1,1.0,1,172,URYVR
atanas,2,deterministic,CRF_ID,2022-07-15-12,69,URYVL,official_crfid_relational_atlas_178,1,1,1,1.0,1,171,URYVL
atanas,2,deterministic,CRF_ID,2022-07-15-12,70,AIBL,official_crfid_relational_atlas_178,1,1,1,1.0,1,12,AIBL
atanas,2,deterministic,CRF_ID,2022-07-15-12,71,OLQDL,official_crfid_relational_atlas_178,2,0,1,0.5,0,65,CEPDL
atanas,2,deterministic,CRF_ID,2022-07-15-12,72,RIR,official_crfid_relational_atlas_178,72,0,0,0.013888888888888888,0,10,AIAL
atanas,2,deterministic,CRF_ID,2022-07-15-12,76,CEPVR,official_crfid_relational_atlas_178,1,1,1,1.0,1,68,CEPVR
atanas,2,deterministic,CRF_ID,2022-07-15-12,78,URADL,official_crfid_relational_atlas_178,1,1,1,1.0,1,161,URADL
atanas,2,deterministic,CRF_ID,2022-07-15-12,79,IL2DR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,96,NSMR
atanas,2,deterministic,CRF_ID,2022-07-15-12,80,SMDDL,official_crfid_relational_atlas_178,17,0,0,0.058823529411764705,0,155,SMBVL
atanas,2,deterministic,CRF_ID,2022-07-15-12,81,ADAL,official_crfid_relational_atlas_178,1,1,1,1.0,1,0,ADAL
atanas,2,deterministic,CRF_ID,2022-07-15-12,82,RID,official_crfid_relational_atlas_178,,0,0,0.0,0,22,ALA
atanas,2,deterministic,CRF_ID,2022-07-15-12,83,IL1DR,official_crfid_relational_atlas_178,1,1,1,1.0,1,81,IL1DR
atanas,2,deterministic,CRF_ID,2022-07-15-12,84,URYDL,official_crfid_relational_atlas_178,27,0,0,0.037037037037037035,0,170,URYDR
atanas,2,deterministic,CRF_ID,2022-07-15-12,86,MI,official_crfid_relational_atlas_178,,0,0,0.0,0,79,I3
atanas,2,deterministic,CRF_ID,2022-07-15-12,87,AVBL,official_crfid_relational_atlas_178,1,1,1,1.0,1,41,AVBL
atanas,2,deterministic,CRF_ID,2022-07-15-12,89,AWAR,official_crfid_relational_atlas_178,9,0,0,0.1111111111111111,0,32,ASIR
atanas,2,deterministic,CRF_ID,2022-07-15-12,93,URXL,official_crfid_relational_atlas_178,2,0,1,0.5,0,52,AVJL
atanas,2,deterministic,CRF_ID,2022-07-15-12,95,IL1R,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,89,IL2R
atanas,2,deterministic,CRF_ID,2022-07-15-12,98,RMGL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,111,RIGL
atanas,2,deterministic,CRF_ID,2022-07-15-12,100,I3,official_crfid_relational_atlas_178,2,0,1,0.5,0,95,NSML
atanas,2,deterministic,CRF_ID,2022-07-15-12,101,IL1VL,official_crfid_relational_atlas_178,2,0,1,0.5,0,163,URAVL
atanas,2,deterministic,CRF_ID,2022-07-15-12,102,AWBR,official_crfid_relational_atlas_178,9,0,0,0.1111111111111111,0,42,AVBR
atanas,2,deterministic,CRF_ID,2022-07-15-12,103,ASEL,official_crfid_relational_atlas_178,1,1,1,1.0,1,25,ASEL
atanas,2,deterministic,CRF_ID,2022-07-15-12,104,IL2L,official_crfid_relational_atlas_178,1,1,1,1.0,1,88,IL2L
atanas,2,deterministic,CRF_ID,2022-07-15-12,106,AVEL,official_crfid_relational_atlas_178,1,1,1,1.0,1,45,AVEL
atanas,2,deterministic,CRF_ID,2022-07-15-12,107,ADEL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,134,RMGL
atanas,2,deterministic,CRF_ID,2022-07-15-12,110,URAVL,official_crfid_relational_atlas_178,2,0,1,0.5,0,84,IL1VL
atanas,2,deterministic,CRF_ID,2022-07-15-12,111,AWAL,official_crfid_relational_atlas_178,1,1,1,1.0,1,57,AWAL
atanas,2,deterministic,CRF_ID,2022-07-15-12,112,AIYL,official_crfid_relational_atlas_178,11,0,0,0.09090909090909091,0,47,AVFL
atanas,2,deterministic,CRF_ID,2022-07-15-12,113,IL2VL,official_crfid_relational_atlas_178,1,1,1,1.0,1,90,IL2VL
atanas,2,deterministic,CRF_ID,2022-07-15-12,114,FLPL,official_crfid_relational_atlas_178,2,0,1,0.5,0,2,ADEL
atanas,2,deterministic,CRF_ID,2022-07-15-12,116,RIAL,official_crfid_relational_atlas_178,1,1,1,1.0,1,103,RIAL
atanas,2,deterministic,CRF_ID,2022-07-15-12,117,AVAL,official_crfid_relational_atlas_178,1,1,1,1.0,1,39,AVAL
atanas,2,deterministic,CRF_ID,2022-07-15-12,118,I2L,official_crfid_relational_atlas_178,4,0,1,0.25,0,93,M3L
atanas,2,deterministic,CRF_ID,2022-07-15-12,119,AIMR,official_crfid_relational_atlas_178,28,0,0,0.03571428571428571,0,173,VA1
atanas,2,deterministic,CRF_ID,2022-07-15-12,120,SAAVL,official_crfid_relational_atlas_178,2,0,1,0.5,0,159,SMDVL
atanas,2,deterministic,CRF_ID,2022-07-15-12,122,URBL,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,97,OLLL
atanas,2,deterministic,CRF_ID,2022-07-15-12,124,AUAL,official_crfid_relational_atlas_178,5,0,1,0.2,0,107,RICL
atanas,2,deterministic,CRF_ID,2022-07-15-12,126,NSMR,official_crfid_relational_atlas_178,2,0,1,0.5,0,94,M3R
atanas,2,deterministic,CRF_ID,2022-07-15-12,127,IL1VR,official_crfid_relational_atlas_178,135,0,0,0.007407407407407408,0,164,URAVR
atanas,2,deterministic,CRF_ID,2022-07-15-12,130,AINL,official_crfid_relational_atlas_178,101,0,0,0.009900990099009901,0,114,RIML
atanas,2,deterministic,CRF_ID,2023-01-06-01,6,URADL,official_crfid_relational_atlas_178,1,1,1,1.0,1,161,URADL
atanas,2,deterministic,CRF_ID,2023-01-06-01,8,M5,official_crfid_relational_atlas_178,,0,0,0.0,0,134,RMGL
atanas,2,deterministic,CRF_ID,2023-01-06-01,11,IL2L,official_crfid_relational_atlas_178,1,1,1,1.0,1,88,IL2L
atanas,2,deterministic,CRF_ID,2023-01-06-01,12,RMED,official_crfid_relational_atlas_178,2,0,1,0.5,0,65,CEPDL
atanas,2,deterministic,CRF_ID,2023-01-06-01,13,MI,official_crfid_relational_atlas_178,,0,0,0.0,0,79,I3
atanas,2,deterministic,CRF_ID,2023-01-06-01,14,ADEL,official_crfid_relational_atlas_178,2,0,1,0.5,0,73,FLPL
atanas,2,deterministic,CRF_ID,2023-01-06-01,15,URYDR,official_crfid_relational_atlas_178,1,1,1,1.0,1,170,URYDR
atanas,2,deterministic,CRF_ID,2023-01-06-01,17,M4,official_crfid_relational_atlas_178,,0,0,0.0,0,80,IL1DL
atanas,2,deterministic,CRF_ID,2023-01-06-01,19,OLLR,official_crfid_relational_atlas_178,1,1,1,1.0,1,98,OLLR
atanas,2,deterministic,CRF_ID,2023-01-06-01,22,AIZL,official_crfid_relational_atlas_178,12,0,0,0.08333333333333333,0,18,AIYL
atanas,2,deterministic,CRF_ID,2023-01-06-01,26,ASKL,official_crfid_relational_atlas_178,15,0,0,0.06666666666666667,0,50,AVHL
atanas,2,deterministic,CRF_ID,2023-01-06-01,27,I2L,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,75,I1L
atanas,2,deterministic,CRF_ID,2023-01-06-01,28,URADR,official_crfid_relational_atlas_178,2,0,1,0.5,0,81,IL1DR
atanas,2,deterministic,CRF_ID,2023-01-06-01,30,IL2DL,official_crfid_relational_atlas_178,1,1,1,1.0,1,86,IL2DL
atanas,2,deterministic,CRF_ID,2023-01-06-01,31,URBL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,171,URYVL
atanas,2,deterministic,CRF_ID,2023-01-06-01,32,FLPL,official_crfid_relational_atlas_178,15,0,0,0.06666666666666667,0,47,AVFL
atanas,2,deterministic,CRF_ID,2023-01-06-01,35,CEPDR,official_crfid_relational_atlas_178,16,0,0,0.0625,0,121,RIVR
atanas,2,deterministic,CRF_ID,2023-01-06-01,36,MCL,official_crfid_relational_atlas_178,,0,0,0.0,0,95,NSML
atanas,2,deterministic,CRF_ID,2023-01-06-01,37,ASKR,official_crfid_relational_atlas_178,10,0,0,0.1,0,53,AVJR
atanas,2,deterministic,CRF_ID,2023-01-06-01,38,IL1VR,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,91,IL2VR
atanas,2,deterministic,CRF_ID,2023-01-06-01,39,RIVL,official_crfid_relational_atlas_178,30,0,0,0.03333333333333333,0,43,AVDL
atanas,2,deterministic,CRF_ID,2023-01-06-01,40,M3L,official_crfid_relational_atlas_178,2,0,1,0.5,0,90,IL2VL
atanas,2,deterministic,CRF_ID,2023-01-06-01,44,AVAR,official_crfid_relational_atlas_178,10,0,0,0.1,0,60,AWBR
atanas,2,deterministic,CRF_ID,2023-01-06-01,45,RMDL,official_crfid_relational_atlas_178,21,0,0,0.047619047619047616,0,157,SMDDL
atanas,2,deterministic,CRF_ID,2023-01-06-01,47,SMDVL,official_crfid_relational_atlas_178,8,0,0,0.125,0,59,AWBL
atanas,2,deterministic,CRF_ID,2023-01-06-01,48,SAAVL,official_crfid_relational_atlas_178,4,0,1,0.25,0,126,RMDVL
atanas,2,deterministic,CRF_ID,2023-01-06-01,49,CEPDL,official_crfid_relational_atlas_178,26,0,0,0.038461538461538464,0,31,ASIL
atanas,2,deterministic,CRF_ID,2023-01-06-01,53,RID,official_crfid_relational_atlas_178,,0,0,0.0,0,22,ALA
atanas,2,deterministic,CRF_ID,2023-01-06-01,54,RIH,official_crfid_relational_atlas_178,2,0,1,0.5,0,131,RMEV
atanas,2,deterministic,CRF_ID,2023-01-06-01,56,AINL,official_crfid_relational_atlas_178,14,0,0,0.07142857142857142,0,20,AIZL
atanas,2,deterministic,CRF_ID,2023-01-06-01,57,OLQDL,official_crfid_relational_atlas_178,3,0,1,0.3333333333333333,0,129,RMEL
atanas,2,deterministic,CRF_ID,2023-01-06-01,60,IL1L,official_crfid_relational_atlas_178,1,1,1,1.0,1,82,IL1L
atanas,2,deterministic,CRF_ID,2023-01-06-01,63,RICL,official_crfid_relational_atlas_178,50,0,0,0.02,0,110,RIFR
atanas,2,deterministic,CRF_ID,2023-01-06-01,66,AUAL,official_crfid_relational_atlas_178,41,0,0,0.024390243902439025,0,175,VB2
atanas,2,deterministic,CRF_ID,2023-01-06-01,67,AVDL,official_crfid_relational_atlas_178,18,0,0,0.05555555555555555,0,107,RICL
atanas,2,deterministic,CRF_ID,2023-01-06-01,68,AIBL,official_crfid_relational_atlas_178,15,0,0,0.06666666666666667,0,155,SMBVL
atanas,2,deterministic,CRF_ID,2023-01-06-01,69,SMDVR,official_crfid_relational_atlas_178,5,0,1,0.2,0,32,ASIR
atanas,2,deterministic,CRF_ID,2023-01-06-01,71,IL1R,official_crfid_relational_atlas_178,1,1,1,1.0,1,83,IL1R
atanas,2,deterministic,CRF_ID,2023-01-06-01,72,URXR,official_crfid_relational_atlas_178,2,0,1,0.5,0,7,ADLR
atanas,2,deterministic,CRF_ID,2023-01-06-01,73,URAVL,official_crfid_relational_atlas_178,1,1,1,1.0,1,163,URAVL
atanas,2,deterministic,CRF_ID,2023-01-06-01,74,ASEL,official_crfid_relational_atlas_178,10,0,0,0.1,0,33,ASJL
atanas,2,deterministic,CRF_ID,2023-01-06-01,77,AVAL,official_crfid_relational_atlas_178,11,0,0,0.09090909090909091,0,61,AWCL
atanas,2,deterministic,CRF_ID,2023-01-06-01,78,AVER,official_crfid_relational_atlas_178,2,0,1,0.5,0,5,ADFR
atanas,2,deterministic,CRF_ID,2023-01-06-01,79,CEPVL,official_crfid_relational_atlas_178,1,1,1,1.0,1,67,CEPVL
atanas,2,deterministic,CRF_ID,2023-01-06-01,82,RMGL,official_crfid_relational_atlas_178,16,0,0,0.0625,0,111,RIGL
atanas,2,deterministic,CRF_ID,2023-01-06-01,84,RMDVR,official_crfid_relational_atlas_178,2,0,1,0.5,0,104,RIAR
atanas,2,deterministic,CRF_ID,2023-01-06-01,86,I3,official_crfid_relational_atlas_178,105,0,0,0.009523809523809525,0,96,NSMR
atanas,2,deterministic,CRF_ID,2023-01-06-01,87,RMDVL,official_crfid_relational_atlas_178,6,0,0,0.16666666666666666,0,39,AVAL
atanas,2,deterministic,CRF_ID,2023-01-06-01,88,RMEL,official_crfid_relational_atlas_178,5,0,1,0.2,0,63,BAGL
atanas,2,deterministic,CRF_ID,2023-01-06-01,89,RMER,official_crfid_relational_atlas_178,1,1,1,1.0,1,130,RMER
