dataset,fold,seed,method,query_uid,query_index,identity,reference_uid,rank,top1,top5,rr,hungarian_correct,predicted_index,predicted_identity
rld,0,deterministic,CRF_ID,20240902-17-33-24,1,AVAR,official_crfid_relational_atlas_178,100,0,0,0.01,0,27,ASGL
rld,0,deterministic,CRF_ID,20240902-17-33-24,2,RMEV,official_crfid_relational_atlas_178,105,0,0,0.009523809523809525,0,44,AVDR
rld,0,deterministic,CRF_ID,20240902-17-33-24,16,SMDVR,official_crfid_relational_atlas_178,112,0,0,0.008928571428571428,0,59,AWBL
rld,0,deterministic,CRF_ID,20240902-17-33-24,19,AVER,official_crfid_relational_atlas_178,63,0,0,0.015873015873015872,0,57,AWAL
rld,0,deterministic,CRF_ID,20240902-17-33-24,21,RMED,official_crfid_relational_atlas_178,164,0,0,0.006097560975609756,0,145,SIADL
rld,0,deterministic,CRF_ID,20240902-17-33-24,27,SMDVL,official_crfid_relational_atlas_178,100,0,0,0.01,0,132,RMFL
rld,0,deterministic,CRF_ID,20240902-17-33-24,29,RID,official_crfid_relational_atlas_178,,0,0,0.0,0,157,SMDDL
rld,0,deterministic,CRF_ID,20240902-17-33-24,32,SMDDL,official_crfid_relational_atlas_178,131,0,0,0.007633587786259542,0,36,ASKR
rld,0,deterministic,CRF_ID,20240902-17-33-24,42,AVEL,official_crfid_relational_atlas_178,30,0,0,0.03333333333333333,0,137,RMHR
rld,0,deterministic,CRF_ID,20240902-17-33-24,59,RIAL,official_crfid_relational_atlas_178,104,0,0,0.009615384615384616,0,133,RMFR
rld,0,deterministic,CRF_ID,20240902-17-33-24,64,RMDDR,official_crfid_relational_atlas_178,29,0,0,0.034482758620689655,0,5,ADFR
rld,0,deterministic,CRF_ID,20240902-17-33-24,66,RIVR,official_crfid_relational_atlas_178,111,0,0,0.009009009009009009,0,129,RMEL
rld,0,deterministic,CRF_ID,20240902-17-33-24,69,RMDVR,official_crfid_relational_atlas_178,102,0,0,0.00980392156862745,0,50,AVHL
rld,0,deterministic,CRF_ID,20240902-17-33-24,89,SMDDR,official_crfid_relational_atlas_178,60,0,0,0.016666666666666666,0,160,SMDVR
rld,0,deterministic,CRF_ID,20240902-17-33-24,95,RMDR,official_crfid_relational_atlas_178,51,0,0,0.0196078431372549,0,52,AVJL
rld,0,deterministic,CRF_ID,20240902-17-33-24,104,SAAVL,official_crfid_relational_atlas_178,83,0,0,0.012048192771084338,0,139,SAADR
rld,0,deterministic,CRF_ID,20240902-17-33-24,108,ALA,official_crfid_relational_atlas_178,109,0,0,0.009174311926605505,0,122,RMDDL
rld,0,deterministic,CRF_ID,20240902-17-33-24,110,AVAL,official_crfid_relational_atlas_178,117,0,0,0.008547008547008548,0,158,SMDDR
rld,0,deterministic,CRF_ID,20240902-17-33-24,114,RMDL,official_crfid_relational_atlas_178,73,0,0,0.0136986301369863,0,13,AIBR
rld,0,deterministic,CRF_ID,20240902-17-33-24,115,RIAR,official_crfid_relational_atlas_178,55,0,0,0.01818181818181818,0,4,ADFL
rld,0,deterministic,CRF_ID,20240902-17-33-24,116,AFDR,official_crfid_relational_atlas_178,60,0,0,0.016666666666666666,0,35,ASKL
rld,0,deterministic,CRF_ID,20240902-17-33-24,119,AWAR,official_crfid_relational_atlas_178,13,0,0,0.07692307692307693,0,167,URXL
rld,0,deterministic,CRF_ID,20220426-11-26-14,8,FLPL,official_crfid_relational_atlas_178,79,0,0,0.012658227848101266,0,16,AINL
rld,0,deterministic,CRF_ID,20220426-11-26-14,10,ADEL,official_crfid_relational_atlas_178,50,0,0,0.02,0,43,AVDL
rld,0,deterministic,CRF_ID,20220426-11-26-14,12,M3L,official_crfid_relational_atlas_178,26,0,0,0.038461538461538464,0,81,IL1DR
rld,0,deterministic,CRF_ID,20220426-11-26-14,24,ADAL,official_crfid_relational_atlas_178,66,0,0,0.015151515151515152,0,10,AIAL
rld,0,deterministic,CRF_ID,20220426-11-26-14,30,RID,official_crfid_relational_atlas_178,,0,0,0.0,0,127,RMDVR
rld,0,deterministic,CRF_ID,20220426-11-26-14,37,AVAR,official_crfid_relational_atlas_178,34,0,0,0.029411764705882353,0,163,URAVL
rld,0,deterministic,CRF_ID,20220426-11-26-14,41,RMED,official_crfid_relational_atlas_178,49,0,0,0.02040816326530612,0,64,BAGR
rld,0,deterministic,CRF_ID,20220426-11-26-14,45,AVAL,official_crfid_relational_atlas_178,59,0,0,0.01694915254237288,0,22,ALA
rld,0,deterministic,CRF_ID,20220426-11-26-14,57,RIVL,official_crfid_relational_atlas_178,60,0,0,0.016666666666666666,0,42,AVBR
rld,0,deterministic,CRF_ID,20220426-11-32-18,20,ADER,official_crfid_relational_atlas_178,107,0,0,0.009345794392523364,0,120,RIVL
rld,0,deterministic,CRF_ID,20220426-11-32-18,27,ALA,official_crfid_relational_atlas_178,58,0,0,0.017241379310344827,0,101,OLQVL
rld,0,deterministic,CRF_ID,20220426-11-32-18,37,M1,official_crfid_relational_atlas_178,104,0,0,0.009615384615384616,0,29,ASHL
rld,0,deterministic,CRF_ID,20220426-11-32-18,39,AVAL,official_crfid_relational_atlas_178,13,0,0,0.07692307692307693,0,63,BAGL
rld,0,deterministic,CRF_ID,20220426-11-32-18,44,RIVR,official_crfid_relational_atlas_178,98,0,0,0.01020408163265306,0,59,AWBL
rld,0,deterministic,CRF_ID,20220426-11-32-18,50,RMEL,official_crfid_relational_atlas_178,56,0,0,0.017857142857142856,0,172,URYVR
rld,0,deterministic,CRF_ID,20220426-11-32-18,54,RMED,official_crfid_relational_atlas_178,61,0,0,0.01639344262295082,0,171,URYVL
rld,0,deterministic,CRF_ID,20220426-11-32-18,55,SMDVL,official_crfid_relational_atlas_178,58,0,0,0.017241379310344827,0,164,URAVR
