method,aggregation,reference_uid,query_uid,query_index,identity,candidate_count,rank_min,rank_max,top1,top5,rr,predicted_identity
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-12-21-06,0,M1,85,1,1,1.0,1.0,1.0,M1
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-12-21-06,1,NSML,85,2,2,0.0,1.0,0.5,URAVL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-12-21-06,2,ASGL,85,38,38,0.0,0.0,0.02631578947368421,AWBR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-12-21-06,3,FLPL,85,1,1,1.0,1.0,1.0,FLPL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-12-21-06,5,ASER,85,1,1,1.0,1.0,1.0,ASER
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-12-21-06,7,I1L,85,1,1,1.0,1.0,1.0,I1L
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-12-21-06,9,AIBR,85,1,1,1.0,1.0,1.0,AIBR
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-12-21-06,11,I2L,85,2,2,0.0,1.0,0.5,NSML
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-12-21-06,12,IL2DL,85,2,2,0.0,1.0,0.5,URADL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-12-21-06,14,RID,85,1,1,1.0,1.0,1.0,RID
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-12-21-06,15,ADLL,85,1,1,1.0,1.0,1.0,ADLL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-12-21-06,18,RMDL,85,2,2,0.0,1.0,0.5,AVEL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-12-21-06,19,AVAL,85,3,3,0.0,1.0,0.3333333333333333,RMDL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-12-21-06,20,I6,85,4,4,0.0,1.0,0.25,RICL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-12-21-06,22,RMDVL,85,3,3,0.0,1.0,0.3333333333333333,AVAL
fDNC official fine-tuned (current Atanas grouped CV),template_score,2023-01-05-18,2022-12-21-06,25,NSMR,85,2,2,0.0,1.0,0.5,M3R
