method,aggregation,reference_uid,query_uid,query_index,identity,candidate_count,rank_min,rank_max,top1,top5,rr,predicted_identity
fDNC official fine-tuned (current RLD grouped CV),template_score,20240426-22-49-55,20240902-17-33-24,2,RMEV,7,3,3,0.0,1.0,0.3333333333333333,RMDVL
fDNC official fine-tuned (current RLD grouped CV),template_score,20240426-22-49-55,20240902-17-33-24,21,RMED,7,1,1,1.0,1.0,1.0,RMED
fDNC official fine-tuned (current RLD grouped CV),template_score,20240426-22-49-55,20240902-17-33-24,27,SMDVL,7,3,3,0.0,1.0,0.3333333333333333,RMDVL
fDNC official fine-tuned (current RLD grouped CV),template_score,20240426-22-49-55,20240902-17-33-24,110,AVAL,7,2,2,0.0,1.0,0.5,RMEV
fDNC official fine-tuned (current RLD grouped CV),template_score,20240426-22-49-55,20240902-17-33-24,114,RMDL,7,5,5,0.0,1.0,0.2,AVAL
fDNC official fine-tuned (current RLD grouped CV),template_score,20240426-22-49-55,20220426-11-26-14,41,RMED,7,1,1,1.0,1.0,1.0,RMED
fDNC official fine-tuned (current RLD grouped CV),template_score,20240426-22-49-55,20220426-11-26-14,45,AVAL,7,4,4,0.0,1.0,0.25,RMDVL
fDNC official fine-tuned (current RLD grouped CV),template_score,20240426-22-49-55,20220426-11-26-14,57,RIVL,7,6,6,0.0,0.0,0.16666666666666666,RMED
fDNC official fine-tuned (current RLD grouped CV),template_score,20240426-22-49-55,20220426-11-32-18,39,AVAL,7,4,4,0.0,1.0,0.25,RMDVL
fDNC official fine-tuned (current RLD grouped CV),template_score,20240426-22-49-55,20220426-11-32-18,54,RMED,7,1,1,1.0,1.0,1.0,RMED
fDNC official fine-tuned (current RLD grouped CV),template_score,20240426-22-49-55,20220426-11-32-18,55,SMDVL,7,6,6,0.0,0.0,0.16666666666666666,RMDVL
fDNC official fine-tuned (current RLD grouped CV),template_score,20240426-22-49-55,20220426-11-32-18,99,RMDVL,7,1,1,1.0,1.0,1.0,RMDVL
fDNC official fine-tuned (current RLD grouped CV),template_score,20240426-22-49-55,20221106-21-23-19,3,RMED,7,1,1,1.0,1.0,1.0,RMED
fDNC official fine-tuned (current RLD grouped CV),template_score,20240426-22-49-55,20221106-21-23-19,13,SMDVL,7,4,4,0.0,1.0,0.25,RMDVL
fDNC official fine-tuned (current RLD grouped CV),template_score,20240426-22-49-55,20221106-21-23-19,15,RMEV,7,3,3,0.0,1.0,0.3333333333333333,AVAL
fDNC official fine-tuned (current RLD grouped CV),template_score,20240426-22-49-55,20221106-21-23-19,64,AVAL,7,2,2,0.0,1.0,0.5,RMEV
fDNC official fine-tuned (current RLD grouped CV),template_score,20240426-22-49-55,20221215-22-02-55,7,RIVL,7,5,5,0.0,1.0,0.2,RMED
fDNC official fine-tuned (current RLD grouped CV),template_score,20240426-22-49-55,20221215-22-02-55,9,RMEV,7,4,4,0.0,1.0,0.25,RMDVL
fDNC official fine-tuned (current RLD grouped CV),template_score,20240426-22-49-55,20221215-22-02-55,17,SMDVL,7,3,3,0.0,1.0,0.3333333333333333,RMED
