dataset,fold,seed,method,split,query_uid,query_index,identity,source_path,reference_uid,reference_covered,candidate_count,target_col,predicted_index,predicted_identity,top5_identities,hungarian_prediction_col,hungarian_prediction_identity,alpha_activity,rho,eps,rank,top1,top5,rr,hungarian_correct
atanas,0,deterministic,FUGW (G+A; official),test,2022-07-26-01,1,RMDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,2023-01-05-18,1,85,4,67,AVEL,AVEL|AWCL|RMDL|RIAL|ASGL,46,AVEL,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-07-26-01,4,URXL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,2023-01-05-18,1,85,38,58,URXL,URXL|CEPDL|I4|M1|RID,38,URXL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,0,deterministic,FUGW (G+A; official),test,2022-07-26-01,5,RICL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,2023-01-05-18,1,85,58,110,AIZL,AIZL|AVJL|AUAL|AWCL|RICL,78,AIZL,0.25,0.1,0.01,5,0,1,0.2,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-07-26-01,9,IL1R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,2023-01-05-18,0,85,-1,60,IL2R,IL2R|URADR|OLLR|URYDR|URBR,31,OLLR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-07-26-01,17,AIBR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,2023-01-05-18,1,85,55,44,AVJR,AVJR|RIVR|AIZR|AWBR|ADLR,30,AVJR,0.25,0.1,0.01,12,0,0,0.08333333333333333,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-07-26-01,18,CEPDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,2023-01-05-18,1,85,26,37,CEPDL,CEPDL|URXL|M1|I4|ADLL,26,CEPDL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,0,deterministic,FUGW (G+A; official),test,2022-07-26-01,20,IL1DR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,2023-01-05-18,1,85,42,5,IL2DR,IL2DR|IL1DR|URADR|OLQDR|URYDR,42,IL1DR,0.25,0.1,0.01,2,0,1,0.5,1
atanas,0,deterministic,FUGW (G+A; official),test,2022-07-26-01,21,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,2023-01-05-18,1,85,0,103,SAAVL,SAAVL|AVAL|SMDVL|AWAL|ADLL,0,AVAL,0.25,0.1,0.01,2,0,1,0.5,1
atanas,0,deterministic,FUGW (G+A; official),test,2022-07-26-01,25,ASGL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,2023-01-05-18,1,85,61,21,ADLL,ADLL|RIVL|ASIL|AWAL|SMDVL,76,ASIL,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-07-26-01,27,I2L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,2023-01-05-18,1,85,45,66,I2L,I2L|I1L|NSML|MCL|URAVL,14,I1L,0.25,0.1,0.01,1,1,1,1.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-07-26-01,29,IL2DL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,2023-01-05-18,1,85,56,77,IL2DL,IL2DL|URADL|MI|I3|IL1DL,56,IL2DL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,0,deterministic,FUGW (G+A; official),test,2022-07-26-01,31,RMDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,2023-01-05-18,0,85,-1,38,AINR,AINR|AIZR|AVJR|AWBR|RMDVR,21,AIZR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-07-26-01,32,ADEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,2023-01-05-18,0,85,-1,18,FLPL,FLPL|RICL|AIZL|RMDDL|I6,13,FLPL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-07-26-01,33,M3R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,2023-01-05-18,1,85,24,11,NSMR,NSMR|M3R|I2R|I1R|OLQVR,8,NSMR,0.25,0.1,0.01,2,0,1,0.5,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-07-26-01,36,SMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,2023-01-05-18,1,85,64,37,CEPDL,CEPDL|ADLL|URXL|ASIL|RIVL,15,ADLL,0.25,0.1,0.01,7,0,0,0.14285714285714285,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-07-26-01,37,AVER,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,2023-01-05-18,1,85,41,85,ADLR,ADLR|RIVR|AWBR|RIAR|CEPDR,62,ADLR,0.25,0.1,0.01,13,0,0,0.07692307692307693,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-07-26-01,40,AVEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,2023-01-05-18,1,85,46,14,AWAL,AWAL|RIAL|ASGL|ASIL|SAAVL,10,AWAL,0.25,0.1,0.01,8,0,0,0.125,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-07-26-01,41,AVJL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,2023-01-05-18,1,85,44,98,I6,I6|RIVL|AVHL|SMDVL|CEPDL,77,AVHL,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-07-26-01,43,M4,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,2023-01-05-18,1,85,7,71,MI,MI|I3|M4|IL2DL|URADL,7,M4,0.25,0.1,0.01,3,0,1,0.3333333333333333,1
atanas,0,deterministic,FUGW (G+A; official),test,2022-07-26-01,45,I3,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,2023-01-05-18,1,85,18,77,IL2DL,IL2DL|MI|I3|M4|URADL,18,I3,0.25,0.1,0.01,3,0,1,0.3333333333333333,1
atanas,0,deterministic,FUGW (G+A; official),test,2022-07-26-01,46,AINR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,2023-01-05-18,1,85,27,38,AINR,AINR|RIVR|AIZR|AVJR|CEPDR,27,AINR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,0,deterministic,FUGW (G+A; official),test,2022-07-26-01,47,CEPVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,2023-01-05-18,1,85,6,8,CEPVL,CEPVL|OLQVL|URYVL|IL2VL|AVEL,6,CEPVL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,0,deterministic,FUGW (G+A; official),test,2022-07-26-01,51,URYVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,2023-01-05-18,1,85,71,79,IL2L,IL2L|IL1L|URBL|URYVL|OLLL,71,URYVL,0.25,0.1,0.01,4,0,1,0.25,1
atanas,0,deterministic,FUGW (G+A; official),test,2022-07-26-01,52,ASEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,2023-01-05-18,1,85,34,25,RIVL,RIVL|SMDVL|AVHL|ASEL|I6,64,SMDVL,0.25,0.1,0.01,4,0,1,0.25,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-07-26-01,53,AVKR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,2023-01-05-18,0,85,-1,52,ADER,ADER|FLPR|AVDR|ASER|AVL,35,ADER,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2022-07-26-01,54,RMEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,2023-01-05-18,0,85,-1,46,URYDL,URYDL|RMDVL|URBL|OLLL|IL2L,32,URYDL,0.25,0.1,0.01,-1,0,0,0.0,0
