dataset,fold,seed,method,split,query_uid,query_index,identity,source_path,reference_uid,reference_covered,candidate_count,target_col,predicted_index,predicted_identity,top5_identities,hungarian_prediction_col,hungarian_prediction_identity,alpha_activity,rho,eps,rank,top1,top5,rr,hungarian_correct
rld,3,deterministic,FUGW (G+A; official),test,20240902-15-36-41,4,RIVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/test__20240902-15-36-41__6c56c3c3.npz,20230909-16-14-25,1,6,5,43,SMDVR,SMDVR|SMDDR|RMEV|RIVR|RMED,-1,,0.75,1.0,0.01,4,0,1,0.25,0
rld,3,deterministic,FUGW (G+A; official),test,20240902-15-36-41,8,RMEV,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/test__20240902-15-36-41__6c56c3c3.npz,20230909-16-14-25,1,6,0,15,RMEV,RMEV|RMED|SMDDR|RIVR|SMDVR,-1,,0.75,1.0,0.01,1,1,1,1.0,0
rld,3,deterministic,FUGW (G+A; official),test,20240902-15-36-41,9,SMDDR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/test__20240902-15-36-41__6c56c3c3.npz,20230909-16-14-25,1,6,4,30,AVAR,AVAR|RMED|RIVR|SMDVR|RMEV,-1,,0.75,1.0,0.01,6,0,0,0.16666666666666666,0
rld,3,deterministic,FUGW (G+A; official),test,20240902-15-36-41,15,SMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/test__20240902-15-36-41__6c56c3c3.npz,20230909-16-14-25,1,6,2,58,RMED,RMED|SMDVR|RMEV|SMDDR|RIVR,-1,,0.75,1.0,0.01,2,0,1,0.5,0
rld,3,deterministic,FUGW (G+A; official),test,20240902-15-36-41,19,RID,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/test__20240902-15-36-41__6c56c3c3.npz,20230909-16-14-25,0,6,-1,88,SMDDR,SMDDR|RMEV|SMDVR|RMED|RIVR,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20240902-15-36-41,20,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/test__20240902-15-36-41__6c56c3c3.npz,20230909-16-14-25,0,6,-1,15,RMEV,RMEV|SMDDR|RMED|RIVR|SMDVR,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20240902-15-36-41,24,RMED,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/test__20240902-15-36-41__6c56c3c3.npz,20230909-16-14-25,1,6,3,88,SMDDR,SMDDR|RMEV|SMDVR|RIVR|RMED,-1,,0.75,1.0,0.01,5,0,1,0.2,0
rld,3,deterministic,FUGW (G+A; official),test,20240902-15-36-41,34,SMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/test__20240902-15-36-41__6c56c3c3.npz,20230909-16-14-25,0,6,-1,15,RMEV,RMEV|SMDDR|RMED|RIVR|SMDVR,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20240902-15-36-41,49,RIAL,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/test__20240902-15-36-41__6c56c3c3.npz,20230909-16-14-25,0,6,-1,15,RMEV,RMEV|SMDDR|RIVR|RMED|SMDVR,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
rld,3,deterministic,FUGW (G+A; official),test,20240902-15-36-41,61,RMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_3/test/test__20240902-15-36-41__6c56c3c3.npz,20230909-16-14-25,0,6,-1,43,SMDVR,SMDVR|RIVR|SMDDR|RMEV|RMED,-1,,0.75,1.0,0.01,-1,0,0,0.0,0
