dataset,fold,seed,method,query_uid,query_index,identity,reference_uid,rank,top1,top5,rr,hungarian_correct,predicted_index,predicted_identity
atanas,4,42,GeoTransformer,2023-01-10-07,0,ASGR,2023-01-09-22,8,0,0,0.125,1,77,AVJR
atanas,4,42,GeoTransformer,2023-01-10-07,1,IL2L,2023-01-09-22,,0,0,0.0,0,121,IL1L
atanas,4,42,GeoTransformer,2023-01-10-07,2,RID,2023-01-09-22,1,1,1,1.0,1,78,RID
atanas,4,42,GeoTransformer,2023-01-10-07,3,FLPL,2023-01-09-22,,0,0,0.0,0,69,SIA?L
atanas,4,42,GeoTransformer,2023-01-10-07,5,AVER,2023-01-09-22,1,1,1,1.0,0,57,AVER
atanas,4,42,GeoTransformer,2023-01-10-07,9,AIBL,2023-01-09-22,4,0,1,0.25,0,31,RMDDR
atanas,4,42,GeoTransformer,2023-01-10-07,11,AUAR,2023-01-09-22,1,1,1,1.0,1,18,AUAR
atanas,4,42,GeoTransformer,2023-01-10-07,12,M5,2023-01-09-22,1,1,1,1.0,1,117,M5
atanas,4,42,GeoTransformer,2023-01-10-07,13,OLQVR,2023-01-09-22,1,1,1,1.0,1,93,OLQVR
atanas,4,42,GeoTransformer,2023-01-10-07,17,NSML,2023-01-09-22,1,1,1,1.0,1,131,NSML
atanas,4,42,GeoTransformer,2023-01-10-07,19,IL2VL,2023-01-09-22,3,0,1,0.3333333333333333,1,44,IL1VL
atanas,4,42,GeoTransformer,2023-01-10-07,21,ASEL,2023-01-09-22,1,1,1,1.0,0,39,ASEL
atanas,4,42,GeoTransformer,2023-01-10-07,22,OLQDL,2023-01-09-22,1,1,1,1.0,0,3,OLQDL
atanas,4,42,GeoTransformer,2023-01-10-07,23,AIBR,2023-01-09-22,3,0,1,0.3333333333333333,0,31,RMDDR
atanas,4,42,GeoTransformer,2023-01-10-07,25,RIVL,2023-01-09-22,1,1,1,1.0,1,27,RIVL
atanas,4,42,GeoTransformer,2023-01-10-07,27,RIVR,2023-01-09-22,2,0,1,0.5,1,77,AVJR
atanas,4,42,GeoTransformer,2023-01-10-07,28,AVDR,2023-01-09-22,2,0,1,0.5,0,111,ASGL
atanas,4,42,GeoTransformer,2023-01-10-07,29,CEPDL,2023-01-09-22,1,1,1,1.0,1,64,CEPDL
atanas,4,42,GeoTransformer,2023-01-10-07,31,I1L,2023-01-09-22,1,1,1,1.0,1,89,I1L
atanas,4,42,GeoTransformer,2023-01-10-07,33,RMDVL,2023-01-09-22,1,1,1,1.0,1,16,RMDVL
atanas,4,42,GeoTransformer,2023-01-10-07,34,VB02,2023-01-09-22,1,0,1,1.0,0,109,ADAL
atanas,4,42,GeoTransformer,2023-01-10-07,35,URXL,2023-01-09-22,1,1,1,1.0,1,86,URXL
atanas,4,42,GeoTransformer,2023-01-10-07,38,ADLR,2023-01-09-22,1,1,1,1.0,1,92,ADLR
atanas,4,42,GeoTransformer,2023-01-10-07,40,URYVL,2023-01-09-22,1,1,1,1.0,1,1,URYVL
atanas,4,42,GeoTransformer,2023-01-10-07,41,ADAL,2023-01-09-22,,0,0,0.0,0,68,ADEL
atanas,4,42,GeoTransformer,2023-01-10-07,42,CEPDR,2023-01-09-22,1,1,1,1.0,1,59,CEPDR
atanas,4,42,GeoTransformer,2023-01-10-07,43,IL2DR,2023-01-09-22,1,1,1,1.0,1,11,IL2DR
atanas,4,42,GeoTransformer,2023-01-10-07,45,AVAL,2023-01-09-22,3,0,1,0.3333333333333333,1,16,RMDVL
atanas,4,42,GeoTransformer,2023-01-10-07,49,IL1R,2023-01-09-22,1,1,1,1.0,1,114,IL1R
atanas,4,42,GeoTransformer,2023-01-10-07,50,AVDL,2023-01-09-22,3,0,1,0.3333333333333333,0,75,AVJL
atanas,4,42,GeoTransformer,2023-01-10-07,53,IL1L,2023-01-09-22,2,0,1,0.5,1,94,OLLL
atanas,4,42,GeoTransformer,2023-01-10-07,55,I2L,2023-01-09-22,1,1,1,1.0,1,37,I2L
atanas,4,42,GeoTransformer,2023-01-10-07,59,ASGL,2023-01-09-22,2,0,1,0.5,0,119,RIAL
atanas,4,42,GeoTransformer,2023-01-10-07,62,IL2R,2023-01-09-22,1,1,1,1.0,1,84,IL2R
atanas,4,42,GeoTransformer,2023-01-10-07,63,AVEL,2023-01-09-22,1,1,1,1.0,1,122,AVEL
atanas,4,42,GeoTransformer,2023-01-10-07,72,AINL,2023-01-09-22,,0,0,0.0,0,0,AVDR
atanas,4,42,GeoTransformer,2023-01-10-07,74,CEPVL,2023-01-09-22,1,1,1,1.0,1,9,CEPVL
atanas,4,42,GeoTransformer,2023-01-10-07,75,RMDL,2023-01-09-22,1,1,1,1.0,1,7,RMDL
atanas,4,42,GeoTransformer,2023-01-10-07,78,AVJL,2023-01-09-22,1,1,1,1.0,1,75,AVJL
atanas,4,42,GeoTransformer,2023-01-10-07,82,RMEL,2023-01-09-22,1,1,1,1.0,1,96,RMEL
atanas,4,42,GeoTransformer,2023-01-10-07,83,CEPVR,2023-01-09-22,1,1,1,1.0,0,23,CEPVR
atanas,4,42,GeoTransformer,2023-01-10-07,84,SMDVL,2023-01-09-22,,0,0,0.0,0,17,SMDVR
atanas,4,42,GeoTransformer,2023-01-10-07,85,ADER,2023-01-09-22,2,0,1,0.5,1,117,M5
atanas,4,42,GeoTransformer,2023-01-10-07,88,AUAL,2023-01-09-22,1,1,1,1.0,0,140,AUAL
atanas,4,42,GeoTransformer,2023-01-10-07,89,IL1DR,2023-01-09-22,1,1,1,1.0,1,25,IL1DR
atanas,4,42,GeoTransformer,2023-01-10-07,90,RMDDL,2023-01-09-22,1,1,1,1.0,0,130,RMDDL
atanas,4,42,GeoTransformer,2023-01-10-07,92,RMER,2023-01-09-22,1,1,1,1.0,0,34,RMER
atanas,4,42,GeoTransformer,2023-01-10-07,94,RMDDR,2023-01-09-22,3,0,1,0.3333333333333333,0,54,RIH
atanas,4,42,GeoTransformer,2023-01-10-07,95,RMDVR,2023-01-09-22,1,1,1,1.0,1,98,RMDVR
atanas,4,42,GeoTransformer,2023-01-10-07,97,OLQVL,2023-01-09-22,1,1,1,1.0,1,41,OLQVL
atanas,4,42,GeoTransformer,2023-01-10-07,98,AWBL,2023-01-09-22,,0,0,0.0,0,111,ASGL
atanas,4,42,GeoTransformer,2023-01-10-07,99,URBL,2023-01-09-22,1,1,1,1.0,1,14,URBL
atanas,4,42,GeoTransformer,2023-01-10-07,100,URYVR,2023-01-09-22,1,1,1,1.0,1,108,URYVR
atanas,4,42,GeoTransformer,2023-01-10-07,105,RIH,2023-01-09-22,5,0,1,0.2,0,107,SAAD?
atanas,4,42,GeoTransformer,2023-01-10-07,107,RIBL,2023-01-09-22,1,1,1,1.0,1,63,RIBL
atanas,4,42,GeoTransformer,2023-01-10-07,110,M3R,2023-01-09-22,2,0,1,0.5,1,40,M3L
atanas,4,42,GeoTransformer,2023-01-10-07,114,AVJR,2023-01-09-22,1,1,1,1.0,1,77,AVJR
atanas,4,42,GeoTransformer,2023-01-10-07,116,OLLR,2023-01-09-22,1,1,1,1.0,1,10,OLLR
atanas,4,42,GeoTransformer,2023-01-10-07,117,I1R,2023-01-09-22,1,1,1,1.0,1,15,I1R
atanas,4,42,GeoTransformer,2023-01-10-07,119,URYDL,2023-01-09-22,1,1,1,1.0,1,8,URYDL
atanas,4,42,GeoTransformer,2023-01-10-07,121,OLLL,2023-01-09-22,1,1,1,1.0,1,94,OLLL
atanas,4,42,GeoTransformer,2023-01-10-07,124,AIZL,2023-01-09-22,,0,0,0.0,0,49,AVDL
atanas,4,42,GeoTransformer,2023-01-10-07,126,M3L,2023-01-09-22,1,1,1,1.0,1,40,M3L
atanas,4,42,GeoTransformer,2023-01-10-07,129,AWCR,2023-01-09-22,1,1,1,1.0,1,142,AWCR
atanas,4,42,GeoTransformer,2023-01-10-07,130,SMDVR,2023-01-09-22,7,0,0,0.14285714285714285,0,28,RIAR
atanas,4,42,GeoTransformer,2023-01-10-07,131,URXR,2023-01-09-22,1,1,1,1.0,1,102,URXR
atanas,4,42,GeoTransformer,2023-01-10-07,132,AIZR,2023-01-09-22,4,0,1,0.25,0,132,AIMR
atanas,4,42,GeoTransformer,2023-01-10-07,134,IL2DL,2023-01-09-22,,0,0,0.0,0,145,IL2L
atanas,4,42,GeoTransformer,2023-01-10-07,135,I3,2023-01-09-22,1,1,1,1.0,1,51,I3
atanas,4,42,GeoTransformer,2023-01-10-07,136,ADEL,2023-01-09-22,3,0,1,0.3333333333333333,0,43,FLPL
atanas,4,42,GeoTransformer,2023-01-10-07,139,AVAR,2023-01-09-22,1,1,1,1.0,1,125,AVAR
atanas,4,42,GeoTransformer,2023-01-10-07,142,AWCL,2023-01-09-22,2,0,1,0.5,0,136,AWBL
atanas,4,42,GeoTransformer,2023-01-10-07,143,AINR,2023-01-09-22,,0,0,0.0,0,95,AINL
atanas,4,42,GeoTransformer,2023-01-10-14,5,AINR,2023-01-09-22,,0,0,0.0,0,112,RIMR
atanas,4,42,GeoTransformer,2023-01-10-14,6,IL1DR,2023-01-09-22,1,1,1,1.0,1,25,IL1DR
atanas,4,42,GeoTransformer,2023-01-10-14,9,RIAR,2023-01-09-22,1,1,1,1.0,0,28,RIAR
atanas,4,42,GeoTransformer,2023-01-10-14,10,AIZL,2023-01-09-22,,0,0,0.0,0,49,AVDL
atanas,4,42,GeoTransformer,2023-01-10-14,11,IL2L,2023-01-09-22,2,0,1,0.5,1,8,URYDL
atanas,4,42,GeoTransformer,2023-01-10-14,12,IL2DL,2023-01-09-22,1,1,1,1.0,1,53,IL2DL
atanas,4,42,GeoTransformer,2023-01-10-14,13,CEPDR,2023-01-09-22,3,0,1,0.3333333333333333,0,17,SMDVR
atanas,4,42,GeoTransformer,2023-01-10-14,14,AVEL,2023-01-09-22,,0,0,0.0,0,24,AVAL
atanas,4,42,GeoTransformer,2023-01-10-14,15,RIH,2023-01-09-22,,0,0,0.0,0,107,SAAD?
atanas,4,42,GeoTransformer,2023-01-10-14,19,ADLL,2023-01-09-22,1,1,1,1.0,0,61,ADLL
atanas,4,42,GeoTransformer,2023-01-10-14,20,URYDR,2023-01-09-22,1,1,1,1.0,1,48,URYDR
atanas,4,42,GeoTransformer,2023-01-10-14,24,OLQVL,2023-01-09-22,1,1,1,1.0,1,41,OLQVL
atanas,4,42,GeoTransformer,2023-01-10-14,27,IL1L,2023-01-09-22,2,0,1,0.5,1,94,OLLL
atanas,4,42,GeoTransformer,2023-01-10-14,29,RMDL,2023-01-09-22,1,1,1,1.0,1,7,RMDL
atanas,4,42,GeoTransformer,2023-01-10-14,30,AIBL,2023-01-09-22,1,1,1,1.0,0,129,AIBL
atanas,4,42,GeoTransformer,2023-01-10-14,34,AVAL,2023-01-09-22,2,0,1,0.5,0,119,RIAL
atanas,4,42,GeoTransformer,2023-01-10-14,36,RMDVL,2023-01-09-22,1,1,1,1.0,1,16,RMDVL
atanas,4,42,GeoTransformer,2023-01-10-14,37,IL2VL,2023-01-09-22,2,0,1,0.5,0,44,IL1VL
atanas,4,42,GeoTransformer,2023-01-10-14,38,OLQDL,2023-01-09-22,1,1,1,1.0,0,3,OLQDL
atanas,4,42,GeoTransformer,2023-01-10-14,43,ASGL,2023-01-09-22,,0,0,0.0,0,119,RIAL
