dataset,fold,seed,method,query_uid,query_index,identity,reference_uid,rank,top1,top5,rr,hungarian_correct,predicted_index,predicted_identity
rld,2,42,GeoTransformer,20240902-16-12-10,6,AVAL,20230322-21-41-10,,0,0,0.0,0,0,
rld,2,42,GeoTransformer,20240902-16-12-10,35,SMDDL,20230322-21-41-10,,0,0,0.0,0,0,
rld,2,42,GeoTransformer,20240902-16-12-10,52,AVAR,20230322-21-41-10,2,0,1,0.5,1,4,SMDVL
rld,2,42,GeoTransformer,20240902-16-12-10,62,RMEV,20230322-21-41-10,1,1,1,1.0,1,64,RMEV
rld,2,42,GeoTransformer,20240902-16-12-10,69,SMDVL,20230322-21-41-10,,0,0,0.0,0,0,
rld,2,42,GeoTransformer,20240902-16-12-10,73,RMDVR,20230322-21-41-10,2,0,1,0.5,1,13,RMDVL
rld,2,42,GeoTransformer,20240902-16-12-10,75,RIVL,20230322-21-41-10,,0,0,0.0,0,0,
rld,2,42,GeoTransformer,20240902-16-12-10,87,RMED,20230322-21-41-10,,0,0,0.0,0,0,
rld,2,42,GeoTransformer,20240902-18-51-10,5,RMEV,20230322-21-41-10,1,1,1,1.0,1,64,RMEV
rld,2,42,GeoTransformer,20240902-18-51-10,6,RIVL,20230322-21-41-10,,0,0,0.0,0,0,
rld,2,42,GeoTransformer,20240902-18-51-10,8,RMED,20230322-21-41-10,1,1,1,1.0,1,3,RMED
rld,2,42,GeoTransformer,20240902-18-51-10,13,AVAR,20230322-21-41-10,1,1,1,1.0,0,69,AVAR
rld,2,42,GeoTransformer,20240902-18-51-10,22,SMDDL,20230322-21-41-10,,0,0,0.0,0,0,
rld,2,42,GeoTransformer,20240902-18-51-10,27,SMDVL,20230322-21-41-10,1,1,1,1.0,1,4,SMDVL
rld,2,42,GeoTransformer,20240902-18-51-10,60,AVAL,20230322-21-41-10,1,1,1,1.0,0,73,AVAL
rld,2,42,GeoTransformer,20240902-18-51-10,75,RMDVL,20230322-21-41-10,,0,0,0.0,0,0,
rld,2,42,GeoTransformer,20240902-18-51-10,81,RMDDL,20230322-21-41-10,3,0,1,0.3333333333333333,0,12,
rld,2,42,GeoTransformer,20240902-18-51-10,82,RMDVR,20230322-21-41-10,,0,0,0.0,0,0,
