fold,seed,uid,source_path,node_index,identity,medoid_uid,medoid_candidate_present,full_rank,medoid_rank,full_top1,medoid_top1,full_top5,medoid_top5,full_rr,medoid_rr,full_hungarian_correct,medoid_hungarian_correct
1,42,2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,0,M1,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,1,NSML,2023-01-05-18,1,2,2,0,0,1,1,0.5,0.5,0,0
1,42,2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,2,ASGL,2023-01-05-18,1,9,2,0,0,0,1,0.1111111111111111,0.5,0,0
1,42,2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,3,FLPL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,4,AQR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
1,42,2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,5,ASER,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,7,I1L,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,9,AIBR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,11,I2L,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,12,IL2DL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
1,42,2022-12-21-06,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/test__2022-12-21-06__886205ba.npz,14,RID,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
