fold,seed,uid,source_path,node_index,identity,medoid_uid,medoid_candidate_present,full_rank,medoid_rank,full_top1,medoid_top1,full_top5,medoid_top5,full_rr,medoid_rr,full_hungarian_correct,medoid_hungarian_correct
4,42,20240902-16-53-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,3,RMED,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,20240902-16-53-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,7,RMEV,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,20240902-16-53-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,8,RID,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20240902-16-53-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,10,SMDVL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20240902-16-53-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,11,RMDVL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20240902-16-53-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,26,AVEL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20240902-16-53-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,27,SMDVR,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,20240902-16-53-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,30,AVAR,20230909-16-14-25,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,20240902-16-53-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,39,CEPDL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20240902-16-53-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,45,AFDR,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20240902-16-53-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,53,RMDR,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20240902-16-53-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,57,RMDVR,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20240902-16-53-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,68,ALA,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20240902-16-53-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,72,RIVL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,20240902-16-53-12,/home/ubuntu/klb/nuclr/nuclr/Data/Dunn_001623/cv5_grouped_v1/fold_4/test/test__20240902-16-53-12__d37b2c72.npz,83,AVAL,20230909-16-14-25,0,1,-1,1,0,1,0,1.0,0.0,1,0
