dataset,fold,seed,method,query_uid,query_index,identity,reference_uid,rank,top1,top5,rr,hungarian_correct,predicted_index,predicted_identity
rld,4,42,NGM-v2,20240902-16-53-12,3,RMED,20230909-16-14-25,2,0,1,0.5,0,15,RMEV
rld,4,42,NGM-v2,20240902-16-53-12,7,RMEV,20230909-16-14-25,5,0,1,0.2,0,88,SMDDR
rld,4,42,NGM-v2,20240902-16-53-12,27,SMDVR,20230909-16-14-25,2,0,1,0.5,0,58,RMED
rld,4,42,NGM-v2,20240902-16-53-12,30,AVAR,20230909-16-14-25,4,0,1,0.25,1,88,SMDDR
rld,4,42,NGM-v2,20240904-14-55-14,5,RMED,20230909-16-14-25,5,0,1,0.2,0,43,SMDVR
rld,4,42,NGM-v2,20240904-14-55-14,6,SMDVR,20230909-16-14-25,3,0,1,0.3333333333333333,0,30,AVAR
rld,4,42,NGM-v2,20240904-14-55-14,10,RMEV,20230909-16-14-25,2,0,1,0.5,0,88,SMDDR
rld,4,42,NGM-v2,20240904-14-55-14,32,RIVR,20230909-16-14-25,6,0,0,0.16666666666666666,0,30,AVAR
rld,4,42,NGM-v2,20240904-14-55-14,62,SMDDR,20230909-16-14-25,6,0,0,0.16666666666666666,0,15,RMEV
rld,4,42,NGM-v2,20240904-14-55-14,66,AVAR,20230909-16-14-25,3,0,1,0.3333333333333333,0,15,RMEV
rld,4,42,NGM-v2,20240904-15-32-57,0,RMED,20230909-16-14-25,1,1,1,1.0,1,58,RMED
rld,4,42,NGM-v2,20240904-15-32-57,6,AVAR,20230909-16-14-25,3,0,1,0.3333333333333333,0,15,RMEV
rld,4,42,NGM-v2,20240904-15-32-57,21,SMDVR,20230909-16-14-25,4,0,1,0.25,0,58,RMED
rld,4,42,NGM-v2,20240904-15-32-57,58,RMEV,20230909-16-14-25,1,1,1,1.0,1,15,RMEV
rld,4,42,NGM-v2,20240904-16-51-21,3,RMEV,20230909-16-14-25,1,1,1,1.0,1,15,RMEV
rld,4,42,NGM-v2,20240904-16-51-21,37,AVAR,20230909-16-14-25,4,0,1,0.25,0,88,SMDDR
rld,4,42,NGM-v2,20240904-16-51-21,65,RMED,20230909-16-14-25,2,0,1,0.5,1,15,RMEV
rld,4,42,NGM-v2,20240904-16-51-21,95,SMDDR,20230909-16-14-25,5,0,1,0.2,0,92,RIVR
rld,4,42,NGM-v2,20240904-16-51-21,101,SMDVR,20230909-16-14-25,4,0,1,0.25,1,15,RMEV
rld,4,42,NGM-v2,20240917-20-52-20,3,RMEV,20230909-16-14-25,3,0,1,0.3333333333333333,0,30,AVAR
rld,4,42,NGM-v2,20240917-20-52-20,6,AVAR,20230909-16-14-25,1,1,1,1.0,0,30,AVAR
rld,4,42,NGM-v2,20240917-20-52-20,21,SMDVR,20230909-16-14-25,5,0,1,0.2,0,30,AVAR
rld,4,42,NGM-v2,20240917-20-52-20,47,RMED,20230909-16-14-25,4,0,1,0.25,0,15,RMEV
rld,4,42,NGM-v2,20230322-20-16-50,3,RMED,20230909-16-14-25,4,0,1,0.25,0,15,RMEV
