dataset,fold,seed,method,query_worm,reference_worm,query_row,gt_label_int,rank,top1,top3,top5,rr,hungarian_top1
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-12-21-06,2023-01-05-18,15,6,3,0.0,1.0,1.0,0.3333333333333333,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-12-21-06,2023-01-05-18,9,13,1,1.0,1.0,1.0,1.0,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-12-21-06,2023-01-05-18,103,24,1,1.0,1.0,1.0,1.0,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-12-21-06,2023-01-05-18,62,28,32,0.0,0.0,0.0,0.03125,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-12-21-06,2023-01-05-18,5,29,1,1.0,1.0,1.0,1.0,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-12-21-06,2023-01-05-18,2,30,17,0.0,0.0,0.0,0.058823529411764705,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-12-21-06,2023-01-05-18,41,40,7,0.0,0.0,0.0,0.14285714285714285,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-12-21-06,2023-01-05-18,19,42,1,1.0,1.0,1.0,1.0,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-12-21-06,2023-01-05-18,53,48,4,0.0,0.0,1.0,0.25,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-12-21-06,2023-01-05-18,84,52,55,0.0,0.0,0.0,0.01818181818181818,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-12-21-06,2023-01-05-18,71,53,33,0.0,0.0,0.0,0.030303030303030304,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-12-21-06,2023-01-05-18,29,60,1,1.0,1.0,1.0,1.0,1.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-12-21-06,2023-01-05-18,48,62,106,0.0,0.0,0.0,0.009433962264150943,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-12-21-06,2023-01-05-18,101,66,1,1.0,1.0,1.0,1.0,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-12-21-06,2023-01-05-18,92,68,23,0.0,0.0,0.0,0.043478260869565216,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-12-21-06,2023-01-05-18,3,70,17,0.0,0.0,0.0,0.058823529411764705,0.0
atanas,1,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",2022-12-21-06,2023-01-05-18,7,72,6,0.0,0.0,0.0,0.16666666666666666,0.0
