dataset,fold,seed,method,query_worm,reference_worm,query_row,gt_label_int,rank,top1,top3,top5,rr,hungarian_top1
rld,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240902-15-36-41,20230909-16-14-25,85,30,2,0.0,1.0,1.0,0.5,0.0
rld,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240902-15-36-41,20230909-16-14-25,4,98,9,0.0,0.0,0.0,0.1111111111111111,0.0
rld,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240902-15-36-41,20230909-16-14-25,24,107,2,0.0,1.0,1.0,0.5,0.0
rld,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240902-15-36-41,20230909-16-14-25,8,110,4,0.0,0.0,1.0,0.25,0.0
rld,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240902-15-36-41,20230909-16-14-25,9,130,19,0.0,0.0,0.0,0.05263157894736842,0.0
rld,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20240902-15-36-41,20230909-16-14-25,15,133,60,0.0,0.0,0.0,0.016666666666666666,0.0
rld,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20221106-21-47-31,20230909-16-14-25,0,30,94,0.0,0.0,0.0,0.010638297872340425,0.0
rld,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20221106-21-47-31,20230909-16-14-25,59,98,30,0.0,0.0,0.0,0.03333333333333333,0.0
rld,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20221106-21-47-31,20230909-16-14-25,25,107,91,0.0,0.0,0.0,0.01098901098901099,0.0
rld,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20221106-21-47-31,20230909-16-14-25,7,110,87,0.0,0.0,0.0,0.011494252873563218,0.0
rld,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20221106-21-47-31,20230909-16-14-25,22,130,4,0.0,0.0,1.0,0.25,0.0
rld,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20221106-21-47-31,20230909-16-14-25,62,133,41,0.0,0.0,0.0,0.024390243902439025,0.0
rld,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230412-20-15-17,20230909-16-14-25,44,30,2,0.0,1.0,1.0,0.5,0.0
rld,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230412-20-15-17,20230909-16-14-25,10,98,17,0.0,0.0,0.0,0.058823529411764705,0.0
rld,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230412-20-15-17,20230909-16-14-25,23,107,2,0.0,1.0,1.0,0.5,1.0
rld,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230412-20-15-17,20230909-16-14-25,115,110,5,0.0,0.0,1.0,0.2,1.0
rld,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230412-20-15-17,20230909-16-14-25,36,130,22,0.0,0.0,0.0,0.045454545454545456,0.0
rld,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230412-20-15-17,20230909-16-14-25,117,133,39,0.0,0.0,0.0,0.02564102564102564,0.0
rld,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230506-15-01-45,20230909-16-14-25,0,30,2,0.0,1.0,1.0,0.5,0.0
rld,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230506-15-01-45,20230909-16-14-25,8,98,10,0.0,0.0,0.0,0.1,0.0
rld,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230506-15-01-45,20230909-16-14-25,23,107,4,0.0,0.0,1.0,0.25,1.0
rld,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230506-15-01-45,20230909-16-14-25,9,110,2,0.0,1.0,1.0,0.5,0.0
rld,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230506-15-01-45,20230909-16-14-25,90,130,41,0.0,0.0,0.0,0.024390243902439025,0.0
rld,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230506-15-01-45,20230909-16-14-25,11,133,43,0.0,0.0,0.0,0.023255813953488372,0.0
rld,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230510-13-25-46,20230909-16-14-25,8,30,2,0.0,1.0,1.0,0.5,0.0
rld,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230510-13-25-46,20230909-16-14-25,28,98,13,0.0,0.0,0.0,0.07692307692307693,0.0
rld,3,42,"NuCLR (official scratch, 50k SSL, current grouped CV)",20230510-13-25-46,20230909-16-14-25,50,107,1,1.0,1.0,1.0,1.0,1.0
