worm,source_path,query_row,gt_label,covered,local_prediction,hungarian_prediction,local_rank,top1,top5,mrr,hungarian,official_top5,icp_objective,icp_best_iteration
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,1,RMDL,1,SAADL,SAADL,26,0,0,0.038461538461538464,0,1,37.99533074602013,19
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,2,AIAR,0,RIS,RMDR,,0,0,0.0,0,0,37.99533074602013,19
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,4,URXL,1,AWAR,URYVR,108,0,0,0.009259259259259259,0,0,37.99533074602013,19
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,5,RICL,1,AVL,SMBDR,12,0,0,0.08333333333333333,0,0,37.99533074602013,19
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,9,IL1R,1,AWAR,RMDVR,16,0,0,0.0625,0,0,37.99533074602013,19
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,17,AIBR,1,RIMR,AUAR,20,0,0,0.05,0,0,37.99533074602013,19
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,18,CEPDL,1,AWAR,AQR,122,0,0,0.00819672131147541,0,0,37.99533074602013,19
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,20,IL1DR,1,AWAR,SAAVR,39,0,0,0.02564102564102564,0,0,37.99533074602013,19
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,21,AVAL,1,RIML,RIML,89,0,0,0.011235955056179775,0,0,37.99533074602013,19
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,25,ASGL,1,AQR,VB02,73,0,0,0.0136986301369863,0,0,37.99533074602013,19
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,27,I2L,1,IL2L,I1L,30,0,0,0.03333333333333333,0,1,37.99533074602013,19
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,29,IL2DL,1,RIS,M4,2,0,1,0.5,0,0,37.99533074602013,19
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,31,RMDR,1,ASER,AWCR,45,0,0,0.022222222222222223,0,0,37.99533074602013,19
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,32,ADEL,1,VB02,AIMR,12,0,0,0.08333333333333333,0,0,37.99533074602013,19
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,33,M3R,1,RIS,NSMR,22,0,0,0.045454545454545456,0,0,37.99533074602013,19
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,36,SMDVL,1,AWAR,I4,111,0,0,0.009009009009009009,0,0,37.99533074602013,19
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,37,AVER,1,AWAR,RIBR,33,0,0,0.030303030303030304,0,0,37.99533074602013,19
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,40,AVEL,1,RIS,RMDDL,38,0,0,0.02631578947368421,0,0,37.99533074602013,19
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,41,AVJL,1,AQR,M5,34,0,0,0.029411764705882353,0,0,37.99533074602013,19
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,43,M4,1,RIS,M3R,14,0,0,0.07142857142857142,0,1,37.99533074602013,19
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,45,I3,1,RIS,MCR,6,0,0,0.16666666666666666,0,1,37.99533074602013,19
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,46,AINR,1,AQR,ADAR,19,0,0,0.05263157894736842,0,0,37.99533074602013,19
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,47,CEPVL,1,RIS,IL2VL,5,0,1,0.2,0,1,37.99533074602013,19
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,51,URYVL,1,RIS,M3L,9,0,0,0.1111111111111111,0,0,37.99533074602013,19
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,52,ASEL,1,AQR,RIH,49,0,0,0.02040816326530612,0,0,37.99533074602013,19
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,53,AVKR,1,RIS,FLPR,11,0,0,0.09090909090909091,0,0,37.99533074602013,19
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,54,RMEL,1,RIS,RMDL,83,0,0,0.012048192771084338,0,0,37.99533074602013,19
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,55,ASHL,1,RIS,AIYL,40,0,0,0.025,0,0,37.99533074602013,19
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,56,OLLR,1,AWAR,RMER,11,0,0,0.09090909090909091,0,1,37.99533074602013,19
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,58,RMDDR,1,AWCR,IL2VR,11,0,0,0.09090909090909091,0,0,37.99533074602013,19
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,62,URBR,1,RIS,RMEL,97,0,0,0.010309278350515464,0,0,37.99533074602013,19
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,63,OLQVR,1,RMER,URBR,7,0,0,0.14285714285714285,0,0,37.99533074602013,19
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,66,SMDVR,1,AVJR,ADER,69,0,0,0.014492753623188406,0,0,37.99533074602013,19
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,68,IL2DR,1,IL2DR,MI,1,1,1,1.0,0,0,37.99533074602013,19
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,69,RMER,1,AWAR,AVAR,51,0,0,0.0196078431372549,0,0,37.99533074602013,19
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,71,IL2VL,1,IL2L,I1R,2,0,1,0.5,0,1,37.99533074602013,19
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,72,OLQDR,1,AWAR,ADLR,58,0,0,0.017241379310344827,0,0,37.99533074602013,19
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,74,URYVR,1,URBR,OLLR,5,0,1,0.2,0,0,37.99533074602013,19
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,75,IL1DL,1,AWAR,IL1VR,63,0,0,0.015873015873015872,0,0,37.99533074602013,19
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,77,OLLL,1,RIS,OLLL,36,0,0,0.027777777777777776,1,1,37.99533074602013,19
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,79,RIAL,1,AWAR,AVDR,116,0,0,0.008620689655172414,0,0,37.99533074602013,19
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,80,RMEV,1,CEPVR,CEPVR,6,0,0,0.16666666666666666,0,1,37.99533074602013,19
2022-07-26-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2022-07-26-01__0f9510f7.npz,81,RID,1,AVJR,M1,80,0,0,0.0125,0,0,37.99533074602013,19
