dataset,fold,seed,method,query_uid,query_index,identity,reference_uid,rank,top1,top5,rr,hungarian_correct,predicted_index,predicted_identity
atanas,1,deterministic,Vanilla FGW,2022-12-21-06,0,M1,2023-01-05-18,1,1,1,1.0,1,73,M1
atanas,1,deterministic,Vanilla FGW,2022-12-21-06,1,NSML,2023-01-05-18,1,1,1,1.0,1,104,NSML
atanas,1,deterministic,Vanilla FGW,2022-12-21-06,2,ASGL,2023-01-05-18,86,0,0,0.011627906976744186,0,114,RIVR
atanas,1,deterministic,Vanilla FGW,2022-12-21-06,3,FLPL,2023-01-05-18,2,0,1,0.5,0,80,RICL
atanas,1,deterministic,Vanilla FGW,2022-12-21-06,5,ASER,2023-01-05-18,107,0,0,0.009345794392523364,0,30,AIZR
atanas,1,deterministic,Vanilla FGW,2022-12-21-06,7,I1L,2023-01-05-18,22,0,0,0.045454545454545456,0,82,I1R
atanas,1,deterministic,Vanilla FGW,2022-12-21-06,9,AIBR,2023-01-05-18,78,0,0,0.01282051282051282,0,106,ASER
atanas,1,deterministic,Vanilla FGW,2022-12-21-06,11,I2L,2023-01-05-18,67,0,0,0.014925373134328358,0,20,I1L
atanas,1,deterministic,Vanilla FGW,2022-12-21-06,12,IL2DL,2023-01-05-18,79,0,0,0.012658227848101266,0,62,IL1DR
atanas,1,deterministic,Vanilla FGW,2022-12-21-06,14,RID,2023-01-05-18,92,0,0,0.010869565217391304,0,54,CEPDR
atanas,1,deterministic,Vanilla FGW,2022-12-21-06,15,ADLL,2023-01-05-18,23,0,0,0.043478260869565216,0,86,URXR
atanas,1,deterministic,Vanilla FGW,2022-12-21-06,18,RMDL,2023-01-05-18,8,0,0,0.125,0,23,SAAD?
atanas,1,deterministic,Vanilla FGW,2022-12-21-06,19,AVAL,2023-01-05-18,3,0,1,0.3333333333333333,0,75,AWCL
atanas,1,deterministic,Vanilla FGW,2022-12-21-06,20,I6,2023-01-05-18,1,1,1,1.0,1,98,I6
atanas,1,deterministic,Vanilla FGW,2022-12-21-06,22,RMDVL,2023-01-05-18,89,0,0,0.011235955056179775,0,6,RMDL
atanas,1,deterministic,Vanilla FGW,2022-12-21-06,25,NSMR,2023-01-05-18,14,0,0,0.07142857142857142,0,60,IL2R
atanas,1,deterministic,Vanilla FGW,2022-12-21-06,27,M3L,2023-01-05-18,16,0,0,0.0625,0,35,M3R
atanas,1,deterministic,Vanilla FGW,2022-12-21-06,29,AWBL,2023-01-05-18,96,0,0,0.010416666666666666,0,70,AVBL
atanas,1,deterministic,Vanilla FGW,2022-12-21-06,32,M4,2023-01-05-18,14,0,0,0.07142857142857142,0,31,URADR
atanas,1,deterministic,Vanilla FGW,2022-12-21-06,33,IL2VR,2023-01-05-18,1,1,1,1.0,1,27,IL2VR
atanas,1,deterministic,Vanilla FGW,2022-12-21-06,34,I2R,2023-01-05-18,1,1,1,1.0,1,74,I2R
atanas,1,deterministic,Vanilla FGW,2022-12-21-06,40,M3R,2023-01-05-18,2,0,1,0.5,0,17,URBR
atanas,1,deterministic,Vanilla FGW,2022-12-21-06,41,AUAL,2023-01-05-18,98,0,0,0.01020408163265306,0,90,SMBD?
atanas,1,deterministic,Vanilla FGW,2022-12-21-06,44,URYDR,2023-01-05-18,70,0,0,0.014285714285714285,0,83,RIAR
atanas,1,deterministic,Vanilla FGW,2022-12-21-06,45,URXL,2023-01-05-18,61,0,0,0.01639344262295082,0,63,OLQDR
atanas,1,deterministic,Vanilla FGW,2022-12-21-06,48,AWCL,2023-01-05-18,78,0,0,0.01282051282051282,0,96,AUAL
atanas,1,deterministic,Vanilla FGW,2022-12-21-06,51,IL1L,2023-01-05-18,58,0,0,0.017241379310344827,0,13,M3L
atanas,1,deterministic,Vanilla FGW,2022-12-21-06,53,AVEL,2023-01-05-18,1,1,1,1.0,1,67,AVEL
atanas,1,deterministic,Vanilla FGW,2022-12-21-06,59,IL2L,2023-01-05-18,80,0,0,0.0125,0,66,I2L
atanas,1,deterministic,Vanilla FGW,2022-12-21-06,61,IL2VL,2023-01-05-18,48,0,0,0.020833333333333332,0,3,URAVL
atanas,1,deterministic,Vanilla FGW,2022-12-21-06,62,ASEL,2023-01-05-18,54,0,0,0.018518518518518517,0,70,AVBL
atanas,1,deterministic,Vanilla FGW,2022-12-21-06,66,RICL,2023-01-05-18,82,0,0,0.012195121951219513,0,113,RMDDL
atanas,1,deterministic,Vanilla FGW,2022-12-21-06,67,I1R,2023-01-05-18,2,0,1,0.5,0,11,NSMR
atanas,1,deterministic,Vanilla FGW,2022-12-21-06,70,RIVR,2023-01-05-18,2,0,1,0.5,0,85,ADLR
atanas,1,deterministic,Vanilla FGW,2022-12-21-06,71,AVJR,2023-01-05-18,45,0,0,0.022222222222222223,0,38,AINR
atanas,1,deterministic,Vanilla FGW,2022-12-21-06,72,MI,2023-01-05-18,72,0,0,0.013888888888888888,0,36,MCL
atanas,1,deterministic,Vanilla FGW,2022-12-21-06,78,I3,2023-01-05-18,28,0,0,0.03571428571428571,0,5,IL2DR
atanas,1,deterministic,Vanilla FGW,2022-12-21-06,81,URYDL,2023-01-05-18,47,0,0,0.02127659574468085,0,7,OLQVL
atanas,1,deterministic,Vanilla FGW,2022-12-21-06,82,RMDVR,2023-01-05-18,122,0,0,0.00819672131147541,0,44,AVJR
atanas,1,deterministic,Vanilla FGW,2022-12-21-06,84,AVJL,2023-01-05-18,67,0,0,0.014925373134328358,0,84,ASGL
atanas,1,deterministic,Vanilla FGW,2022-12-21-06,87,OLQDL,2023-01-05-18,63,0,0,0.015873015873015872,0,68,URYDR
