dataset,fold,seed,method,query_uid,query_index,identity,reference_uid,rank,top1,top5,rr,hungarian_correct,predicted_index,predicted_identity
rld,0,deterministic,Vanilla FGW,20240902-17-33-24,2,RMEV,20240426-22-49-55,16,0,0,0.0625,0,0,RMDVL
rld,0,deterministic,Vanilla FGW,20240902-17-33-24,21,RMED,20240426-22-49-55,22,0,0,0.045454545454545456,0,14,RMEV
rld,0,deterministic,Vanilla FGW,20240902-17-33-24,27,SMDVL,20240426-22-49-55,20,0,0,0.05,0,19,
rld,0,deterministic,Vanilla FGW,20240902-17-33-24,110,AVAL,20240426-22-49-55,44,0,0,0.022727272727272728,0,43,
rld,0,deterministic,Vanilla FGW,20240902-17-33-24,114,RMDL,20240426-22-49-55,17,0,0,0.058823529411764705,0,42,AVAL
rld,0,deterministic,Vanilla FGW,20220426-11-26-14,41,RMED,20240426-22-49-55,22,0,0,0.045454545454545456,0,3,
rld,0,deterministic,Vanilla FGW,20220426-11-26-14,45,AVAL,20240426-22-49-55,43,0,0,0.023255813953488372,0,33,
rld,0,deterministic,Vanilla FGW,20220426-11-26-14,57,RIVL,20240426-22-49-55,15,0,0,0.06666666666666667,0,17,SMDVL
rld,0,deterministic,Vanilla FGW,20220426-11-32-18,39,AVAL,20240426-22-49-55,45,0,0,0.022222222222222223,0,46,
rld,0,deterministic,Vanilla FGW,20220426-11-32-18,54,RMED,20240426-22-49-55,23,0,0,0.043478260869565216,0,19,
rld,0,deterministic,Vanilla FGW,20220426-11-32-18,55,SMDVL,20240426-22-49-55,19,0,0,0.05263157894736842,0,37,
rld,0,deterministic,Vanilla FGW,20220426-11-32-18,99,RMDVL,20240426-22-49-55,2,0,1,0.5,0,37,
rld,0,deterministic,Vanilla FGW,20221106-21-23-19,3,RMED,20240426-22-49-55,23,0,0,0.043478260869565216,0,14,RMEV
rld,0,deterministic,Vanilla FGW,20221106-21-23-19,13,SMDVL,20240426-22-49-55,18,0,0,0.05555555555555555,0,15,RMDL
rld,0,deterministic,Vanilla FGW,20221106-21-23-19,15,RMEV,20240426-22-49-55,15,0,0,0.06666666666666667,0,6,
rld,0,deterministic,Vanilla FGW,20221106-21-23-19,64,AVAL,20240426-22-49-55,45,0,0,0.022222222222222223,0,43,
rld,0,deterministic,Vanilla FGW,20221215-22-02-55,7,RIVL,20240426-22-49-55,14,0,0,0.07142857142857142,0,39,
rld,0,deterministic,Vanilla FGW,20221215-22-02-55,9,RMEV,20240426-22-49-55,16,0,0,0.0625,0,29,
rld,0,deterministic,Vanilla FGW,20221215-22-02-55,17,SMDVL,20240426-22-49-55,19,0,0,0.05263157894736842,0,37,
rld,0,deterministic,Vanilla FGW,20221215-22-02-55,48,AVAL,20240426-22-49-55,44,0,0,0.022727272727272728,0,50,
rld,0,deterministic,Vanilla FGW,20221215-22-02-55,55,RMDL,20240426-22-49-55,17,0,0,0.058823529411764705,0,29,
rld,0,deterministic,Vanilla FGW,20221215-22-02-55,76,RMED,20240426-22-49-55,22,0,0,0.045454545454545456,0,16,
rld,0,deterministic,Vanilla FGW,20230317-12-51-42,11,RMED,20240426-22-49-55,23,0,0,0.043478260869565216,0,49,
rld,0,deterministic,Vanilla FGW,20230317-12-51-42,89,RMEV,20240426-22-49-55,16,0,0,0.0625,0,27,
rld,0,deterministic,Vanilla FGW,20230322-18-57-04,11,RMEV,20240426-22-49-55,15,0,0,0.06666666666666667,0,8,
rld,0,deterministic,Vanilla FGW,20230322-18-57-04,15,AVAL,20240426-22-49-55,43,0,0,0.023255813953488372,0,1,
rld,0,deterministic,Vanilla FGW,20230322-18-57-04,33,RMED,20240426-22-49-55,24,0,0,0.041666666666666664,0,49,
rld,0,deterministic,Vanilla FGW,20230322-18-57-04,65,RIVL,20240426-22-49-55,15,0,0,0.06666666666666667,0,33,
rld,0,deterministic,Vanilla FGW,20230322-18-57-04,66,SMDVL,20240426-22-49-55,18,0,0,0.05555555555555555,0,3,
rld,0,deterministic,Vanilla FGW,20230322-18-57-04,111,RMDL,20240426-22-49-55,17,0,0,0.058823529411764705,0,27,
rld,0,deterministic,Vanilla FGW,20230510-16-36-46,1,RIVL,20240426-22-49-55,1,1,1,1.0,0,12,RIVL
rld,0,deterministic,Vanilla FGW,20230510-16-36-46,4,RMEV,20240426-22-49-55,15,0,0,0.06666666666666667,0,10,
