dataset,fold,seed,query_uid,query_index,gt_identity,target_col,target_score,strictly_greater_candidates,equal_score_candidates,rank_min,rank_max,top1_competition_credit,top1_fractional_tie_credit,top5_competition_credit,top5_fractional_tie_credit,stable_top5_candidate_cols,stable_top5_identities,stable_top5_scores
atanas,2,42,2022-07-15-12,1,M3L,9,0.9979388117790222,0,1,1,1,1,1.0,1,1.0,9|25|1|46|26,M3L|M3R|URAVL|I2L|MCL,0.997938812|8.85501431e-05|4.71107705e-05|4.05557876e-05|6.04650404e-06
atanas,2,42,2022-07-15-12,2,OLQDR,44,0.1861516535282135,1,1,2,2,0,0.0,1,1.0,48|44|23|32|30,URYDR|OLQDR|URADR|OLLR|OLLL,0.810989916|0.186151654|0.0015042366|7.72483236e-06|2.45234332e-06
atanas,2,42,2022-07-15-12,4,OLLR,32,0.0031827823258936405,3,1,4,4,0,0.0,1,1.0,23|12|48|32|41,URADR|URBR|URYDR|OLLR|IL2R,0.947125375|0.0332953334|0.015428802|0.00318278233|0.000167925537
atanas,2,42,2022-07-15-12,5,MCL,26,0.9964070916175842,0,1,1,1,1,1.0,1,1.0,26|14|46|9|75,MCL|I1L|I2L|M3L|NSML,0.996407092|0.00355535164|1.06340913e-05|2.29622447e-06|5.23504127e-07
atanas,2,42,2022-07-15-12,6,OLQVL,5,0.34699496626853943,1,1,2,2,0,0.0,1,1.0,73|5|30|6|11,URYVL|OLQVL|OLLL|CEPVL|URBL,0.610069275|0.346994966|0.00248725666|0.000412921305|0.000300245127
atanas,2,42,2022-07-15-12,7,IL1L,38,0.9698969721794128,0,1,1,1,1,1.0,1,1.0,38|73|30|58|1,IL1L|URYVL|OLLL|IL2L|URAVL,0.969896972|0.0114481645|0.00957744848|0.00867071003|0.000298116909
atanas,2,42,2022-07-15-12,8,AVL,24,0.0017758399480953813,4,1,5,5,0,0.0,1,1.0,81|85|77|2|24,RMDDL|FLPR|ASER|AVDR|AVL,0.11642234|0.00485620741|0.00382209709|0.00179613731|0.00177583995
atanas,2,42,2022-07-15-12,12,M3R,25,0.9318289756774902,0,1,1,1,1,1.0,1,1.0,25|9|8|23|54,M3R|M3L|NSMR|URADR|I2R,0.931828976|0.0672875047|0.000870454183|7.73901866e-06|7.69640735e-07
atanas,2,42,2022-07-15-12,14,NSML,75,0.9983322024345398,0,1,1,1,1,1.0,1,1.0,75|46|1|9|26,NSML|I2L|URAVL|M3L|MCL,0.998332202|0.000822066562|0.000820009212|1.06874872e-07|2.75557941e-08
atanas,2,42,2022-07-15-12,15,AIBR,56,0.5508006811141968,0,1,1,1,1,1.0,1,1.0,56|77|61|76|21,AIBR|ASER|RIAR|AWBR|AVAR,0.550800681|0.354498744|0.0665094778|0.0164895859|0.0050437781
atanas,2,42,2022-07-15-12,16,AWCL,55,0.8560725450515747,0,1,1,1,1,1.0,1,1.0,55|4|69|70|0,AWCL|RMDL|AWBL|AUAL|AVAL,0.856072545|0.142316326|0.00118106103|7.34729838e-05|7.44076078e-06
atanas,2,42,2022-07-15-12,17,ASGL,62,0.00036304828245192766,10,1,11,11,0,0.0,0,0.0,65|17|35|10|69,SMDVL|RIAL|ASEL|AWAL|AWBL,0.311840773|0.286023349|0.187817663|0.0639930218|0.0565587096
atanas,2,42,2022-07-15-12,24,IL2DL,57,0.9974327683448792,0,1,1,1,1,1.0,1,1.0,57|51|49|41|14,IL2DL|MI|URADL|IL2R|I1L,0.997432768|0.00226308824|0.000151144588|1.6074895e-05|1.34707789e-05
atanas,2,42,2022-07-15-12,25,AVER,42,0.7505683898925781,0,1,1,1,1,1.0,1,1.0,42|61|21|56|76,AVER|RIAR|AVAR|AIBR|AWBR,0.75056839|0.226508602|0.0109053031|0.00790778082|0.00369278225
atanas,2,42,2022-07-15-12,28,AWBL,69,0.7581292390823364,0,1,1,1,1,1.0,1,1.0,69|65|66|61|76,AWBL|SMDVL|RMDVL|RIAR|AWBR,0.758129239|0.121834897|0.115693897|0.0035390479|0.000538501889
atanas,2,42,2022-07-15-12,29,CEPVL,6,0.11805248260498047,1,1,2,2,0,0.0,1,1.0,34|6|5|73|1,IL2VL|CEPVL|OLQVL|URYVL|URAVL,0.836062908|0.118052483|0.0405322835|0.00492745126|8.66482696e-06
atanas,2,42,2022-07-15-12,30,RMDVL,66,0.7944301962852478,0,1,1,1,1,1.0,1,1.0,66|11|5|38|58,RMDVL|URBL|OLQVL|IL1L|IL2L,0.794430196|0.00534513313|0.000141454555|6.07898364e-05|3.89202651e-05
atanas,2,42,2022-07-15-12,31,I2R,54,0.9955256581306458,0,1,1,1,1,1.0,1,1.0,54|60|8|41|14,I2R|I1R|NSMR|IL2R|I1L,0.995525658|0.00312210293|0.000195908142|4.74208894e-09|2.58179189e-09
