dataset,fold,seed,query_uid,query_index,gt_identity,target_col,target_score,strictly_greater_candidates,equal_score_candidates,rank_min,rank_max,top1_competition_credit,top1_fractional_tie_credit,top5_competition_credit,top5_fractional_tie_credit,stable_top5_candidate_cols,stable_top5_identities,stable_top5_scores
rld,0,42,20240902-17-33-24,2,RMEV,2,2.0027802333233424e-11,1,1,2,2,0,0.0,1,1.0,3|2|6|5|0,RMDL|RMEV|AVAL|RMED|RMDVL,6.73072639e-11|2.00278023e-11|1.92584731e-13|6.7907038e-14|2.98153497e-14
rld,0,42,20240902-17-33-24,21,RMED,5,1.749801631143979e-21,6,1,7,7,0,0.0,0,0.0,3|2|1|6|0,RMDL|RMEV|RIVL|AVAL|RMDVL,1.20636032e-13|1.69641844e-14|4.55372451e-15|3.3560888e-17|3.32067322e-17
rld,0,42,20240902-17-33-24,27,SMDVL,4,3.8690806201252537e-13,4,1,5,5,0,0.0,1,1.0,2|1|3|6|4,RMEV|RIVL|RMDL|AVAL|SMDVL,1.13379301e-07|4.13216483e-09|6.35143715e-10|5.35463384e-13|3.86908062e-13
rld,0,42,20240902-17-33-24,110,AVAL,6,3.142195921859714e-12,2,1,3,3,0,0.0,1,1.0,4|2|6|3|0,SMDVL|RMEV|AVAL|RMDL|RMDVL,2.94869407e-10|5.94131515e-12|3.14219592e-12|1.30994705e-12|1.9633807e-14
rld,0,42,20240902-17-33-24,114,RMDL,3,2.595725555071954e-13,1,1,2,2,0,0.0,1,1.0,2|3|6|0|5,RMEV|RMDL|AVAL|RMDVL|RMED,1.73484848e-12|2.59572556e-13|6.04331373e-18|2.80499303e-18|7.54938858e-20
rld,0,42,20220426-11-26-14,41,RMED,5,8.309628131858651e-18,6,1,7,7,0,0.0,0,0.0,1|3|6|0|2,RIVL|RMDL|AVAL|RMDVL|RMEV,2.5403471e-11|2.28457491e-14|1.35996232e-15|5.59506607e-16|1.85943571e-16
rld,0,42,20220426-11-26-14,45,AVAL,6,5.4335234581174893e-17,3,1,4,4,0,0.0,1,1.0,3|2|1|6|0,RMDL|RMEV|RIVL|AVAL|RMDVL,1.58269614e-14|9.00795611e-16|1.32872669e-16|5.43352346e-17|2.29519231e-18
rld,0,42,20220426-11-26-14,57,RIVL,1,9.776157661178786e-09,0,1,1,1,1,1.0,1,1.0,1|3|6|0|4,RIVL|RMDL|AVAL|RMDVL|SMDVL,9.77615766e-09|1.09093887e-10|7.5217263e-11|1.80680228e-11|3.11698193e-12
rld,0,42,20220426-11-32-18,39,AVAL,6,7.763942448946182e-07,2,1,3,3,0,0.0,1,1.0,3|2|6|0|4,RMDL|RMEV|AVAL|RMDVL|SMDVL,0.00409982912|0.00326202181|7.76394245e-07|1.39565415e-10|4.89502644e-13
rld,0,42,20220426-11-32-18,54,RMED,5,1.3353188139501855e-21,5,1,6,6,0,0.0,0,0.0,2|3|6|0|4,RMEV|RMDL|AVAL|RMDVL|SMDVL,0.00312739238|0.000316435966|2.84737602e-08|2.48679593e-12|3.49465952e-15
rld,0,42,20220426-11-32-18,55,SMDVL,4,5.4338188476229544e-15,4,1,5,5,0,0.0,1,1.0,2|3|6|0|4,RMEV|RMDL|AVAL|RMDVL|SMDVL,0.0097024627|0.00141201983|1.63047016e-08|5.37027291e-13|5.43381885e-15
rld,0,42,20220426-11-32-18,99,RMDVL,0,1.2705813068336624e-09,3,1,4,4,0,0.0,1,1.0,2|3|6|0|4,RMEV|RMDL|AVAL|RMDVL|SMDVL,0.0138957119|0.00505561987|3.33669777e-06|1.27058131e-09|3.68844148e-12
rld,0,42,20221106-21-23-19,3,RMED,5,6.437142522459679e-35,6,1,7,7,0,0.0,0,0.0,2|3|6|4|0,RMEV|RMDL|AVAL|SMDVL|RMDVL,1.10413265e-15|9.40910709e-19|2.42755673e-25|9.53861417e-30|4.91208094e-30
rld,0,42,20221106-21-23-19,13,SMDVL,4,2.6808798186088315e-15,3,1,4,4,0,0.0,1,1.0,2|3|6|4|0,RMEV|RMDL|AVAL|SMDVL|RMDVL,1.69848113e-06|1.95621519e-10|2.20448944e-13|2.68087982e-15|6.88340704e-18
rld,0,42,20221106-21-23-19,15,RMEV,2,1.5940802455816083e-08,5,1,6,6,0,0.0,0,0.0,5|0|4|6|3,RMED|RMDVL|SMDVL|AVAL|RMDL,0.27679947|0.257417798|0.0277550574|0.0172939301|3.63940744e-05
rld,0,42,20221106-21-23-19,64,AVAL,6,1.548665386508219e-05,2,1,3,3,0,0.0,1,1.0,3|2|6|4|0,RMDL|RMEV|AVAL|SMDVL|RMDVL,2.22841136e-05|1.72626114e-05|1.54866539e-05|8.45582872e-06|1.72668672e-06
rld,0,42,20221215-22-02-55,7,RIVL,1,1.4331984079488954e-16,4,1,5,5,0,0.0,1,1.0,2|3|6|4|1,RMEV|RMDL|AVAL|SMDVL|RIVL,0.000817847031|2.66418496e-08|1.82967167e-13|1.82899546e-16|1.43319841e-16
rld,0,42,20221215-22-02-55,9,RMEV,2,2.2799563818387374e-14,0,1,1,1,1,1.0,1,1.0,2|3|1|6|0,RMEV|RMDL|RIVL|AVAL|RMDVL,2.27995638e-14|6.48509071e-17|1.41266215e-19|3.93584289e-22|3.25801384e-23
rld,0,42,20221215-22-02-55,17,SMDVL,4,6.565363909031078e-25,5,1,6,6,0,0.0,0,0.0,2|3|1|6|0,RMEV|RMDL|RIVL|AVAL|RMDVL,6.44391037e-07|1.15922862e-11|5.27460257e-14|2.46708313e-18|2.45261667e-23
rld,0,42,20221215-22-02-55,48,AVAL,6,2.0205459348851193e-14,3,1,4,4,0,0.0,1,1.0,2|1|3|6|0,RMEV|RIVL|RMDL|AVAL|RMDVL,1.79050712e-05|6.62519869e-06|1.44404275e-08|2.02054593e-14|8.90782927e-17
rld,0,42,20221215-22-02-55,55,RMDL,3,2.435849855153549e-10,2,1,3,3,0,0.0,1,1.0,1|2|3|6|0,RIVL|RMEV|RMDL|AVAL|RMDVL,0.527897|8.30244229e-09|2.43584986e-10|7.0649828e-15|4.47517999e-15
rld,0,42,20221215-22-02-55,76,RMED,5,4.350716159314391e-38,6,1,7,7,0,0.0,0,0.0,2|3|1|6|0,RMEV|RMDL|RIVL|AVAL|RMDVL,3.13049757e-14|3.28288629e-18|1.94116305e-24|5.85793748e-26|2.659724e-29
rld,0,42,20230317-12-51-42,11,RMED,5,1.432713278714417e-29,6,1,7,7,0,0.0,0,0.0,1|3|2|6|0,RIVL|RMDL|RMEV|AVAL|RMDVL,1.12878615e-16|2.17983577e-18|1.2701926e-18|7.00428083e-23|3.59051855e-24
rld,0,42,20230317-12-51-42,89,RMEV,2,1.6104792166515836e-08,0,1,1,1,1,1.0,1,1.0,2|3|6|0|1,RMEV|RMDL|AVAL|RMDVL|RIVL,1.61047922e-08|2.59556598e-10|4.27554407e-15|6.12136525e-18|1.86174761e-18
rld,0,42,20230322-18-57-04,11,RMEV,2,8.279843477509985e-09,0,1,1,1,1,1.0,1,1.0,2|3|1|6|0,RMEV|RMDL|RIVL|AVAL|RMDVL,8.27984348e-09|1.66174366e-12|2.37518796e-14|3.6993264e-16|2.76016677e-19
rld,0,42,20230322-18-57-04,15,AVAL,6,3.50809333839186e-13,3,1,4,4,0,0.0,1,1.0,2|3|1|6|4,RMEV|RMDL|RIVL|AVAL|SMDVL,2.59426317e-11|3.09902603e-12|6.14001959e-13|3.50809334e-13|1.3369214e-14
rld,0,42,20230322-18-57-04,33,RMED,5,2.1870684236656747e-23,6,1,7,7,0,0.0,0,0.0,1|2|3|0|4,RIVL|RMEV|RMDL|RMDVL|SMDVL,0.00101115147|2.24804596e-17|1.53688123e-17|2.24499908e-21|1.76500612e-21
rld,0,42,20230322-18-57-04,65,RIVL,1,1.4303298823126198e-10,6,1,7,7,0,0.0,0,0.0,6|4|3|0|5,AVAL|SMDVL|RMDL|RMDVL|RMED,0.16327323|0.134014338|0.00559444958|0.00282119168|0.000294397963
rld,0,42,20230322-18-57-04,66,SMDVL,4,7.037213072180748e-05,3,1,4,4,0,0.0,1,1.0,6|0|3|4|2,AVAL|RMDVL|RMDL|SMDVL|RMEV,0.00110915455|0.000370899274|9.15413839e-05|7.03721307e-05|5.19240566e-05
rld,0,42,20230322-18-57-04,111,RMDL,3,3.5262144766623482e-12,2,1,3,3,0,0.0,1,1.0,2|1|3|6|0,RMEV|RIVL|RMDL|AVAL|RMDVL,8.18467605e-09|3.1221617e-10|3.52621448e-12|1.00031386e-13|3.02158506e-15
rld,0,42,20230510-16-36-46,1,RIVL,1,0.0028861325699836016,3,1,4,4,0,0.0,1,1.0,4|5|3|1|6,SMDVL|RMED|RMDL|RIVL|AVAL,0.191510752|0.0452475064|0.0119856056|0.00288613257|0.000635762
rld,0,42,20230510-16-36-46,4,RMEV,2,8.405939665710344e-19,1,1,2,2,0,0.0,1,1.0,3|2|6|5|4,RMDL|RMEV|AVAL|RMED|SMDVL,2.16017597e-18|8.40593967e-19|4.63654082e-25|3.62113558e-25|8.26410499e-26
rld,0,42,20230510-16-36-46,5,SMDVL,4,7.057936812771004e-08,1,1,2,2,0,0.0,1,1.0,5|4|6|0|3,RMED|SMDVL|AVAL|RMDVL|RMDL,0.000236049047|7.05793681e-08|6.40375886e-09|6.2549268e-09|2.2086859e-09
rld,0,42,20230510-16-36-46,7,RMED,5,1.8505273757796203e-08,0,1,1,1,1,1.0,1,1.0,5|3|6|2|4,RMED|RMDL|AVAL|RMEV|SMDVL,1.85052738e-08|5.54641645e-11|4.69803363e-11|2.66721124e-11|3.08709135e-12
rld,0,42,20230510-16-36-46,39,AVAL,6,9.185904303876669e-08,1,1,2,2,0,0.0,1,1.0,5|6|3|0|4,RMED|AVAL|RMDL|RMDVL|SMDVL,2.28787776e-05|9.1859043e-08|7.33325862e-08|2.76109837e-08|1.90042968e-08
rld,0,42,20230510-16-36-46,58,RMDVL,0,5.97911094520603e-17,5,1,6,6,0,0.0,0,0.0,2|5|3|4|6,RMEV|RMED|RMDL|SMDVL|AVAL,9.43166769e-13|5.32693627e-13|1.22843264e-13|2.84137647e-15|1.14006783e-16
rld,0,42,20230510-16-36-46,68,RMDL,3,2.5367143281773696e-12,0,1,1,1,1,1.0,1,1.0,3|2|5|0|6,RMDL|RMEV|RMED|RMDVL|AVAL,2.53671433e-12|9.59315431e-14|2.3285903e-14|2.80900054e-16|2.58193536e-16
rld,0,42,20230903-17-18-45,0,AVAL,6,3.2229941098194104e-06,2,1,3,3,0,0.0,1,1.0,2|3|6|0|4,RMEV|RMDL|AVAL|RMDVL|SMDVL,1.0826976e-05|5.42779981e-06|3.22299411e-06|7.3968414e-07|7.37660969e-07
rld,0,42,20230903-17-18-45,4,RMED,5,1.6971073080185306e-07,2,1,3,3,0,0.0,1,1.0,6|2|5|3|0,AVAL|RMEV|RMED|RMDL|RMDVL,2.8742673e-07|2.08467455e-07|1.69710731e-07|1.30797304e-07|1.24611304e-07
rld,0,42,20230903-17-18-45,12,RMEV,2,2.454818202283094e-14,1,1,2,2,0,0.0,1,1.0,3|2|6|0|1,RMDL|RMEV|AVAL|RMDVL|RIVL,2.71929967e-14|2.4548182e-14|4.05860252e-19|5.82910745e-21|6.88389207e-22
rld,0,42,20230903-17-18-45,53,RMDVL,0,1.925676826886047e-07,1,1,2,2,0,0.0,1,1.0,3|0|2|6|1,RMDL|RMDVL|RMEV|AVAL|RIVL,1.61862761e-06|1.92567683e-07|1.92156747e-07|1.41579912e-08|6.56023502e-09
rld,0,42,20230903-17-18-45,74,RIVL,1,2.702468918869272e-05,6,1,7,7,0,0.0,0,0.0,4|6|0|3|2,SMDVL|AVAL|RMDVL|RMDL|RMEV,0.0330165029|0.0236309376|0.0120170172|0.00366355386|0.000205820848
rld,0,42,20230903-17-18-45,112,SMDVL,4,7.756830200378317e-07,5,1,6,6,0,0.0,0,0.0,0|6|3|5|2,RMDVL|AVAL|RMDL|RMED|RMEV,0.00358976959|0.000598704151|5.36351799e-05|2.67386404e-05|5.11168764e-06
rld,0,42,20230904-14-30-52,0,AVAL,6,0.007060762494802475,2,1,3,3,0,0.0,1,1.0,1|4|6|0|3,RIVL|SMDVL|AVAL|RMDVL|RMDL,0.509784579|0.0747457296|0.00706076249|0.00352268293|6.96952266e-05
rld,0,42,20230904-14-30-52,16,RMEV,2,1.0834090569122878e-11,1,1,2,2,0,0.0,1,1.0,1|2|3|6|0,RIVL|RMEV|RMDL|AVAL|RMDVL,3.09596723e-11|1.08340906e-11|1.03677136e-12|5.14954527e-15|1.26999101e-15
rld,0,42,20230904-14-30-52,45,SMDVL,4,7.922119584684653e-14,3,1,4,4,0,0.0,1,1.0,2|3|6|4|1,RMEV|RMDL|AVAL|SMDVL|RIVL,0.194905803|1.66602604e-05|1.809306e-11|7.92211958e-14|1.29777422e-15
rld,0,42,20230904-14-30-52,46,RIVL,1,1.463442284022065e-10,6,1,7,7,0,0.0,0,0.0,2|3|6|4|0,RMEV|RMDL|AVAL|SMDVL|RMDVL,0.134508282|0.0452585518|0.0177616347|0.00120292569|0.000615238037
rld,0,42,20230904-14-30-52,96,RMED,5,2.6848878576463495e-42,6,1,7,7,0,0.0,0,0.0,2|3|6|1|4,RMEV|RMDL|AVAL|RIVL|SMDVL,2.9864622e-15|2.42147722e-20|3.12766425e-28|4.06197403e-29|1.89232146e-33
rld,0,42,20240426-23-12-40,7,RIVL,1,6.032172133046694e-16,6,1,7,7,0,0.0,0,0.0,6|3|0|4|5,AVAL|RMDL|RMDVL|SMDVL|RMED,0.435101777|0.160002589|0.0107314978|0.000296267855|1.22087185e-05
rld,0,42,20240426-23-12-40,12,AVAL,6,2.8583829703165975e-07,3,1,4,4,0,0.0,1,1.0,1|3|0|6|2,RIVL|RMDL|RMDVL|AVAL|RMEV,4.14534079e-05|3.66103195e-05|3.48995627e-06|2.85838297e-07|1.13141185e-08
rld,0,42,20240426-23-12-40,16,RMEV,2,1.2816485650546383e-09,6,1,7,7,0,0.0,0,0.0,1|4|0|6|5,RIVL|SMDVL|RMDVL|AVAL|RMED,0.0344213359|0.0186006092|0.00800801441|0.00280051585|0.00243407721
rld,0,42,20240426-23-12-40,34,RMDL,3,0.001681450055912137,2,1,3,3,0,0.0,1,1.0,0|6|3|4|5,RMDVL|AVAL|RMDL|SMDVL|RMED,0.170156509|0.00657504005|0.00168145006|0.000528162112|0.000229606027
rld,0,42,20240426-23-12-40,37,SMDVL,4,3.4829970445571234e-06,2,1,3,3,0,0.0,1,1.0,6|3|4|0|2,AVAL|RMDL|SMDVL|RMDVL|RMEV,0.00112235895|0.000707511615|3.48299704e-06|3.13754322e-06|2.45934848e-06
rld,0,42,20240430-20-31-05,11,RIVL,1,4.34965521513655e-15,4,1,5,5,0,0.0,1,1.0,2|3|6|0|1,RMEV|RMDL|AVAL|RMDVL|RIVL,0.0107823545|3.41179157e-06|2.0955836e-11|8.90166033e-14|4.34965522e-15
rld,0,42,20240626-14-30-55,2,AVAL,6,0.03337692841887474,0,1,1,1,1,1.0,1,1.0,6|0|3|2|4,AVAL|RMDVL|RMDL|RMEV|SMDVL,0.0333769284|0.0183464456|0.0137028936|0.00062186725|0.000374720577
rld,0,42,20240626-14-30-55,15,SMDVL,4,3.2312969574371797e-12,3,1,4,4,0,0.0,1,1.0,2|3|6|4|0,RMEV|RMDL|AVAL|SMDVL|RMDVL,0.323673099|5.11012076e-05|2.46715559e-09|3.23129696e-12|9.85040296e-14
rld,0,42,20240626-14-30-55,18,RIVL,1,1.0241030790178063e-26,6,1,7,7,0,0.0,0,0.0,2|3|6|4|0,RMEV|RMDL|AVAL|SMDVL|RMDVL,0.000504063792|7.50371143e-08|1.45095099e-11|5.96525664e-14|2.02687128e-15
rld,0,42,20240626-14-30-55,29,RMDL,3,0.004888527095317841,2,1,3,3,0,0.0,1,1.0,6|0|3|4|5,AVAL|RMDVL|RMDL|SMDVL|RMED,0.134988382|0.0990951434|0.0048885271|0.000502784795|0.000213278574
rld,0,42,20240626-14-30-55,44,RMDVL,0,0.001212383504025638,2,1,3,3,0,0.0,1,1.0,6|3|0|4|2,AVAL|RMDL|RMDVL|SMDVL|RMEV,0.00834637694|0.00325684482|0.0012123835|0.00117769744|0.000401699188
rld,0,42,20240629-14-14-08,0,AVAL,6,0.005549782887101173,1,1,2,2,0,0.0,1,1.0,0|6|3|5|2,RMDVL|AVAL|RMDL|RMED|RMEV,0.00738114258|0.00554978289|0.000397771917|0.000133518261|6.27164013e-07
rld,0,42,20240629-14-14-08,4,SMDVL,4,0.004435031674802303,0,1,1,1,1,1.0,1,1.0,4|5|0|6|3,SMDVL|RMED|RMDVL|AVAL|RMDL,0.00443503167|0.000290019845|0.000203403572|0.000126938787|1.07913332e-08
rld,0,42,20240629-14-14-08,15,RIVL,1,3.60705219761958e-14,6,1,7,7,0,0.0,0,0.0,4|6|0|5|3,SMDVL|AVAL|RMDVL|RMED|RMDL,0.221441761|7.51317111e-06|3.98506199e-06|1.66919296e-08|5.91294569e-10
rld,0,42,20240629-14-14-08,21,RMED,5,0.00749006075784564,0,1,1,1,1,1.0,1,1.0,5|0|6|4|3,RMED|RMDVL|AVAL|SMDVL|RMDL,0.00749006076|3.24271952e-08|7.30778638e-09|7.67505892e-10|6.80948787e-13
rld,0,42,20240629-14-14-08,27,RMEV,2,0.00013056544412393123,0,1,1,1,1,1.0,1,1.0,2|3|6|0|4,RMEV|RMDL|AVAL|RMDVL|SMDVL,0.000130565444|3.23661152e-06|6.35446984e-09|1.80572397e-11|4.35375782e-14
