dataset,fold,reference_uid,candidate_col,reference_node_index,identity
rld,2,20230322-21-41-10,0,3,RMED
rld,2,20230322-21-41-10,1,4,SMDVL
rld,2,20230322-21-41-10,2,6,OLQVR
rld,2,20230322-21-41-10,3,8,AFDL
rld,2,20230322-21-41-10,4,13,RMDVL
rld,2,20230322-21-41-10,5,14,RMEL
rld,2,20230322-21-41-10,6,24,RMDVR
rld,2,20230322-21-41-10,7,25,IL2VL
rld,2,20230322-21-41-10,8,26,SMDDL
rld,2,20230322-21-41-10,9,34,AVDL
rld,2,20230322-21-41-10,10,38,IL2DL
rld,2,20230322-21-41-10,11,47,AIBL
rld,2,20230322-21-41-10,12,48,RIVL
rld,2,20230322-21-41-10,13,49,OLQDL
rld,2,20230322-21-41-10,14,50,OLQDR
rld,2,20230322-21-41-10,15,52,URBL
rld,2,20230322-21-41-10,16,53,IL1L
rld,2,20230322-21-41-10,17,55,ALA
rld,2,20230322-21-41-10,18,56,OLLL
rld,2,20230322-21-41-10,19,61,IL2L
rld,2,20230322-21-41-10,20,64,RMEV
rld,2,20230322-21-41-10,21,69,AVAR
rld,2,20230322-21-41-10,22,73,AVAL
rld,2,20230322-21-41-10,23,76,AQR
rld,2,20230322-21-41-10,24,82,IL1VR
rld,2,20230322-21-41-10,25,88,FLPL
rld,2,20230322-21-41-10,26,92,AVEL
rld,2,20230322-21-41-10,27,100,IL1VL
rld,2,20230322-21-41-10,28,111,OLQVL
rld,2,20230322-21-41-10,29,118,RMDDL
