dataset,fold,seed,method,query_uid,query_index,identity,reference_uid,rank,top1,top5,rr,hungarian_correct,predicted_index,predicted_identity
rld,3,42,NGM-v2,20240902-15-36-41,4,RIVR,20230909-16-14-25,6,0,0,0.16666666666666666,0,43,SMDVR
rld,3,42,NGM-v2,20240902-15-36-41,8,RMEV,20230909-16-14-25,2,0,1,0.5,0,58,RMED
rld,3,42,NGM-v2,20240902-15-36-41,9,SMDDR,20230909-16-14-25,5,0,1,0.2,0,43,SMDVR
rld,3,42,NGM-v2,20240902-15-36-41,15,SMDVR,20230909-16-14-25,6,0,0,0.16666666666666666,0,30,AVAR
rld,3,42,NGM-v2,20240902-15-36-41,24,RMED,20230909-16-14-25,1,1,1,1.0,0,58,RMED
rld,3,42,NGM-v2,20240902-15-36-41,85,AVAR,20230909-16-14-25,1,1,1,1.0,0,30,AVAR
rld,3,42,NGM-v2,20221106-21-47-31,0,AVAR,20230909-16-14-25,2,0,1,0.5,0,43,SMDVR
rld,3,42,NGM-v2,20221106-21-47-31,7,RMEV,20230909-16-14-25,4,0,1,0.25,1,43,SMDVR
rld,3,42,NGM-v2,20221106-21-47-31,22,SMDDR,20230909-16-14-25,1,1,1,1.0,1,88,SMDDR
rld,3,42,NGM-v2,20221106-21-47-31,25,RMED,20230909-16-14-25,4,0,1,0.25,1,43,SMDVR
rld,3,42,NGM-v2,20221106-21-47-31,59,RIVR,20230909-16-14-25,1,1,1,1.0,1,92,RIVR
rld,3,42,NGM-v2,20221106-21-47-31,62,SMDVR,20230909-16-14-25,2,0,1,0.5,0,92,RIVR
rld,3,42,NGM-v2,20230412-20-15-17,10,RIVR,20230909-16-14-25,3,0,1,0.3333333333333333,0,43,SMDVR
rld,3,42,NGM-v2,20230412-20-15-17,23,RMED,20230909-16-14-25,1,1,1,1.0,0,58,RMED
rld,3,42,NGM-v2,20230412-20-15-17,36,SMDDR,20230909-16-14-25,5,0,1,0.2,0,58,RMED
rld,3,42,NGM-v2,20230412-20-15-17,44,AVAR,20230909-16-14-25,2,0,1,0.5,1,58,RMED
rld,3,42,NGM-v2,20230412-20-15-17,115,RMEV,20230909-16-14-25,3,0,1,0.3333333333333333,1,58,RMED
rld,3,42,NGM-v2,20230412-20-15-17,117,SMDVR,20230909-16-14-25,5,0,1,0.2,0,88,SMDDR
rld,3,42,NGM-v2,20230506-15-01-45,0,AVAR,20230909-16-14-25,2,0,1,0.5,0,43,SMDVR
rld,3,42,NGM-v2,20230506-15-01-45,8,RIVR,20230909-16-14-25,1,1,1,1.0,0,92,RIVR
rld,3,42,NGM-v2,20230506-15-01-45,9,RMEV,20230909-16-14-25,5,0,1,0.2,0,43,SMDVR
rld,3,42,NGM-v2,20230506-15-01-45,11,SMDVR,20230909-16-14-25,2,0,1,0.5,0,92,RIVR
rld,3,42,NGM-v2,20230506-15-01-45,23,RMED,20230909-16-14-25,4,0,1,0.25,0,43,SMDVR
rld,3,42,NGM-v2,20230506-15-01-45,90,SMDDR,20230909-16-14-25,2,0,1,0.5,0,15,RMEV
rld,3,42,NGM-v2,20230510-13-25-46,8,AVAR,20230909-16-14-25,3,0,1,0.3333333333333333,0,43,SMDVR
rld,3,42,NGM-v2,20230510-13-25-46,15,RMEV,20230909-16-14-25,2,0,1,0.5,0,88,SMDDR
rld,3,42,NGM-v2,20230510-13-25-46,28,RIVR,20230909-16-14-25,1,1,1,1.0,1,92,RIVR
rld,3,42,NGM-v2,20230510-13-25-46,36,SMDVR,20230909-16-14-25,3,0,1,0.3333333333333333,0,92,RIVR
rld,3,42,NGM-v2,20230510-13-25-46,50,RMED,20230909-16-14-25,5,0,1,0.2,1,43,SMDVR
rld,3,42,NGM-v2,20230510-13-25-46,92,SMDDR,20230909-16-14-25,1,1,1,1.0,0,88,SMDDR
rld,3,42,NGM-v2,20230510-15-49-47,0,RMEV,20230909-16-14-25,5,0,1,0.2,0,43,SMDVR
rld,3,42,NGM-v2,20230510-15-49-47,4,RMED,20230909-16-14-25,6,0,0,0.16666666666666666,0,88,SMDDR
rld,3,42,NGM-v2,20230510-15-49-47,14,SMDDR,20230909-16-14-25,3,0,1,0.3333333333333333,0,58,RMED
rld,3,42,NGM-v2,20230510-15-49-47,15,SMDVR,20230909-16-14-25,3,0,1,0.3333333333333333,0,88,SMDDR
rld,3,42,NGM-v2,20230510-15-49-47,28,AVAR,20230909-16-14-25,4,0,1,0.25,0,88,SMDDR
rld,3,42,NGM-v2,20230903-15-10-21,3,RIVR,20230909-16-14-25,1,1,1,1.0,1,92,RIVR
rld,3,42,NGM-v2,20230903-15-10-21,9,RMED,20230909-16-14-25,4,0,1,0.25,1,43,SMDVR
rld,3,42,NGM-v2,20230903-15-10-21,51,SMDVR,20230909-16-14-25,2,0,1,0.5,1,92,RIVR
rld,3,42,NGM-v2,20230903-15-10-21,56,RMEV,20230909-16-14-25,6,0,0,0.16666666666666666,0,43,SMDVR
rld,3,42,NGM-v2,20230903-15-10-21,97,AVAR,20230909-16-14-25,3,0,1,0.3333333333333333,1,43,SMDVR
rld,3,42,NGM-v2,20230903-18-20-19,7,RMEV,20230909-16-14-25,3,0,1,0.3333333333333333,0,58,RMED
rld,3,42,NGM-v2,20230903-18-20-19,68,RMED,20230909-16-14-25,1,1,1,1.0,1,58,RMED
rld,3,42,NGM-v2,20230909-14-26-56,19,RMED,20230909-16-14-25,1,1,1,1.0,1,58,RMED
rld,3,42,NGM-v2,20230909-14-26-56,20,SMDVR,20230909-16-14-25,4,0,1,0.25,0,30,AVAR
rld,3,42,NGM-v2,20230909-14-26-56,75,AVAR,20230909-16-14-25,1,1,1,1.0,1,30,AVAR
rld,3,42,NGM-v2,20230909-14-26-56,76,RMEV,20230909-16-14-25,4,0,1,0.25,1,58,RMED
rld,3,42,NGM-v2,20230909-14-26-56,106,RIVR,20230909-16-14-25,6,0,0,0.16666666666666666,0,88,SMDDR
rld,3,42,NGM-v2,20240427-12-43-44,1,SMDVR,20230909-16-14-25,2,0,1,0.5,0,30,AVAR
rld,3,42,NGM-v2,20240427-12-43-44,6,RIVR,20230909-16-14-25,1,1,1,1.0,1,92,RIVR
rld,3,42,NGM-v2,20240427-12-43-44,17,AVAR,20230909-16-14-25,1,1,1,1.0,0,30,AVAR
rld,3,42,NGM-v2,20240427-12-43-44,51,SMDDR,20230909-16-14-25,5,0,1,0.2,0,30,AVAR
rld,3,42,NGM-v2,20240526-17-36-55,1,AVAR,20230909-16-14-25,1,1,1,1.0,0,30,AVAR
rld,3,42,NGM-v2,20240526-17-36-55,5,SMDVR,20230909-16-14-25,3,0,1,0.3333333333333333,0,30,AVAR
rld,3,42,NGM-v2,20240526-17-36-55,23,RMEV,20230909-16-14-25,4,0,1,0.25,0,30,AVAR
rld,3,42,NGM-v2,20240626-13-55-40,0,AVAR,20230909-16-14-25,1,1,1,1.0,0,30,AVAR
rld,3,42,NGM-v2,20240626-13-55-40,7,RMEV,20230909-16-14-25,5,0,1,0.2,0,92,RIVR
rld,3,42,NGM-v2,20240626-13-55-40,13,SMDVR,20230909-16-14-25,2,0,1,0.5,0,30,AVAR
rld,3,42,NGM-v2,20240626-13-55-40,22,RIVR,20230909-16-14-25,3,0,1,0.3333333333333333,0,30,AVAR
rld,3,42,NGM-v2,20240629-20-22-10,1,RIVR,20230909-16-14-25,1,1,1,1.0,0,92,RIVR
rld,3,42,NGM-v2,20240629-20-22-10,5,AVAR,20230909-16-14-25,1,1,1,1.0,0,30,AVAR
rld,3,42,NGM-v2,20240629-20-22-10,13,SMDVR,20230909-16-14-25,3,0,1,0.3333333333333333,0,92,RIVR
rld,3,42,NGM-v2,20240629-20-22-10,24,SMDDR,20230909-16-14-25,5,0,1,0.2,0,30,AVAR
rld,3,42,NGM-v2,20240629-20-22-10,44,RMED,20230909-16-14-25,4,0,1,0.25,0,92,RIVR
rld,3,42,NGM-v2,20240629-20-22-10,59,RMEV,20230909-16-14-25,4,0,1,0.25,0,30,AVAR
rld,3,42,NGM-v2,20240724-15-48-55,2,AVAR,20230909-16-14-25,1,1,1,1.0,0,30,AVAR
rld,3,42,NGM-v2,20240724-15-48-55,5,SMDDR,20230909-16-14-25,6,0,0,0.16666666666666666,0,43,SMDVR
rld,3,42,NGM-v2,20240724-15-48-55,28,RIVR,20230909-16-14-25,3,0,1,0.3333333333333333,0,30,AVAR
rld,3,42,NGM-v2,20240724-15-48-55,41,SMDVR,20230909-16-14-25,2,0,1,0.5,0,30,AVAR
rld,3,42,NGM-v2,20240828-14-57-38,16,RMEV,20230909-16-14-25,1,1,1,1.0,1,15,RMEV
rld,3,42,NGM-v2,20240828-14-57-38,35,AVAR,20230909-16-14-25,3,0,1,0.3333333333333333,1,58,RMED
rld,3,42,NGM-v2,20240828-14-57-38,46,SMDVR,20230909-16-14-25,4,0,1,0.25,0,58,RMED
rld,3,42,NGM-v2,20240828-14-57-38,64,RIVR,20230909-16-14-25,2,0,1,0.5,1,58,RMED
rld,3,42,NGM-v2,20240828-14-57-38,98,RMED,20230909-16-14-25,1,1,1,1.0,0,58,RMED
rld,3,42,NGM-v2,20240828-15-51-58,8,RMED,20230909-16-14-25,5,0,1,0.2,0,88,SMDDR
rld,3,42,NGM-v2,20240828-15-51-58,15,RIVR,20230909-16-14-25,5,0,1,0.2,0,88,SMDDR
rld,3,42,NGM-v2,20240828-15-51-58,21,RMEV,20230909-16-14-25,6,0,0,0.16666666666666666,0,43,SMDVR
rld,3,42,NGM-v2,20240828-15-51-58,29,SMDDR,20230909-16-14-25,1,1,1,1.0,0,88,SMDDR
rld,3,42,NGM-v2,20240828-15-51-58,32,AVAR,20230909-16-14-25,5,0,1,0.2,0,88,SMDDR
rld,3,42,NGM-v2,20240828-15-51-58,58,SMDVR,20230909-16-14-25,4,0,1,0.25,0,88,SMDDR
rld,3,42,NGM-v2,20240828-16-23-54,10,SMDVR,20230909-16-14-25,6,0,0,0.16666666666666666,0,88,SMDDR
