dataset,fold,covered_scored_queries,canonical_queries,queries_with_any_exact_score_tie,queries_with_tie_crossing_top1_boundary,queries_with_tie_crossing_top5_boundary,reported_competition_top1_correct,fractional_tie_top1_credit,reported_canonical_top1,fractional_tie_canonical_top1,top1_difference_percentage_points,reported_competition_top5_correct,fractional_tie_top5_credit,reported_canonical_top5,fractional_tie_canonical_top5,top5_difference_percentage_points,saved_prediction_replay
atanas,0,471,664,9,6,0,198.0,194.66666666666669,0.29819277108433734,0.29317269076305225,-0.5020080321285112,356.0,356.0,0.536144578313253,0.536144578313253,0.0,EXACT_SAVED_PREDICTION_REPLAY
atanas,1,477,669,0,0,0,210.0,210.0,0.31390134529147984,0.31390134529147984,0.0,395.0,395.0,0.5904334828101644,0.5904334828101644,0.0,EXACT_SAVED_PREDICTION_REPLAY
atanas,2,467,656,26,0,0,180.0,180.0,0.27439024390243905,0.27439024390243905,0.0,348.0,348.0,0.5304878048780488,0.5304878048780488,0.0,EXACT_SAVED_PREDICTION_REPLAY
atanas,3,440,610,0,0,0,168.0,168.0,0.2754098360655738,0.2754098360655738,0.0,334.0,334.0,0.5475409836065573,0.5475409836065573,0.0,EXACT_SAVED_PREDICTION_REPLAY
atanas,4,469,611,0,0,0,176.0,176.0,0.28805237315875615,0.28805237315875615,0.0,376.0,376.0,0.6153846153846154,0.6153846153846154,0.0,EXACT_SAVED_PREDICTION_REPLAY
rld,0,77,270,0,0,0,14.0,14.0,0.05185185185185185,0.05185185185185185,0.0,54.0,54.0,0.2,0.2,0.0,EXACT_SAVED_PREDICTION_REPLAY
rld,1,137,298,1,0,0,17.0,17.0,0.05704697986577181,0.05704697986577181,0.0,62.0,62.0,0.2080536912751678,0.2080536912751678,0.0,EXACT_SAVED_PREDICTION_REPLAY
rld,2,145,299,0,0,0,13.0,13.0,0.043478260869565216,0.043478260869565216,0.0,32.0,32.0,0.10702341137123746,0.10702341137123746,0.0,EXACT_SAVED_PREDICTION_REPLAY
rld,3,84,296,0,0,0,22.0,22.0,0.07432432432432433,0.07432432432432433,0.0,76.0,76.0,0.25675675675675674,0.25675675675675674,0.0,EXACT_SAVED_PREDICTION_REPLAY
rld,4,56,294,0,0,0,10.0,10.0,0.034013605442176874,0.034013605442176874,0.0,52.0,52.0,0.17687074829931973,0.17687074829931973,0.0,EXACT_SAVED_PREDICTION_REPLAY
