dataset,fold,method,model_seed,checkpoint_server_path,saved_checkpoint_sha256,verified_checkpoint_sha256,verification_status,selection_rule,metrics_config_in_package
atanas,0,CPD,deterministic,,,,not_applicable_deterministic,,metrics/cpd/atanas/fold0/metrics.json
atanas,0,fDNC,42,/home/ubuntu/klb/nuclr/nuclr/runs/fdnc_current_grouped_cv_v2/atanas/fold0/seed42/selected/best.pt,,d6538fbfaeb3b2898f16be096c0734e24c669f0c5ddee2d9c9d64a1c25253d33,verified,,metrics/fdnc/atanas/fold0/metrics.json
atanas,0,NuCLR,42,/home/ubuntu/klb/nuclr/nuclr/benchmark_official/runs/nuclr_official_scratch50k_current_cv_seed42/atanas/fold_0/seed_42/selected/best.pt,,de6dfde067b3865288b159b593e94c670ae2d365996e196e93511df99baf4529,verified,selected checkpoint metadata in result.json; validation-only selection adapter included,metrics/nuclr/atanas/fold0/result.json
atanas,0,StatAtlas,,,,,not_applicable_deterministic,,metrics/statatlas/atanas/fold0/test_metrics.json
atanas,0,CRF_ID,,,,,not_applicable_deterministic,,metrics/crf_id/atanas/fold0/test_metrics.json
atanas,0,GeoTransformer,42,/home/ubuntu/klb/nuclr/geotransformer_official/output/geotransformer.atanas.semantic/atanas_current_grouped_fold0_seed42/snapshots/iter-4000.pth.tar,db8db7ce0947733eb68bcdd11a535ec419f638b92f6553d172d7eac0c1b89505,db8db7ce0947733eb68bcdd11a535ec419f638b92f6553d172d7eac0c1b89505,verified,reused frozen validation-selected seed42 checkpoint; no test tuning,metrics/geotransformer/atanas/fold0/metrics.json
atanas,0,NGM-v2,42,/home/ubuntu/klb/nuclr/nuclr/runs/unified_benchmark/ngmv2/atanas/fold0/seed42/best.pt,cec2a24b898bfeed1847c1219708301489dba004ab43168d70bfd3fdf6d31159,cec2a24b898bfeed1847c1219708301489dba004ab43168d70bfd3fdf6d31159,verified,reused frozen validation-selected checkpoint; no test tuning,metrics/ngm_v2/atanas/fold0/test_metrics.json
atanas,0,Vanilla FGW,,,,,not_applicable_deterministic,,metrics/vanilla_fgw/atanas/fold0/test_metrics.json
atanas,0,FUGW (G+A; official),,,,,not_applicable_deterministic,,metrics/fugw_(g+a;_official)/atanas/fold0/test_metrics.json
atanas,0,NeurID,42,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_dynamic_residual_atlas_cv5x3_v1/atanas/fold0/seed42/static_atlas/anchored_pure.pt,,24ca60cde5bf80f8ef66380dbd438b15b0afac0d2624ed2d9e4c6b5772f7dfb6,verified,,metrics/neurid/atanas/fold0/metrics.json
