atlas_index,identity
0,ADAL
1,ADAR
2,ADEL
3,ADER
4,ADFL
5,ADFR
6,ADLL
7,ADLR
8,AFDL
9,AFDR
10,AIAL
11,AIAR
12,AIBL
13,AIBR
14,AIML
15,AIMR
16,AINL
17,AINR
18,AIYL
19,AIYR
20,AIZL
21,AIZR
22,ALA
23,AQR
24,AS1
25,ASEL
26,ASER
27,ASGL
28,ASGR
29,ASHL
30,ASHR
31,ASIL
32,ASIR
33,ASJL
34,ASJR
35,ASKL
36,ASKR
37,AUAL
38,AUAR
39,AVAL
40,AVAR
41,AVBL
42,AVBR
43,AVDL
44,AVDR
45,AVEL
46,AVER
47,AVFL
48,AVFR
49,AVG
50,AVHL
51,AVHR
52,AVJL
53,AVJR
54,AVKL
55,AVKR
56,AVL
57,AWAL
58,AWAR
59,AWBL
60,AWBR
61,AWCL
62,AWCR
63,BAGL
64,BAGR
65,CEPDL
66,CEPDR
67,CEPVL
68,CEPVR
69,DA1
70,DB1
71,DB2
72,DD1
73,FLPL
74,FLPR
75,I1L
76,I1R
77,I2L
78,I2R
79,I3
80,IL1DL
81,IL1DR
82,IL1L
83,IL1R
84,IL1VL
85,IL1VR
86,IL2DL
87,IL2DR
88,IL2L
89,IL2R
90,IL2VL
91,IL2VR
92,M1
93,M3L
94,M3R
95,NSML
96,NSMR
97,OLLL
98,OLLR
99,OLQDL
100,OLQDR
101,OLQVL
102,OLQVR
103,RIAL
104,RIAR
105,RIBL
106,RIBR
107,RICL
108,RICR
109,RIFL
110,RIFR
111,RIGL
112,RIGR
113,RIH
114,RIML
115,RIMR
116,RIPL
117,RIPR
118,RIR
119,RIS
120,RIVL
121,RIVR
122,RMDDL
123,RMDDR
124,RMDL
125,RMDR
126,RMDVL
127,RMDVR
128,RMED
129,RMEL
130,RMER
131,RMEV
132,RMFL
133,RMFR
134,RMGL
135,RMGR
136,RMHL
137,RMHR
138,SAADL
139,SAADR
140,SAAVL
141,SAAVR
142,SABD
143,SABVL
144,SABVR
145,SIADL
146,SIADR
147,SIAVL
148,SIAVR
149,SIBDL
150,SIBDR
151,SIBVL
152,SIBVR
153,SMBDL
154,SMBDR
155,SMBVL
156,SMBVR
157,SMDDL
158,SMDDR
159,SMDVL
160,SMDVR
161,URADL
162,URADR
163,URAVL
164,URAVR
165,URBL
166,URBR
167,URXL
168,URXR
169,URYDL
170,URYDR
171,URYVL
172,URYVR
173,VA1
174,VB1
175,VB2
176,VD1
177,VD2
