dataset,fold,reference_uid,reference_node_index,identity,selection
atanas,0,2023-01-05-18,0,AVAL,strict canonical unique supervised identity
atanas,0,2023-01-05-18,3,URAVL,strict canonical unique supervised identity
atanas,0,2023-01-05-18,4,AVDR,strict canonical unique supervised identity
atanas,0,2023-01-05-18,5,IL2DR,strict canonical unique supervised identity
atanas,0,2023-01-05-18,6,RMDL,strict canonical unique supervised identity
atanas,0,2023-01-05-18,7,OLQVL,strict canonical unique supervised identity
atanas,0,2023-01-05-18,8,CEPVL,strict canonical unique supervised identity
atanas,0,2023-01-05-18,10,M4,strict canonical unique supervised identity
atanas,0,2023-01-05-18,11,NSMR,strict canonical unique supervised identity
atanas,0,2023-01-05-18,13,M3L,strict canonical unique supervised identity
atanas,0,2023-01-05-18,14,AWAL,strict canonical unique supervised identity
atanas,0,2023-01-05-18,16,URBL,strict canonical unique supervised identity
atanas,0,2023-01-05-18,17,URBR,strict canonical unique supervised identity
atanas,0,2023-01-05-18,18,FLPL,strict canonical unique supervised identity
atanas,0,2023-01-05-18,20,I1L,strict canonical unique supervised identity
atanas,0,2023-01-05-18,21,ADLL,strict canonical unique supervised identity
atanas,0,2023-01-05-18,24,RIAL,strict canonical unique supervised identity
atanas,0,2023-01-05-18,25,RIVL,strict canonical unique supervised identity
atanas,0,2023-01-05-18,26,I3,strict canonical unique supervised identity
atanas,0,2023-01-05-18,27,IL2VR,strict canonical unique supervised identity
atanas,0,2023-01-05-18,29,AVAR,strict canonical unique supervised identity
atanas,0,2023-01-05-18,30,AIZR,strict canonical unique supervised identity
atanas,0,2023-01-05-18,31,URADR,strict canonical unique supervised identity
atanas,0,2023-01-05-18,32,AVL,strict canonical unique supervised identity
atanas,0,2023-01-05-18,35,M3R,strict canonical unique supervised identity
atanas,0,2023-01-05-18,36,MCL,strict canonical unique supervised identity
atanas,0,2023-01-05-18,37,CEPDL,strict canonical unique supervised identity
atanas,0,2023-01-05-18,38,AINR,strict canonical unique supervised identity
atanas,0,2023-01-05-18,40,RMER,strict canonical unique supervised identity
atanas,0,2023-01-05-18,42,OLLL,strict canonical unique supervised identity
atanas,0,2023-01-05-18,44,AVJR,strict canonical unique supervised identity
atanas,0,2023-01-05-18,45,OLLR,strict canonical unique supervised identity
atanas,0,2023-01-05-18,46,URYDL,strict canonical unique supervised identity
atanas,0,2023-01-05-18,47,IL2VL,strict canonical unique supervised identity
atanas,0,2023-01-05-18,50,ASEL,strict canonical unique supervised identity
atanas,0,2023-01-05-18,52,ADER,strict canonical unique supervised identity
atanas,0,2023-01-05-18,54,CEPDR,strict canonical unique supervised identity
atanas,0,2023-01-05-18,56,IL1L,strict canonical unique supervised identity
atanas,0,2023-01-05-18,58,URXL,strict canonical unique supervised identity
atanas,0,2023-01-05-18,59,OLQDL,strict canonical unique supervised identity
atanas,0,2023-01-05-18,60,IL2R,strict canonical unique supervised identity
atanas,0,2023-01-05-18,61,AVER,strict canonical unique supervised identity
atanas,0,2023-01-05-18,62,IL1DR,strict canonical unique supervised identity
atanas,0,2023-01-05-18,63,OLQDR,strict canonical unique supervised identity
atanas,0,2023-01-05-18,64,AVJL,strict canonical unique supervised identity
atanas,0,2023-01-05-18,66,I2L,strict canonical unique supervised identity
atanas,0,2023-01-05-18,67,AVEL,strict canonical unique supervised identity
atanas,0,2023-01-05-18,68,URYDR,strict canonical unique supervised identity
atanas,0,2023-01-05-18,69,URADL,strict canonical unique supervised identity
atanas,0,2023-01-05-18,70,AVBL,strict canonical unique supervised identity
atanas,0,2023-01-05-18,71,MI,strict canonical unique supervised identity
atanas,0,2023-01-05-18,72,IL1DL,strict canonical unique supervised identity
atanas,0,2023-01-05-18,73,M1,strict canonical unique supervised identity
atanas,0,2023-01-05-18,74,I2R,strict canonical unique supervised identity
atanas,0,2023-01-05-18,75,AWCL,strict canonical unique supervised identity
atanas,0,2023-01-05-18,76,AIBR,strict canonical unique supervised identity
atanas,0,2023-01-05-18,77,IL2DL,strict canonical unique supervised identity
atanas,0,2023-01-05-18,79,IL2L,strict canonical unique supervised identity
atanas,0,2023-01-05-18,80,RICL,strict canonical unique supervised identity
atanas,0,2023-01-05-18,82,I1R,strict canonical unique supervised identity
atanas,0,2023-01-05-18,83,RIAR,strict canonical unique supervised identity
atanas,0,2023-01-05-18,84,ASGL,strict canonical unique supervised identity
atanas,0,2023-01-05-18,85,ADLR,strict canonical unique supervised identity
atanas,0,2023-01-05-18,86,URXR,strict canonical unique supervised identity
atanas,0,2023-01-05-18,87,SMDVL,strict canonical unique supervised identity
atanas,0,2023-01-05-18,88,RMDVL,strict canonical unique supervised identity
atanas,0,2023-01-05-18,91,RID,strict canonical unique supervised identity
atanas,0,2023-01-05-18,95,AWBL,strict canonical unique supervised identity
atanas,0,2023-01-05-18,96,AUAL,strict canonical unique supervised identity
atanas,0,2023-01-05-18,98,I6,strict canonical unique supervised identity
atanas,0,2023-01-05-18,100,I4,strict canonical unique supervised identity
atanas,0,2023-01-05-18,101,URYVL,strict canonical unique supervised identity
atanas,0,2023-01-05-18,103,SAAVL,strict canonical unique supervised identity
atanas,0,2023-01-05-18,104,NSML,strict canonical unique supervised identity
atanas,0,2023-01-05-18,105,AWBR,strict canonical unique supervised identity
atanas,0,2023-01-05-18,106,ASER,strict canonical unique supervised identity
atanas,0,2023-01-05-18,108,ASIL,strict canonical unique supervised identity
atanas,0,2023-01-05-18,109,AVHL,strict canonical unique supervised identity
atanas,0,2023-01-05-18,110,AIZL,strict canonical unique supervised identity
atanas,0,2023-01-05-18,113,RMDDL,strict canonical unique supervised identity
atanas,0,2023-01-05-18,114,RIVR,strict canonical unique supervised identity
atanas,0,2023-01-05-18,116,OLQVR,strict canonical unique supervised identity
atanas,0,2023-01-05-18,117,RMEV,strict canonical unique supervised identity
atanas,0,2023-01-05-18,119,FLPR,strict canonical unique supervised identity
