dataset,fold,integer_identity,identity,mapping_source,ordering
atanas,0,0,ADA?,outer train + validation only,Python sorted Unicode identity strings
atanas,0,1,ADAL,outer train + validation only,Python sorted Unicode identity strings
atanas,0,2,ADAR,outer train + validation only,Python sorted Unicode identity strings
atanas,0,3,ADE?,outer train + validation only,Python sorted Unicode identity strings
atanas,0,4,ADEL,outer train + validation only,Python sorted Unicode identity strings
atanas,0,5,ADER,outer train + validation only,Python sorted Unicode identity strings
atanas,0,6,ADLL,outer train + validation only,Python sorted Unicode identity strings
atanas,0,7,ADLR,outer train + validation only,Python sorted Unicode identity strings
atanas,0,8,AFDL,outer train + validation only,Python sorted Unicode identity strings
atanas,0,9,AIA?,outer train + validation only,Python sorted Unicode identity strings
atanas,0,10,AIAL,outer train + validation only,Python sorted Unicode identity strings
atanas,0,11,AIAR,outer train + validation only,Python sorted Unicode identity strings
atanas,0,12,AIB?,outer train + validation only,Python sorted Unicode identity strings
atanas,0,13,AIBL,outer train + validation only,Python sorted Unicode identity strings
atanas,0,14,AIBR,outer train + validation only,Python sorted Unicode identity strings
atanas,0,15,AIM?,outer train + validation only,Python sorted Unicode identity strings
atanas,0,16,AIML,outer train + validation only,Python sorted Unicode identity strings
atanas,0,17,AIMR,outer train + validation only,Python sorted Unicode identity strings
atanas,0,18,AIN?,outer train + validation only,Python sorted Unicode identity strings
atanas,0,19,AINL,outer train + validation only,Python sorted Unicode identity strings
atanas,0,20,AINR,outer train + validation only,Python sorted Unicode identity strings
atanas,0,21,AIY?,outer train + validation only,Python sorted Unicode identity strings
atanas,0,22,AIYL,outer train + validation only,Python sorted Unicode identity strings
atanas,0,23,AIYR,outer train + validation only,Python sorted Unicode identity strings
atanas,0,24,AIZ?,outer train + validation only,Python sorted Unicode identity strings
atanas,0,25,AIZL,outer train + validation only,Python sorted Unicode identity strings
atanas,0,26,AIZR,outer train + validation only,Python sorted Unicode identity strings
atanas,0,27,ALA,outer train + validation only,Python sorted Unicode identity strings
atanas,0,28,AQR,outer train + validation only,Python sorted Unicode identity strings
atanas,0,29,ASEL,outer train + validation only,Python sorted Unicode identity strings
atanas,0,30,ASER,outer train + validation only,Python sorted Unicode identity strings
atanas,0,31,ASGL,outer train + validation only,Python sorted Unicode identity strings
atanas,0,32,ASGR,outer train + validation only,Python sorted Unicode identity strings
atanas,0,33,ASHL,outer train + validation only,Python sorted Unicode identity strings
atanas,0,34,ASHR,outer train + validation only,Python sorted Unicode identity strings
atanas,0,35,ASIL,outer train + validation only,Python sorted Unicode identity strings
atanas,0,36,ASIR,outer train + validation only,Python sorted Unicode identity strings
atanas,0,37,ASJL,outer train + validation only,Python sorted Unicode identity strings
atanas,0,38,ASKL,outer train + validation only,Python sorted Unicode identity strings
atanas,0,39,ASKR,outer train + validation only,Python sorted Unicode identity strings
atanas,0,40,AUAL,outer train + validation only,Python sorted Unicode identity strings
atanas,0,41,AUAR,outer train + validation only,Python sorted Unicode identity strings
atanas,0,42,AVAL,outer train + validation only,Python sorted Unicode identity strings
atanas,0,43,AVAR,outer train + validation only,Python sorted Unicode identity strings
atanas,0,44,AVBL,outer train + validation only,Python sorted Unicode identity strings
atanas,0,45,AVBR,outer train + validation only,Python sorted Unicode identity strings
atanas,0,46,AVDL,outer train + validation only,Python sorted Unicode identity strings
atanas,0,47,AVDR,outer train + validation only,Python sorted Unicode identity strings
atanas,0,48,AVEL,outer train + validation only,Python sorted Unicode identity strings
atanas,0,49,AVER,outer train + validation only,Python sorted Unicode identity strings
atanas,0,50,AVHL,outer train + validation only,Python sorted Unicode identity strings
atanas,0,51,AVHR,outer train + validation only,Python sorted Unicode identity strings
atanas,0,52,AVJL,outer train + validation only,Python sorted Unicode identity strings
atanas,0,53,AVJR,outer train + validation only,Python sorted Unicode identity strings
atanas,0,54,AVK?,outer train + validation only,Python sorted Unicode identity strings
atanas,0,55,AVKL,outer train + validation only,Python sorted Unicode identity strings
atanas,0,56,AVKR,outer train + validation only,Python sorted Unicode identity strings
atanas,0,57,AVL,outer train + validation only,Python sorted Unicode identity strings
atanas,0,58,AWAL,outer train + validation only,Python sorted Unicode identity strings
atanas,0,59,AWAR,outer train + validation only,Python sorted Unicode identity strings
atanas,0,60,AWBL,outer train + validation only,Python sorted Unicode identity strings
atanas,0,61,AWBR,outer train + validation only,Python sorted Unicode identity strings
atanas,0,62,AWCL,outer train + validation only,Python sorted Unicode identity strings
atanas,0,63,AWCR,outer train + validation only,Python sorted Unicode identity strings
atanas,0,64,BAGL,outer train + validation only,Python sorted Unicode identity strings
atanas,0,65,BAGR,outer train + validation only,Python sorted Unicode identity strings
atanas,0,66,CEPDL,outer train + validation only,Python sorted Unicode identity strings
atanas,0,67,CEPDR,outer train + validation only,Python sorted Unicode identity strings
atanas,0,68,CEPVL,outer train + validation only,Python sorted Unicode identity strings
atanas,0,69,CEPVR,outer train + validation only,Python sorted Unicode identity strings
atanas,0,70,FLPL,outer train + validation only,Python sorted Unicode identity strings
atanas,0,71,FLPR,outer train + validation only,Python sorted Unicode identity strings
atanas,0,72,I1L,outer train + validation only,Python sorted Unicode identity strings
atanas,0,73,I1R,outer train + validation only,Python sorted Unicode identity strings
atanas,0,74,I2L,outer train + validation only,Python sorted Unicode identity strings
atanas,0,75,I2R,outer train + validation only,Python sorted Unicode identity strings
atanas,0,76,I3,outer train + validation only,Python sorted Unicode identity strings
atanas,0,77,I4,outer train + validation only,Python sorted Unicode identity strings
atanas,0,78,I5,outer train + validation only,Python sorted Unicode identity strings
atanas,0,79,I6,outer train + validation only,Python sorted Unicode identity strings
atanas,0,80,IL1DL,outer train + validation only,Python sorted Unicode identity strings
atanas,0,81,IL1DR,outer train + validation only,Python sorted Unicode identity strings
atanas,0,82,IL1L,outer train + validation only,Python sorted Unicode identity strings
atanas,0,83,IL1R,outer train + validation only,Python sorted Unicode identity strings
atanas,0,84,IL1V?,outer train + validation only,Python sorted Unicode identity strings
atanas,0,85,IL1VL,outer train + validation only,Python sorted Unicode identity strings
atanas,0,86,IL1VR,outer train + validation only,Python sorted Unicode identity strings
atanas,0,87,IL2DL,outer train + validation only,Python sorted Unicode identity strings
atanas,0,88,IL2DR,outer train + validation only,Python sorted Unicode identity strings
atanas,0,89,IL2L,outer train + validation only,Python sorted Unicode identity strings
atanas,0,90,IL2R,outer train + validation only,Python sorted Unicode identity strings
atanas,0,91,IL2VL,outer train + validation only,Python sorted Unicode identity strings
atanas,0,92,IL2VR,outer train + validation only,Python sorted Unicode identity strings
atanas,0,93,M1,outer train + validation only,Python sorted Unicode identity strings
atanas,0,94,M2L,outer train + validation only,Python sorted Unicode identity strings
atanas,0,95,M3L,outer train + validation only,Python sorted Unicode identity strings
atanas,0,96,M3R,outer train + validation only,Python sorted Unicode identity strings
atanas,0,97,M4,outer train + validation only,Python sorted Unicode identity strings
atanas,0,98,M5,outer train + validation only,Python sorted Unicode identity strings
atanas,0,99,MCL,outer train + validation only,Python sorted Unicode identity strings
atanas,0,100,MCR,outer train + validation only,Python sorted Unicode identity strings
atanas,0,101,MI,outer train + validation only,Python sorted Unicode identity strings
atanas,0,102,NSML,outer train + validation only,Python sorted Unicode identity strings
atanas,0,103,NSMR,outer train + validation only,Python sorted Unicode identity strings
atanas,0,104,OLLL,outer train + validation only,Python sorted Unicode identity strings
atanas,0,105,OLLR,outer train + validation only,Python sorted Unicode identity strings
atanas,0,106,OLQDL,outer train + validation only,Python sorted Unicode identity strings
atanas,0,107,OLQDR,outer train + validation only,Python sorted Unicode identity strings
atanas,0,108,OLQV?,outer train + validation only,Python sorted Unicode identity strings
atanas,0,109,OLQVL,outer train + validation only,Python sorted Unicode identity strings
atanas,0,110,OLQVR,outer train + validation only,Python sorted Unicode identity strings
atanas,0,111,RIAL,outer train + validation only,Python sorted Unicode identity strings
atanas,0,112,RIAR,outer train + validation only,Python sorted Unicode identity strings
atanas,0,113,RIBL,outer train + validation only,Python sorted Unicode identity strings
atanas,0,114,RIBR,outer train + validation only,Python sorted Unicode identity strings
atanas,0,115,RIC?,outer train + validation only,Python sorted Unicode identity strings
atanas,0,116,RICL,outer train + validation only,Python sorted Unicode identity strings
atanas,0,117,RICR,outer train + validation only,Python sorted Unicode identity strings
atanas,0,118,RID,outer train + validation only,Python sorted Unicode identity strings
atanas,0,119,RIFL,outer train + validation only,Python sorted Unicode identity strings
atanas,0,120,RIFR,outer train + validation only,Python sorted Unicode identity strings
atanas,0,121,RIH,outer train + validation only,Python sorted Unicode identity strings
atanas,0,122,RIML,outer train + validation only,Python sorted Unicode identity strings
atanas,0,123,RIMR,outer train + validation only,Python sorted Unicode identity strings
atanas,0,124,RIR,outer train + validation only,Python sorted Unicode identity strings
atanas,0,125,RIS,outer train + validation only,Python sorted Unicode identity strings
atanas,0,126,RIVL,outer train + validation only,Python sorted Unicode identity strings
atanas,0,127,RIVR,outer train + validation only,Python sorted Unicode identity strings
atanas,0,128,RMDD?,outer train + validation only,Python sorted Unicode identity strings
atanas,0,129,RMDDL,outer train + validation only,Python sorted Unicode identity strings
atanas,0,130,RMDDR,outer train + validation only,Python sorted Unicode identity strings
atanas,0,131,RMDL,outer train + validation only,Python sorted Unicode identity strings
atanas,0,132,RMDR,outer train + validation only,Python sorted Unicode identity strings
atanas,0,133,RMDVL,outer train + validation only,Python sorted Unicode identity strings
atanas,0,134,RMDVR,outer train + validation only,Python sorted Unicode identity strings
atanas,0,135,RMED,outer train + validation only,Python sorted Unicode identity strings
atanas,0,136,RMEL,outer train + validation only,Python sorted Unicode identity strings
atanas,0,137,RMER,outer train + validation only,Python sorted Unicode identity strings
atanas,0,138,RMEV,outer train + validation only,Python sorted Unicode identity strings
atanas,0,139,RMF?,outer train + validation only,Python sorted Unicode identity strings
atanas,0,140,RMFL,outer train + validation only,Python sorted Unicode identity strings
atanas,0,141,RMG?,outer train + validation only,Python sorted Unicode identity strings
atanas,0,142,RMGL,outer train + validation only,Python sorted Unicode identity strings
atanas,0,143,SAAD?,outer train + validation only,Python sorted Unicode identity strings
atanas,0,144,SAADL,outer train + validation only,Python sorted Unicode identity strings
atanas,0,145,SAADR,outer train + validation only,Python sorted Unicode identity strings
atanas,0,146,SAAVL,outer train + validation only,Python sorted Unicode identity strings
atanas,0,147,SAAVR,outer train + validation only,Python sorted Unicode identity strings
atanas,0,148,SIA??,outer train + validation only,Python sorted Unicode identity strings
atanas,0,149,SIA?L,outer train + validation only,Python sorted Unicode identity strings
atanas,0,150,SIA?R,outer train + validation only,Python sorted Unicode identity strings
atanas,0,151,SIBDL,outer train + validation only,Python sorted Unicode identity strings
