dataset,fold,seed,query_uid,query_row,gt_label_int,decoded_identity,raw_identity_at_query_row,canonical_identity,decoded_matches_raw,decoded_matches_canonical_when_present
atanas,0,42,2022-07-26-01,17,14,AIBR,AIBR,AIBR,1,1
atanas,0,42,2022-07-26-01,46,20,AINR,AINR,AINR,1,1
atanas,0,42,2022-07-26-01,52,29,ASEL,ASEL,ASEL,1,1
atanas,0,42,2022-07-26-01,25,31,ASGL,ASGL,ASGL,1,1
atanas,0,42,2022-07-26-01,107,40,AUAL,AUAL,AUAL,1,1
atanas,0,42,2022-07-26-01,21,42,AVAL,AVAL,AVAL,1,1
atanas,0,42,2022-07-26-01,40,48,AVEL,AVEL,AVEL,1,1
atanas,0,42,2022-07-26-01,37,49,AVER,AVER,AVER,1,1
atanas,0,42,2022-07-26-01,41,52,AVJL,AVJL,AVJL,1,1
atanas,0,42,2022-07-26-01,18,66,CEPDL,CEPDL,CEPDL,1,1
atanas,0,42,2022-07-26-01,47,68,CEPVL,CEPVL,CEPVL,1,1
atanas,0,42,2022-07-26-01,127,70,FLPL,FLPL,FLPL,1,1
atanas,0,42,2022-07-26-01,27,74,I2L,I2L,I2L,1,1
atanas,0,42,2022-07-26-01,45,76,I3,I3,I3,1,1
atanas,0,42,2022-07-26-01,75,80,IL1DL,IL1DL,IL1DL,1,1
atanas,0,42,2022-07-26-01,20,81,IL1DR,IL1DR,IL1DR,1,1
atanas,0,42,2022-07-26-01,102,82,IL1L,IL1L,IL1L,1,1
atanas,0,42,2022-07-26-01,29,87,IL2DL,IL2DL,IL2DL,1,1
atanas,0,42,2022-07-26-01,68,88,IL2DR,IL2DR,IL2DR,1,1
atanas,0,42,2022-07-26-01,104,89,IL2L,IL2L,IL2L,1,1
atanas,0,42,2022-07-26-01,98,90,IL2R,IL2R,IL2R,1,1
atanas,0,42,2022-07-26-01,71,91,IL2VL,IL2VL,IL2VL,1,1
atanas,0,42,2022-07-26-01,131,92,IL2VR,IL2VR,IL2VR,1,1
atanas,0,42,2022-07-26-01,113,95,M3L,M3L,M3L,1,1
atanas,0,42,2022-07-26-01,33,96,M3R,M3R,M3R,1,1
atanas,0,42,2022-07-26-01,43,97,M4,M4,M4,1,1
atanas,0,42,2022-07-26-01,106,101,MI,MI,MI,1,1
atanas,0,42,2022-07-26-01,129,102,NSML,NSML,NSML,1,1
atanas,0,42,2022-07-26-01,100,103,NSMR,NSMR,NSMR,1,1
atanas,0,42,2022-07-26-01,77,104,OLLL,OLLL,OLLL,1,1
atanas,0,42,2022-07-26-01,56,105,OLLR,OLLR,OLLR,1,1
atanas,0,42,2022-07-26-01,119,106,OLQDL,OLQDL,OLQDL,1,1
atanas,0,42,2022-07-26-01,72,107,OLQDR,OLQDR,OLQDR,1,1
atanas,0,42,2022-07-26-01,82,109,OLQVL,OLQVL,OLQVL,1,1
atanas,0,42,2022-07-26-01,63,110,OLQVR,OLQVR,OLQVR,1,1
atanas,0,42,2022-07-26-01,79,111,RIAL,RIAL,RIAL,1,1
atanas,0,42,2022-07-26-01,5,116,RICL,RICL,RICL,1,1
atanas,0,42,2022-07-26-01,81,118,RID,RID,RID,1,1
atanas,0,42,2022-07-26-01,95,129,RMDDL,RMDDL,RMDDL,1,1
atanas,0,42,2022-07-26-01,1,131,RMDL,RMDL,RMDL,1,1
atanas,0,42,2022-07-26-01,91,133,RMDVL,RMDVL,RMDVL,1,1
atanas,0,42,2022-07-26-01,69,137,RMER,RMER,RMER,1,1
atanas,0,42,2022-07-26-01,80,138,RMEV,RMEV,RMEV,1,1
atanas,0,42,2022-07-26-01,118,143,SAAD?,SAAD?,,1,
atanas,0,42,2022-07-26-01,6,158,SMBD?,SMBD?,,1,
atanas,0,42,2022-07-26-01,36,167,SMDVL,SMDVL,SMDVL,1,1
atanas,0,42,2022-07-26-01,132,171,URAVL,URAVL,URAVL,1,1
atanas,0,42,2022-07-26-01,105,173,URBL,URBL,URBL,1,1
atanas,0,42,2022-07-26-01,62,174,URBR,URBR,URBR,1,1
atanas,0,42,2022-07-26-01,4,175,URXL,URXL,URXL,1,1
atanas,0,42,2022-07-26-01,122,176,URXR,URXR,URXR,1,1
atanas,0,42,2022-07-26-01,126,177,URYDL,URYDL,URYDL,1,1
atanas,0,42,2022-07-26-01,51,179,URYVL,URYVL,URYVL,1,1
atanas,0,42,2022-08-02-01,12,14,AIBR,AIBR,AIBR,1,1
atanas,0,42,2022-08-02-01,14,25,AIZL,AIZL,AIZL,1,1
atanas,0,42,2022-08-02-01,17,26,AIZR,AIZR,AIZR,1,1
atanas,0,42,2022-08-02-01,22,29,ASEL,ASEL,ASEL,1,1
atanas,0,42,2022-08-02-01,5,31,ASGL,ASGL,ASGL,1,1
atanas,0,42,2022-08-02-01,16,40,AUAL,AUAL,AUAL,1,1
atanas,0,42,2022-08-02-01,69,42,AVAL,AVAL,AVAL,1,1
atanas,0,42,2022-08-02-01,54,43,AVAR,AVAR,AVAR,1,1
atanas,0,42,2022-08-02-01,37,47,AVDR,AVDR,AVDR,1,1
atanas,0,42,2022-08-02-01,149,48,AVEL,AVEL,AVEL,1,1
atanas,0,42,2022-08-02-01,62,49,AVER,AVER,AVER,1,1
atanas,0,42,2022-08-02-01,128,50,AVHL,AVHL,AVHL,1,1
atanas,0,42,2022-08-02-01,35,52,AVJL,AVJL,AVJL,1,1
atanas,0,42,2022-08-02-01,19,53,AVJR,AVJR,AVJR,1,1
