dataset,fold,identity,outer_train_animal_support,outer_train_uids
atanas,0,ADAL,17,2022-06-14-07|2022-06-14-13|2022-06-28-01|2022-06-28-07|2022-07-15-12|2022-07-20-01|2023-01-06-01|2023-01-06-08|2023-01-09-15|2023-01-09-28|2023-01-10-07|2023-01-16-01|2023-01-16-08|2023-01-19-08|2023-01-23-15|2023-01-23-21|2023-03-07-01
atanas,0,ADAR,3,2023-01-09-28|2023-01-10-14|2023-01-19-08
atanas,0,ADEL,18,2022-06-14-07|2022-06-14-13|2022-06-28-01|2022-06-28-07|2022-07-15-12|2022-07-20-01|2023-01-06-01|2023-01-06-08|2023-01-09-15|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-16-01|2023-01-16-08|2023-01-19-08|2023-01-23-15|2023-01-23-21|2023-03-07-01
atanas,0,ADER,7,2023-01-05-18|2023-01-09-15|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-23-08|2023-01-23-15
atanas,0,ADLL,12,2022-06-14-07|2022-06-14-13|2022-06-28-07|2022-07-20-01|2023-01-05-18|2023-01-06-08|2023-01-09-15|2023-01-09-28|2023-01-10-14|2023-01-16-08|2023-01-19-08|2023-03-07-01
atanas,0,ADLR,4,2023-01-05-18|2023-01-09-15|2023-01-10-07|2023-01-23-15
atanas,0,AIBL,18,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-06-28-01|2022-06-28-07|2022-07-15-12|2022-07-20-01|2023-01-06-01|2023-01-06-08|2023-01-09-15|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-16-01|2023-01-16-08|2023-01-19-08|2023-01-23-15|2023-01-23-21
atanas,0,AIBR,19,2022-06-14-01|2022-06-14-07|2022-06-14-13|2022-06-28-01|2022-06-28-07|2022-07-15-12|2022-07-20-01|2023-01-05-18|2023-01-06-08|2023-01-09-15|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-16-01|2023-01-16-08|2023-01-23-08|2023-01-23-15|2023-01-23-21|2023-03-07-01
atanas,0,AIML,9,2022-06-14-13|2022-06-28-01|2022-06-28-07|2022-07-15-12|2022-07-20-01|2023-01-06-08|2023-01-09-28|2023-01-10-14|2023-01-19-08
atanas,0,AIMR,9,2022-06-14-13|2022-07-15-12|2022-07-20-01|2023-01-06-08|2023-01-09-28|2023-01-10-14|2023-01-19-08|2023-01-23-08|2023-01-23-15
atanas,0,AINL,16,2022-06-14-07|2022-06-28-01|2022-06-28-07|2022-07-15-12|2023-01-06-01|2023-01-06-08|2023-01-09-15|2023-01-10-07|2023-01-10-14|2023-01-16-01|2023-01-16-08|2023-01-19-08|2023-01-23-08|2023-01-23-15|2023-01-23-21|2023-03-07-01
atanas,0,AINR,8,2023-01-05-18|2023-01-09-15|2023-01-09-28|2023-01-10-07|2023-01-10-14|2023-01-16-01|2023-01-23-08|2023-01-23-21
atanas,0,AIYL,4,2022-06-14-07|2022-07-15-12|2022-07-20-01|2023-01-23-21
atanas,0,AIYR,5,2022-06-14-07|2022-07-15-12|2022-07-20-01|2023-01-10-14|2023-01-23-21
