dataset,fold,atlas_index,identity
atanas,0,0,SAADL
atanas,0,1,AVAR
atanas,0,2,URBR
atanas,0,3,RICR
atanas,0,4,IL1L
atanas,0,5,RIH
atanas,0,6,AWBR
atanas,0,7,IL2VR
atanas,0,8,URXR
atanas,0,9,IL1VL
atanas,0,10,AIYR
atanas,0,11,URXL
atanas,0,12,AIZL
atanas,0,13,OLQVL
atanas,0,14,AVEL
atanas,0,15,SMBVL
atanas,0,16,RIVR
atanas,0,17,AIZR
atanas,0,18,RMED
atanas,0,19,I4
atanas,0,20,AVDL
atanas,0,21,IL1DR
atanas,0,22,OLLR
atanas,0,23,RMDVR
atanas,0,24,CEPDR
atanas,0,25,ADAR
atanas,0,26,RIBL
atanas,0,27,RIMR
atanas,0,28,AVKR
atanas,0,29,ASER
atanas,0,30,URBL
atanas,0,31,OLQDR
atanas,0,32,AIBL
atanas,0,33,IL1R
atanas,0,34,M4
atanas,0,35,RIS
atanas,0,36,AVDR
atanas,0,37,I1L
atanas,0,38,URYVR
atanas,0,39,OLLL
atanas,0,40,RMEV
atanas,0,41,MCL
atanas,0,42,RIVL
atanas,0,43,IL2DL
atanas,0,44,ASHL
atanas,0,45,AVJL
atanas,0,46,M3R
atanas,0,47,SMBDR
atanas,0,48,RIML
atanas,0,49,IL1DL
atanas,0,50,SMBVR
atanas,0,51,NSML
atanas,0,52,MI
atanas,0,53,M3L
atanas,0,54,ADEL
atanas,0,55,I3
atanas,0,56,URYDR
atanas,0,57,I2R
atanas,0,58,AQR
atanas,0,59,IL1VR
atanas,0,60,ASEL
atanas,0,61,RIBR
atanas,0,62,RMDR
atanas,0,63,I5
atanas,0,64,RIAL
atanas,0,65,SMDVR
atanas,0,66,URYDL
atanas,0,67,RMEL
atanas,0,68,AUAL
atanas,0,69,MCR
atanas,0,70,AVL
atanas,0,71,FLPR
atanas,0,72,AWCR
atanas,0,73,RMGL
atanas,0,74,RMDDR
atanas,0,75,CEPVR
atanas,0,76,ASIL
atanas,0,77,FLPL
atanas,0,78,URYVL
atanas,0,79,AUAR
atanas,0,80,SAAVR
atanas,0,81,AWBL
atanas,0,82,M5
atanas,0,83,CEPDL
atanas,0,84,URADR
atanas,0,85,SMDVL
atanas,0,86,RMDVL
atanas,0,87,AWCL
atanas,0,88,AINR
atanas,0,89,AWAL
atanas,0,90,RICL
atanas,0,91,AVER
atanas,0,92,ASGR
atanas,0,93,RIAR
atanas,0,94,I6
atanas,0,95,ADAL
atanas,0,96,I2L
atanas,0,97,ADLL
atanas,0,98,VB02
atanas,0,99,OLQDL
atanas,0,100,RMDDL
