dataset,method,fold,seed,status,reason,metrics_path,protocol_path
atanas,CPD,0,deterministic,PASS,exact canonical fold_root,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/metrics.json,
atanas,CPD,1,deterministic,PASS,exact canonical fold_root,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold1/metrics.json,
atanas,CPD,2,deterministic,PASS,exact canonical fold_root,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold2/metrics.json,
atanas,CPD,3,deterministic,PASS,exact canonical fold_root,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold3/metrics.json,
atanas,CPD,4,deterministic,PASS,exact canonical fold_root,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold4/metrics.json,
atanas,CRF_ID,0,42,MISSING,metrics file absent,runs/unified_main_benchmark_cv5_seed42_v1/rerun/crf_id/atanas/fold0/seed42/test_metrics.json,
atanas,CRF_ID,1,42,MISSING,metrics file absent,runs/unified_main_benchmark_cv5_seed42_v1/rerun/crf_id/atanas/fold1/seed42/test_metrics.json,
atanas,CRF_ID,2,42,MISSING,metrics file absent,runs/unified_main_benchmark_cv5_seed42_v1/rerun/crf_id/atanas/fold2/seed42/test_metrics.json,
atanas,CRF_ID,3,42,MISSING,metrics file absent,runs/unified_main_benchmark_cv5_seed42_v1/rerun/crf_id/atanas/fold3/seed42/test_metrics.json,
atanas,CRF_ID,4,42,MISSING,metrics file absent,runs/unified_main_benchmark_cv5_seed42_v1/rerun/crf_id/atanas/fold4/seed42/test_metrics.json,
atanas,GWOT-MD,0,42,MISSING,metrics file absent,runs/unified_main_benchmark_cv5_seed42_v1/rerun/gwot_md_official/atanas/fold0/seed42/test_metrics.json,
atanas,GWOT-MD,1,42,MISSING,metrics file absent,runs/unified_main_benchmark_cv5_seed42_v1/rerun/gwot_md_official/atanas/fold1/seed42/test_metrics.json,
atanas,GWOT-MD,2,42,MISSING,metrics file absent,runs/unified_main_benchmark_cv5_seed42_v1/rerun/gwot_md_official/atanas/fold2/seed42/test_metrics.json,
atanas,GWOT-MD,3,42,MISSING,metrics file absent,runs/unified_main_benchmark_cv5_seed42_v1/rerun/gwot_md_official/atanas/fold3/seed42/test_metrics.json,
atanas,GWOT-MD,4,42,MISSING,metrics file absent,runs/unified_main_benchmark_cv5_seed42_v1/rerun/gwot_md_official/atanas/fold4/seed42/test_metrics.json,
atanas,GWOT-MD (our adaptation),0,42,MISSING,metrics file absent,runs/unified_main_benchmark_cv5_seed42_v1/rerun/gwot_md_adaptation/atanas/fold0/seed42/test_metrics.json,
atanas,GWOT-MD (our adaptation),1,42,MISSING,metrics file absent,runs/unified_main_benchmark_cv5_seed42_v1/rerun/gwot_md_adaptation/atanas/fold1/seed42/test_metrics.json,
atanas,GWOT-MD (our adaptation),2,42,MISSING,metrics file absent,runs/unified_main_benchmark_cv5_seed42_v1/rerun/gwot_md_adaptation/atanas/fold2/seed42/test_metrics.json,
atanas,GWOT-MD (our adaptation),3,42,MISSING,metrics file absent,runs/unified_main_benchmark_cv5_seed42_v1/rerun/gwot_md_adaptation/atanas/fold3/seed42/test_metrics.json,
atanas,GWOT-MD (our adaptation),4,42,MISSING,metrics file absent,runs/unified_main_benchmark_cv5_seed42_v1/rerun/gwot_md_adaptation/atanas/fold4/seed42/test_metrics.json,
atanas,GeoTransformer,0,42,PASS,training config has exact canonical fold root + seed42; evaluated query UIDs are canonical test subjects,runs/atanas_geotransformer_current_grouped_seed42_v1/fold0/clean_reference/result.json,
atanas,GeoTransformer,1,42,PASS,training config has exact canonical fold root + seed42; evaluated query UIDs are canonical test subjects,runs/atanas_geotransformer_current_grouped_seed42_v1/fold1/clean_reference/result.json,
atanas,GeoTransformer,2,42,PASS,training config has exact canonical fold root + seed42; evaluated query UIDs are canonical test subjects,runs/atanas_geotransformer_current_grouped_seed42_v1/fold2/clean_reference/result.json,
atanas,GeoTransformer,3,42,PASS,training config has exact canonical fold root + seed42; evaluated query UIDs are canonical test subjects,runs/atanas_geotransformer_current_grouped_seed42_v1/fold3/clean_reference/result.json,
atanas,GeoTransformer,4,42,PASS,training config has exact canonical fold root + seed42; evaluated query UIDs are canonical test subjects,runs/atanas_geotransformer_current_grouped_seed42_v1/fold4/clean_reference/result.json,
atanas,NGM-v2,0,42,PASS,exact canonical CV root + fold + split counts,runs/unified_main_benchmark_cv5_seed42_v1/rerun/ngmv2/atanas/fold0/seed42/test_metrics.json,runs/unified_main_benchmark_cv5_seed42_v1/rerun/ngmv2/atanas/fold0/seed42/LOCKED_BEFORE_TEST.json
atanas,NGM-v2,1,42,PASS,exact canonical CV root + fold + split counts,runs/unified_main_benchmark_cv5_seed42_v1/rerun/ngmv2/atanas/fold1/seed42/test_metrics.json,runs/unified_main_benchmark_cv5_seed42_v1/rerun/ngmv2/atanas/fold1/seed42/LOCKED_BEFORE_TEST.json
atanas,NGM-v2,2,42,PASS,exact canonical CV root + fold + split counts,runs/unified_main_benchmark_cv5_seed42_v1/rerun/ngmv2/atanas/fold2/seed42/test_metrics.json,runs/unified_main_benchmark_cv5_seed42_v1/rerun/ngmv2/atanas/fold2/seed42/LOCKED_BEFORE_TEST.json
atanas,NGM-v2,3,42,PASS,exact canonical CV root + fold + split counts,runs/unified_main_benchmark_cv5_seed42_v1/rerun/ngmv2/atanas/fold3/seed42/test_metrics.json,runs/unified_main_benchmark_cv5_seed42_v1/rerun/ngmv2/atanas/fold3/seed42/LOCKED_BEFORE_TEST.json
