dataset,fold,split,order,uid,link_path,resolved_path
atanas,0,train,0,2022-07-20-01,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/train/test__2022-07-20-01__4147bc9e.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2022-07-20-01.npz
atanas,0,train,1,2023-01-10-07,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/train/test__2023-01-10-07__af4d7d2d.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-10-07.npz
atanas,0,train,2,2023-01-10-14,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/train/test__2023-01-10-14__e4254980.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-10-14.npz
atanas,0,train,3,2023-03-07-01,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/train/test__2023-03-07-01__9fafa0d7.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-03-07-01.npz
atanas,0,train,4,2022-06-14-01,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/train/train__2022-06-14-01__4ddfcba0.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/val/2022-06-14-01.npz
atanas,0,train,5,2022-06-14-07,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/train/train__2022-06-14-07__1c5b9cbb.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2022-06-14-07.npz
atanas,0,train,6,2022-06-14-13,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/train/train__2022-06-14-13__ac0e5908.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2022-06-14-13.npz
atanas,0,train,7,2022-07-15-12,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/train/train__2022-07-15-12__9b6ec5ed.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2022-07-15-12.npz
atanas,0,train,8,2023-01-05-18,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/train/train__2023-01-05-18__d7235b22.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-05-18.npz
atanas,0,train,9,2023-01-06-01,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/train/train__2023-01-06-01__2f6875a2.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/test/2023-01-06-01.npz
atanas,0,train,10,2023-01-06-08,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/train/train__2023-01-06-08__f954f0e6.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-06-08.npz
atanas,0,train,11,2023-01-09-08,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/train/train__2023-01-09-08__7142827e.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-09-08.npz
atanas,0,train,12,2023-01-09-15,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/train/train__2023-01-09-15__112db21c.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/test/2023-01-09-15.npz
atanas,0,train,13,2023-01-09-28,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/train/train__2023-01-09-28__5c9cf484.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/val/2023-01-09-28.npz
atanas,0,train,14,2023-01-16-01,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/train/train__2023-01-16-01__6e634151.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/test/2023-01-16-01.npz
atanas,0,train,15,2023-01-16-08,Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/train/train__2023-01-16-08__efcc90b0.npz,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/full/train/2023-01-16-08.npz
