dataset,method,fold,seed,queries,top1,top5,mrr,hungarian,metrics_path
atanas,CPD,0,deterministic,471,0.505307855626327,0.8535031847133758,0.6560325100359261,0.5583864118895966,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/metrics.json
atanas,CPD,1,deterministic,477,0.5681341719077568,0.8448637316561844,0.6883470948627307,0.5786163522012578,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold1/metrics.json
atanas,CPD,2,deterministic,467,0.4518201284796574,0.7580299785867237,0.5831198173902965,0.4753747323340471,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold2/metrics.json
atanas,CPD,3,deterministic,440,0.4318181818181818,0.8068181818181818,0.5978998386836205,0.47954545454545455,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold3/metrics.json
atanas,CPD,4,deterministic,469,0.47121535181236673,0.8699360341151386,0.6342467243323291,0.5031982942430704,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold4/metrics.json
atanas,GeoTransformer,0,42,539,0.41929499072356213,0.5955473098330241,0.49122050962996616,0.3747680890538033,runs/atanas_geotransformer_current_grouped_seed42_v1/fold0/clean_reference/result.json
atanas,GeoTransformer,1,42,488,0.48155737704918034,0.6700819672131147,0.5639003026680868,0.444672131147541,runs/atanas_geotransformer_current_grouped_seed42_v1/fold1/clean_reference/result.json
atanas,GeoTransformer,2,42,519,0.37957610789980734,0.5491329479768786,0.44595757339271735,0.37957610789980734,runs/atanas_geotransformer_current_grouped_seed42_v1/fold2/clean_reference/result.json
atanas,GeoTransformer,3,42,475,0.4631578947368421,0.6905263157894737,0.5534678368819387,0.4147368421052632,runs/atanas_geotransformer_current_grouped_seed42_v1/fold3/clean_reference/result.json
atanas,GeoTransformer,4,42,476,0.47478991596638653,0.6596638655462185,0.5505977478347907,0.43067226890756305,runs/atanas_geotransformer_current_grouped_seed42_v1/fold4/clean_reference/result.json
atanas,NGM-v2,0,42,437,0.33638443935926776,0.7391304347826086,0.5105129658828019,0.32723112128146453,runs/unified_main_benchmark_cv5_seed42_v1/rerun/ngmv2/atanas/fold0/seed42/test_metrics.json
atanas,NGM-v2,1,42,463,0.39740820734341253,0.8531317494600432,0.5834933811027602,0.3952483801295896,runs/unified_main_benchmark_cv5_seed42_v1/rerun/ngmv2/atanas/fold1/seed42/test_metrics.json
atanas,NGM-v2,2,42,390,0.4128205128205128,0.7538461538461538,0.5599126435028103,0.4153846153846154,runs/unified_main_benchmark_cv5_seed42_v1/rerun/ngmv2/atanas/fold2/seed42/test_metrics.json
atanas,NGM-v2,3,42,362,0.4696132596685083,0.8729281767955801,0.6440371027213767,0.47513812154696133,runs/unified_main_benchmark_cv5_seed42_v1/rerun/ngmv2/atanas/fold3/seed42/test_metrics.json
atanas,NGM-v2,4,42,370,0.46756756756756757,0.8432432432432433,0.62503378789563,0.47297297297297297,runs/unified_main_benchmark_cv5_seed42_v1/rerun/ngmv2/atanas/fold4/seed42/test_metrics.json
atanas,NuCLR,0,42,474,0.21729957805907174,0.46624472573839665,0.340428937155425,0.2320675105485232,benchmark_official/runs/nuclr_official_scratch50k_current_cv_seed42/atanas/fold_0/seed_42/outer_test_medoid_template_v1/result.json
atanas,NuCLR,1,42,481,0.2286902286902287,0.5218295218295218,0.3601716697997733,0.24740124740124741,benchmark_official/runs/nuclr_official_scratch50k_current_cv_seed42/atanas/fold_1/seed_42/outer_test_medoid_template_v1/result.json
