dataset,method,folds,seed,top1_mean,top1_sd,top5_mean,top5_sd,mrr_mean,mrr_sd,hungarian_mean,hungarian_sd
atanas,CPD,5,deterministic,0.48565913792885795,0.05348072879498077,0.8266302221779209,0.044801006391751635,0.6319291970609806,0.0427483116532166,0.5190242490426853,0.0469438893574564
atanas,GeoTransformer,5,42,0.44367525727515567,0.04326039902231259,0.632990481271742,0.05880411760526019,0.5210287940814999,0.050716867928752705,0.4088850878227956,0.03087321924767314
atanas,NGM-v2,5,42,0.4167587973518538,0.055283628134966005,0.8124559516255259,0.06138201627444813,0.5845979762210758,0.05307362613273143,0.41719504226312076,0.06133314498263965
atanas,NuCLR,5,42,0.21763780141356415,0.018060205580248206,0.47226742208565226,0.04243671547636719,0.34187206550339294,0.02384137404569098,0.2237137293776107,0.030440741161362382
atanas,Ours,5,42,0.749153076086016,0.08261294347170899,0.9033468190779947,0.05692200056479901,0.8185511798233749,0.068703389244729,0.7500482225257015,0.08366742212859264
atanas,RGM,5,42,0.37860611445830195,0.05256975111364101,0.7382051041305715,0.08881470627323082,0.5333204747985519,0.063702593810854,0.3412153481438817,0.05229167667111667
atanas,StatAtlas,5,deterministic,0.052595144415544186,0.02022956193892511,0.2102152431397296,0.0642831478500012,0.14146845711135755,0.0344585912379373,0.07872668710901133,0.034235466807258905
atanas,Vanilla FGW,5,deterministic,0.2049125001959885,0.049737120727956045,0.37547640192121934,0.08706467888941757,0.29775936039023165,0.06559723451670756,0.20448787174588234,0.04925703676005213
atanas,fDNC,5,42,0.4345901243636883,0.07020557686459426,0.8319210774455678,0.08477781856636483,0.6020052030729778,0.07347773483649772,0.4758505810949484,0.08363951189004314
rld,CPD,5,deterministic,0.26508182940475916,0.10684394078672821,0.6512029085940488,0.27019713380099175,0.42783083736444266,0.129675002216838,0.30419941204864437,0.11378817625864997
rld,GeoTransformer,5,42,0.16515370480593844,0.1333166552470285,0.3569577565695841,0.19104172000445666,0.2558012484189022,0.1326378375431897,0.09293549798475283,0.06980412717781095
rld,NGM-v2,5,42,0.08480914556790647,0.024649985411374822,0.35362843635930086,0.08445522710334141,0.23530203590568669,0.03876185565739847,0.06732200284259664,0.03501910418151465
rld,NuCLR,5,42,0.10142476325587325,0.07620443447391588,0.47087215871635707,0.14666931381790568,0.27818661400434597,0.09371478355844581,0.13158977862476479,0.03619110200129568
rld,Ours,5,42,0.6393422709575947,0.04608200406589755,0.7981260689378994,0.05009655130444616,0.7137175964009947,0.04382408079039528,0.617770069782242,0.051796617137834594
rld,RGM,5,42,0.08916983056305268,0.06323547657976325,0.2508021066839687,0.12890913582136052,0.17715872268734403,0.08738197272360304,0.05083945655431303,0.026288027944665664
rld,StatAtlas,5,deterministic,0.042575806278795675,0.020362815834373105,0.12703525125897352,0.04709593843949415,0.1059378057209356,0.03210539630565524,0.029482481517197043,0.018707403819146835
rld,Vanilla FGW,5,deterministic,0.07992317136465635,0.024369385900037996,0.13273429363050865,0.02098264926342975,0.1332499100596802,0.02115407018899198,0.07849459993608493,0.02518747521472156
rld,fDNC,5,42,0.4510719379621972,0.16988082301597088,0.8864399741545476,0.09143274431251813,0.62530716948567,0.1327094923563289,0.5149271870842472,0.18651229331175706
