dataset,method,fold,seed,status,canonical_queries,native_queries,native_overlap,native_outside,top1,top5,hungarian,source,note
atanas,CPD,0,deterministic,PASS_QUERY_LEVEL,471,471,471,0,0.505307855626327,0.8535031847133758,0.5583864118895966,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold0/per_query.csv,exact canonical-key filtering; saved method-native Hungarian correct count divided by canonical Q
atanas,CPD,1,deterministic,PASS_QUERY_LEVEL,477,477,477,0,0.5681341719077568,0.8448637316561844,0.5786163522012578,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold1/per_query.csv,exact canonical-key filtering; saved method-native Hungarian correct count divided by canonical Q
atanas,CPD,2,deterministic,PASS_QUERY_LEVEL,467,467,467,0,0.4518201284796574,0.7580299785867237,0.4753747323340471,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold2/per_query.csv,exact canonical-key filtering; saved method-native Hungarian correct count divided by canonical Q
atanas,CPD,3,deterministic,PASS_QUERY_LEVEL,440,440,440,0,0.4318181818181818,0.8068181818181818,0.47954545454545455,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold3/per_query.csv,exact canonical-key filtering; saved method-native Hungarian correct count divided by canonical Q
atanas,CPD,4,deterministic,PASS_QUERY_LEVEL,469,469,469,0,0.47121535181236673,0.8699360341151386,0.5031982942430704,runs/unified_main_benchmark_cv5_seed42_v1/rerun/cpd/atanas/fold4/per_query.csv,exact canonical-key filtering; saved method-native Hungarian correct count divided by canonical Q
atanas,fDNC,0,42,PASS_QUERY_LEVEL,471,471,471,0,0.35668789808917195,0.7261146496815286,0.3970276008492569,runs/fdnc_current_grouped_cv_v2/atanas/fold0/seed42/outer_test_medoid_template_v1/per_query.csv,exact canonical-key filtering; saved method-native Hungarian correct count divided by canonical Q
atanas,fDNC,1,42,PASS_QUERY_LEVEL,477,477,477,0,0.5241090146750524,0.9245283018867925,0.5870020964360587,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,exact canonical-key filtering; saved method-native Hungarian correct count divided by canonical Q
atanas,fDNC,2,42,PASS_QUERY_LEVEL,467,467,467,0,0.39186295503211993,0.7687366167023555,0.4025695931477516,runs/fdnc_current_grouped_cv_v2/atanas/fold2/seed42/outer_test_medoid_template_v1/per_query.csv,exact canonical-key filtering; saved method-native Hungarian correct count divided by canonical Q
atanas,fDNC,3,42,PASS_QUERY_LEVEL,440,440,440,0,0.4909090909090909,0.9022727272727272,0.5363636363636364,runs/fdnc_current_grouped_cv_v2/atanas/fold3/seed42/outer_test_medoid_template_v1/per_query.csv,exact canonical-key filtering; saved method-native Hungarian correct count divided by canonical Q
atanas,fDNC,4,42,PASS_QUERY_LEVEL,469,469,469,0,0.4093816631130064,0.837953091684435,0.4562899786780384,runs/fdnc_current_grouped_cv_v2/atanas/fold4/seed42/outer_test_medoid_template_v1/per_query.csv,exact canonical-key filtering; saved method-native Hungarian correct count divided by canonical Q
atanas,GeoTransformer,0,42,PASS_QUERY_LEVEL,471,471,471,0,0.4288747346072187,0.6857749469214437,0.3970276008492569,runs/unified_medoid_covered_only_retest_v1/geotransformer/atanas/fold0/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
atanas,GeoTransformer,1,42,PASS_QUERY_LEVEL,477,477,477,0,0.5136268343815513,0.7756813417190775,0.4758909853249476,runs/unified_medoid_covered_only_retest_v1/geotransformer/atanas/fold1/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
atanas,GeoTransformer,2,42,PASS_QUERY_LEVEL,467,467,467,0,0.44539614561027835,0.6423982869379015,0.3854389721627409,runs/unified_medoid_covered_only_retest_v1/geotransformer/atanas/fold2/query_level.csv,exact canonical-key filtering; query-level Hungarian correctness filtered exactly
