dataset,method,input_modalities,reference_representation,publishable,fold_statuses,top1_mean,top1_sample_sd,top5_mean,top5_sample_sd,hungarian_mean,hungarian_sample_sd
atanas,CPD,Geometry,Single specimen,1,PASS_QUERY_LEVEL;PASS_QUERY_LEVEL;PASS_QUERY_LEVEL;PASS_QUERY_LEVEL;PASS_QUERY_LEVEL,0.48565913792885795,0.05348072879498077,0.8266302221779209,0.044801006391751635,0.5190242490426853,0.0469438893574564
atanas,fDNC,Geometry,Single specimen,1,PASS_QUERY_LEVEL;PASS_QUERY_LEVEL;PASS_QUERY_LEVEL;PASS_QUERY_LEVEL;PASS_QUERY_LEVEL,0.4345901243636883,0.07020557686459426,0.8319210774455678,0.08477781856636483,0.4758505810949484,0.08363951189004314
atanas,GeoTransformer,Geometry,Single specimen,1,PASS_QUERY_LEVEL;PASS_QUERY_LEVEL;PASS_QUERY_LEVEL;PASS_QUERY_LEVEL;PASS_QUERY_LEVEL,0.4758059433850161,0.03875539143089478,0.7194295698937423,0.054597920551976126,0.43602700691840673,0.0415689651197404
atanas,NGM-v2,Geometry,Single specimen,1,PASS_QUERY_LEVEL;PASS_QUERY_LEVEL;PASS_QUERY_LEVEL;PASS_QUERY_LEVEL;PASS_QUERY_LEVEL,0.40063148328666365,0.028231076614377244,0.777981912648811,0.03534435572825056,0.38990666436461585,0.025003027800710412
atanas,StatAtlas,Geometry,Statistical atlas,1,PASS_QUERY_LEVEL;PASS_QUERY_LEVEL;PASS_QUERY_LEVEL;PASS_QUERY_LEVEL;PASS_QUERY_LEVEL,0.051501294570517456,0.02441442678705926,0.20755176534856054,0.07631761434093332,0.07889784520054954,0.0373058263553221
atanas,CRF_ID,Geometry,Relational atlas,1,PASS_QUERY_LEVEL;PASS_QUERY_LEVEL;PASS_QUERY_LEVEL;PASS_QUERY_LEVEL;PASS_QUERY_LEVEL,0.2494486794548064,0.034528294233142354,0.6164768977184976,0.06534572681219576,0.2494486794548064,0.034528294233142354
atanas,NuCLR,Activity,Single specimen,1,PASS_QUERY_LEVEL;PASS_QUERY_LEVEL;PASS_QUERY_LEVEL;PASS_QUERY_LEVEL;PASS_QUERY_LEVEL,0.21950887301348931,0.0180630967647651,0.4746211253117172,0.04222974014274802,0.22559189846820174,0.03026560591945544
atanas,Vanilla FGW,Geometry + Activity,Single specimen,1,PASS_QUERY_LEVEL;PASS_QUERY_LEVEL;PASS_QUERY_LEVEL;PASS_QUERY_LEVEL;PASS_QUERY_LEVEL,0.25168798571524575,0.04862890997535593,0.4061511610246822,0.053701412548830034,0.2352789545181741,0.04167874602210024
atanas,FUGW (G+A; official),Geometry + Activity,Single specimen,1,PASS_QUERY_LEVEL;PASS_QUERY_LEVEL;PASS_QUERY_LEVEL;PASS_QUERY_LEVEL;PASS_QUERY_LEVEL,0.32371399376483806,0.030715693057551736,0.7575894747657363,0.06342817327924827,0.37204062931148785,0.03490693277026886
atanas,NeurID (single medoid),Geometry + Activity,Single specimen,1,PASS_CANONICAL_NATIVE;PASS_CANONICAL_NATIVE;PASS_CANONICAL_NATIVE;PASS_CANONICAL_NATIVE;PASS_CANONICAL_NATIVE,0.7814563809522692,0.084620378370282,0.9420199408300638,0.06058812201746928,0.7577647396891918,0.08765786752889505
atanas,NeurID (population atlas),Geometry + Activity,Learned atlas,1,PASS_CANONICAL_NATIVE;PASS_CANONICAL_NATIVE;PASS_CANONICAL_NATIVE;PASS_CANONICAL_NATIVE;PASS_CANONICAL_NATIVE,0.7900777918491876,0.08840099450671676,0.9278058928008083,0.06164790953639454,0.7913583118497215,0.08937948629967414
rld,CPD,Geometry,Single specimen,1,PASS_QUERY_LEVEL;PASS_QUERY_LEVEL;PASS_QUERY_LEVEL;PASS_QUERY_LEVEL;PASS_QUERY_LEVEL,0.26508182940475916,0.10684394078672821,0.6512029085940488,0.27019713380099175,0.30419941204864437,0.11378817625864997
rld,fDNC,Geometry,Single specimen,1,PASS_QUERY_LEVEL;PASS_QUERY_LEVEL;PASS_QUERY_LEVEL;PASS_QUERY_LEVEL;PASS_QUERY_LEVEL,0.4510719379621972,0.16988082301597088,0.8864399741545476,0.09143274431251813,0.5149271870842472,0.18651229331175706
rld,GeoTransformer,Geometry,Single specimen,1,PASS_QUERY_LEVEL;PASS_QUERY_LEVEL;PASS_QUERY_LEVEL;PASS_QUERY_LEVEL;PASS_QUERY_LEVEL,0.3589703659877332,0.0982251743725319,0.5297764074167296,0.07771926412458283,0.2129150227237315,0.06832713621505604
rld,NGM-v2,Geometry,Single specimen,1,PASS_QUERY_LEVEL;PASS_QUERY_LEVEL;PASS_QUERY_LEVEL;PASS_QUERY_LEVEL;PASS_QUERY_LEVEL,0.16720742718980827,0.06554363499500691,0.6415752868659992,0.3033456559016362,0.15960405355195187,0.05708411671669684
rld,StatAtlas,Geometry,Statistical atlas,1,PASS_QUERY_LEVEL;PASS_QUERY_LEVEL;PASS_QUERY_LEVEL;PASS_QUERY_LEVEL;PASS_QUERY_LEVEL,0.07666715154130206,0.04951812705884287,0.15759168216631092,0.053335387658056246,0.037330748788085816,0.010879543889392312
