train_worms,subset_seed,subset_tag,model_seed,queries,top1,hungarian,metrics_path,query_path
5,20260825,subset20260825,1,343,0.20116618075801748,0.14868804664723032,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/test/n5/subset20260825/seed1.json,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/test/n5/subset20260825/seed1.queries.csv
5,20260825,subset20260825,42,343,0.1661807580174927,0.12244897959183673,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/test/n5/subset20260825/seed42.json,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/test/n5/subset20260825/seed42.queries.csv
5,20260825,subset20260825,123,343,0.17201166180758018,0.09912536443148688,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/test/n5/subset20260825/seed123.json,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/test/n5/subset20260825/seed123.queries.csv
5,20260826,subset20260826,1,343,0.11078717201166181,0.04664723032069971,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/test/n5/subset20260826/seed1.json,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/test/n5/subset20260826/seed1.queries.csv
5,20260826,subset20260826,42,343,0.13702623906705538,0.052478134110787174,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/test/n5/subset20260826/seed42.json,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/test/n5/subset20260826/seed42.queries.csv
5,20260826,subset20260826,123,343,0.09329446064139942,0.04664723032069971,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/test/n5/subset20260826/seed123.json,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/test/n5/subset20260826/seed123.queries.csv
5,20260827,subset20260827,1,343,0.14868804664723032,0.119533527696793,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/test/n5/subset20260827/seed1.json,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/test/n5/subset20260827/seed1.queries.csv
5,20260827,subset20260827,42,343,0.18950437317784258,0.1457725947521866,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/test/n5/subset20260827/seed42.json,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/test/n5/subset20260827/seed42.queries.csv
5,20260827,subset20260827,123,343,0.16909620991253643,0.12536443148688048,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/test/n5/subset20260827/seed123.json,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/test/n5/subset20260827/seed123.queries.csv
10,20260825,subset20260825,1,343,0.21574344023323616,0.1749271137026239,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/test/n10/subset20260825/seed1.json,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/test/n10/subset20260825/seed1.queries.csv
10,20260825,subset20260825,42,343,0.2536443148688047,0.22740524781341107,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/test/n10/subset20260825/seed42.json,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/test/n10/subset20260825/seed42.queries.csv
10,20260825,subset20260825,123,343,0.30612244897959184,0.2653061224489796,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/test/n10/subset20260825/seed123.json,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/test/n10/subset20260825/seed123.queries.csv
10,20260826,subset20260826,1,343,0.18658892128279883,0.11661807580174927,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/test/n10/subset20260826/seed1.json,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/test/n10/subset20260826/seed1.queries.csv
10,20260826,subset20260826,42,343,0.14285714285714285,0.08454810495626822,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/test/n10/subset20260826/seed42.json,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/test/n10/subset20260826/seed42.queries.csv
10,20260826,subset20260826,123,343,0.13994169096209913,0.10204081632653061,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/test/n10/subset20260826/seed123.json,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/test/n10/subset20260826/seed123.queries.csv
10,20260827,subset20260827,1,343,0.3032069970845481,0.26822157434402333,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/test/n10/subset20260827/seed1.json,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/test/n10/subset20260827/seed1.queries.csv
10,20260827,subset20260827,42,343,0.2653061224489796,0.23323615160349853,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/test/n10/subset20260827/seed42.json,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/test/n10/subset20260827/seed42.queries.csv
10,20260827,subset20260827,123,343,0.2915451895043732,0.282798833819242,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/test/n10/subset20260827/seed123.json,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/test/n10/subset20260827/seed123.queries.csv
20,20260825,subset20260825,1,343,0.32653061224489793,0.30612244897959184,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/test/n20/subset20260825/seed1.json,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/test/n20/subset20260825/seed1.queries.csv
20,20260825,subset20260825,42,343,0.3819241982507289,0.3498542274052478,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/test/n20/subset20260825/seed42.json,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/test/n20/subset20260825/seed42.queries.csv
20,20260825,subset20260825,123,343,0.37900874635568516,0.3760932944606414,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/test/n20/subset20260825/seed123.json,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/test/n20/subset20260825/seed123.queries.csv
20,20260826,subset20260826,1,343,0.2653061224489796,0.22740524781341107,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/test/n20/subset20260826/seed1.json,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/test/n20/subset20260826/seed1.queries.csv
