train_worms,subset_seed,subset_tag,model_seed,queries,top1,hungarian,metrics_path,query_path
5,20260825,subset20260825,1,179,0.16201117318435754,0.1340782122905028,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/val/n5/subset20260825/seed1.json,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/val/n5/subset20260825/seed1.queries.csv
5,20260825,subset20260825,42,179,0.1452513966480447,0.09497206703910614,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/val/n5/subset20260825/seed42.json,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/val/n5/subset20260825/seed42.queries.csv
5,20260825,subset20260825,123,179,0.11731843575418995,0.0893854748603352,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/val/n5/subset20260825/seed123.json,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/val/n5/subset20260825/seed123.queries.csv
5,20260826,subset20260826,1,179,0.1452513966480447,0.0446927374301676,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/val/n5/subset20260826/seed1.json,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/val/n5/subset20260826/seed1.queries.csv
5,20260826,subset20260826,42,179,0.1564245810055866,0.08379888268156424,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/val/n5/subset20260826/seed42.json,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/val/n5/subset20260826/seed42.queries.csv
5,20260826,subset20260826,123,179,0.12290502793296089,0.0446927374301676,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/val/n5/subset20260826/seed123.json,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/val/n5/subset20260826/seed123.queries.csv
5,20260827,subset20260827,1,179,0.18994413407821228,0.1787709497206704,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/val/n5/subset20260827/seed1.json,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/val/n5/subset20260827/seed1.queries.csv
5,20260827,subset20260827,42,179,0.1787709497206704,0.13966480446927373,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/val/n5/subset20260827/seed42.json,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/val/n5/subset20260827/seed42.queries.csv
5,20260827,subset20260827,123,179,0.22905027932960895,0.18994413407821228,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/val/n5/subset20260827/seed123.json,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/val/n5/subset20260827/seed123.queries.csv
10,20260825,subset20260825,1,179,0.25139664804469275,0.18994413407821228,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/val/n10/subset20260825/seed1.json,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/val/n10/subset20260825/seed1.queries.csv
10,20260825,subset20260825,42,179,0.31843575418994413,0.29608938547486036,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/val/n10/subset20260825/seed42.json,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/val/n10/subset20260825/seed42.queries.csv
10,20260825,subset20260825,123,179,0.30726256983240224,0.24581005586592178,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/val/n10/subset20260825/seed123.json,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/val/n10/subset20260825/seed123.queries.csv
10,20260826,subset20260826,1,179,0.18435754189944134,0.16201117318435754,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/val/n10/subset20260826/seed1.json,/home/ubuntu/klb/nuclr/nuclr/runs/mprt_v1_1_rld_training_population_scaling_v2/metrics/val/n10/subset20260826/seed1.queries.csv
