split,pair_index,pair_id,specimen_id,q_start_frame,r_start_frame,reference_count,reference_uids_json,reference_start_frames_json,q_and_r_excluded_from_atlas
test,0,islet_20170216__gap60m__p000,islet_20170216,0,14400,14,"[""islet_20170216__frame3600"", ""islet_20170216__frame7200"", ""islet_20170216__frame10800"", ""islet_20170216__frame18000"", ""islet_20170216__frame21600"", ""islet_20170216__frame25200"", ""islet_20170216__frame28800"", ""islet_20170216__frame32400"", ""islet_20170216__frame36000"", ""islet_20170216__frame39600"", ""islet_20170216__frame43200"", ""islet_20170216__frame46800"", ""islet_20170216__frame50400"", ""islet_20170216__frame54000""]","[3600, 7200, 10800, 18000, 21600, 25200, 28800, 32400, 36000, 39600, 43200, 46800, 50400, 54000]",True
test,1,islet_20170216__gap60m__p001,islet_20170216,3600,18000,14,"[""islet_20170216__frame0"", ""islet_20170216__frame7200"", ""islet_20170216__frame10800"", ""islet_20170216__frame14400"", ""islet_20170216__frame21600"", ""islet_20170216__frame25200"", ""islet_20170216__frame28800"", ""islet_20170216__frame32400"", ""islet_20170216__frame36000"", ""islet_20170216__frame39600"", ""islet_20170216__frame43200"", ""islet_20170216__frame46800"", ""islet_20170216__frame50400"", ""islet_20170216__frame54000""]","[0, 7200, 10800, 14400, 21600, 25200, 28800, 32400, 36000, 39600, 43200, 46800, 50400, 54000]",True
test,2,islet_20170216__gap60m__p002,islet_20170216,7200,21600,14,"[""islet_20170216__frame0"", ""islet_20170216__frame3600"", ""islet_20170216__frame10800"", ""islet_20170216__frame14400"", ""islet_20170216__frame18000"", ""islet_20170216__frame25200"", ""islet_20170216__frame28800"", ""islet_20170216__frame32400"", ""islet_20170216__frame36000"", ""islet_20170216__frame39600"", ""islet_20170216__frame43200"", ""islet_20170216__frame46800"", ""islet_20170216__frame50400"", ""islet_20170216__frame54000""]","[0, 3600, 10800, 14400, 18000, 25200, 28800, 32400, 36000, 39600, 43200, 46800, 50400, 54000]",True
test,3,islet_20170216__gap60m__p003,islet_20170216,10800,25200,14,"[""islet_20170216__frame0"", ""islet_20170216__frame3600"", ""islet_20170216__frame7200"", ""islet_20170216__frame14400"", ""islet_20170216__frame18000"", ""islet_20170216__frame21600"", ""islet_20170216__frame28800"", ""islet_20170216__frame32400"", ""islet_20170216__frame36000"", ""islet_20170216__frame39600"", ""islet_20170216__frame43200"", ""islet_20170216__frame46800"", ""islet_20170216__frame50400"", ""islet_20170216__frame54000""]","[0, 3600, 7200, 14400, 18000, 21600, 28800, 32400, 36000, 39600, 43200, 46800, 50400, 54000]",True
test,4,islet_20170216__gap60m__p004,islet_20170216,14400,28800,14,"[""islet_20170216__frame0"", ""islet_20170216__frame3600"", ""islet_20170216__frame7200"", ""islet_20170216__frame10800"", ""islet_20170216__frame18000"", ""islet_20170216__frame21600"", ""islet_20170216__frame25200"", ""islet_20170216__frame32400"", ""islet_20170216__frame36000"", ""islet_20170216__frame39600"", ""islet_20170216__frame43200"", ""islet_20170216__frame46800"", ""islet_20170216__frame50400"", ""islet_20170216__frame54000""]","[0, 3600, 7200, 10800, 18000, 21600, 25200, 32400, 36000, 39600, 43200, 46800, 50400, 54000]",True
test,5,islet_20170216__gap60m__p005,islet_20170216,18000,32400,14,"[""islet_20170216__frame0"", ""islet_20170216__frame3600"", ""islet_20170216__frame7200"", ""islet_20170216__frame10800"", ""islet_20170216__frame14400"", ""islet_20170216__frame21600"", ""islet_20170216__frame25200"", ""islet_20170216__frame28800"", ""islet_20170216__frame36000"", ""islet_20170216__frame39600"", ""islet_20170216__frame43200"", ""islet_20170216__frame46800"", ""islet_20170216__frame50400"", ""islet_20170216__frame54000""]","[0, 3600, 7200, 10800, 14400, 21600, 25200, 28800, 36000, 39600, 43200, 46800, 50400, 54000]",True
test,6,islet_20170216__gap60m__p006,islet_20170216,21600,36000,14,"[""islet_20170216__frame0"", ""islet_20170216__frame3600"", ""islet_20170216__frame7200"", ""islet_20170216__frame10800"", ""islet_20170216__frame14400"", ""islet_20170216__frame18000"", ""islet_20170216__frame25200"", ""islet_20170216__frame28800"", ""islet_20170216__frame32400"", ""islet_20170216__frame39600"", ""islet_20170216__frame43200"", ""islet_20170216__frame46800"", ""islet_20170216__frame50400"", ""islet_20170216__frame54000""]","[0, 3600, 7200, 10800, 14400, 18000, 25200, 28800, 32400, 39600, 43200, 46800, 50400, 54000]",True
test,7,islet_20170216__gap60m__p007,islet_20170216,25200,39600,14,"[""islet_20170216__frame0"", ""islet_20170216__frame3600"", ""islet_20170216__frame7200"", ""islet_20170216__frame10800"", ""islet_20170216__frame14400"", ""islet_20170216__frame18000"", ""islet_20170216__frame21600"", ""islet_20170216__frame28800"", ""islet_20170216__frame32400"", ""islet_20170216__frame36000"", ""islet_20170216__frame43200"", ""islet_20170216__frame46800"", ""islet_20170216__frame50400"", ""islet_20170216__frame54000""]","[0, 3600, 7200, 10800, 14400, 18000, 21600, 28800, 32400, 36000, 43200, 46800, 50400, 54000]",True
test,8,islet_20170216__gap60m__p008,islet_20170216,28800,43200,14,"[""islet_20170216__frame0"", ""islet_20170216__frame3600"", ""islet_20170216__frame7200"", ""islet_20170216__frame10800"", ""islet_20170216__frame14400"", ""islet_20170216__frame18000"", ""islet_20170216__frame21600"", ""islet_20170216__frame25200"", ""islet_20170216__frame32400"", ""islet_20170216__frame36000"", ""islet_20170216__frame39600"", ""islet_20170216__frame46800"", ""islet_20170216__frame50400"", ""islet_20170216__frame54000""]","[0, 3600, 7200, 10800, 14400, 18000, 21600, 25200, 32400, 36000, 39600, 46800, 50400, 54000]",True
test,9,islet_20170216__gap60m__p009,islet_20170216,32400,46800,14,"[""islet_20170216__frame0"", ""islet_20170216__frame3600"", ""islet_20170216__frame7200"", ""islet_20170216__frame10800"", ""islet_20170216__frame14400"", ""islet_20170216__frame18000"", ""islet_20170216__frame21600"", ""islet_20170216__frame25200"", ""islet_20170216__frame28800"", ""islet_20170216__frame36000"", ""islet_20170216__frame39600"", ""islet_20170216__frame43200"", ""islet_20170216__frame50400"", ""islet_20170216__frame54000""]","[0, 3600, 7200, 10800, 14400, 18000, 21600, 25200, 28800, 36000, 39600, 43200, 50400, 54000]",True
