method,top1_mean_pct,top1_sd_pct,mrr_mean,mrr_sd,hungarian_mean_pct,hungarian_sd_pct
CPD,89.91,3.92,0.9436,0.0226,94.09,3.47
fDNC,84.14,11.76,0.9118,0.0736,95.69,7.98
NuCLR,2.77,0.77,0.1008,0.0186,2.80,0.92
GeoTransformer,69.46,8.00,0.7461,0.0850,70.22,10.19
NGM-v2,86.20,5.18,0.9174,0.0336,86.20,5.54
Vanilla FGW,88.14,11.14,0.9360,0.0643,87.84,11.53
FUGW (G+A; official),67.83,8.60,0.8061,0.0573,81.66,8.69
StatAtlas,89.57,17.84,0.9250,0.1503,90.80,18.07
CRF_ID†,96.64,2.05,0.9819,0.0118,96.76,1.89
Ours,97.69,3.84,0.9867,0.0238,97.62,3.97
